id	name	type		email	phone	desc	fees	program_computers	program_counseling	program_description	program_feeding	program_orphans	program_scouting	program_specialneeds	program_sports	staff_female	staff_male	student_age_range	students_female	students_male	students	teachers_female	teachers_male	teachers_trained	teachers_tsc	teachers_untrained	teachers	opening_hours	electricity	operational_status	operator_description	operator_type	lon	lat	user
612007678	Church of God nursery and primary school	nursery,primary																															36.7951339	-1.310942	ebrelsford
612007690	Y.M.C.A. School	nursery,primary		jarednyakuna@yahoo.com	0715342075		KShs 500 per term		yes	v.t.t training centre available	yes		yes		yes		2	3-14yrs	60	85	145	7	3	6		4	10	Mo-Fr 08:00-16:00	often	operational		international_ngo	36.7952886	-1.3109902	fondolucy
612007712	Glory Primary School	primary																															36.7963005	-1.3113873	ebrelsford
612007716	Jakes Academy	nursery,primary					KShs 500 per month		yes			yes	yes		yes	2	1	3-15yrs	320	190	130	12	6				18	Mo-Fr 08:00-16:00	always	operational		private	36.7947541	-1.3098221	ebrelsford
612007816	Linda Baby Care	kindergarten																															36.7868672	-1.3141701	ebrelsford
612007820	Kisumu Ndogo Primary School	primary			0728697781/ box No.34700100		KShs 1000 per term		yes		yes	yes	yes		yes		2	3-15yrs	220	200	420	5	9	11		3	14	07:30-16:10	never	operational	started by the community but not registered	other- community school	36.7889701	-1.3137941	ebrelsford
612007886	Fair View School	nursery,primary			0726808699		nursery 200KShs,primary 250KShs,food 200KShs					yes			yes	1	1	3-16yrs	54	37	91	3	2	2		3	5	08:15-15:30	never	operational		ngo_cbo	36.7770696	-1.3151892	ebrelsford
612007927	Friends Church and School	kindergarten																															36.7827131	-1.3149973	ebrelsford
612007942	Cana Junior Academy	other																															36.7853204	-1.3149281	anekeya
612008370	St Christine Primary School	nursery,primary			0720212414	also nursery			yes	care kenya partially supports sports	yes		yes		yes	2	1	4-16yrs	205	210	415	6	8	2		12	14	08:00-17:00	never	operational		religious	36.7770397	-1.3172201	ebrelsford
612008379	Lindi Friends School	nursery,primary		p.o box,4669-00100 nairobi			yes		yes		yes	yes			yes	2	2	6-14yrs			100	6	4	6		4	10	Mo-Fr 07:00-17:00	sometimes	operational		religious	36.7909977	-1.3146802	ebrelsford
612008385	Imani Jere Children Center	primary																												operational		religious	36.794059	-1.3176267	Blasio
612008402	P.C.E.A  Emmanuel Centre Kibera  Parish	computer,technical,tailoring			0738299626	Has Tailoring, Hairdressing, Catering, Nursary school,Business, Electrical and Electronics		yes	yes			yes					1	Form four leavers and majority are adult			57	3	5				8	08:00-20:00	always	operational	funded by Church no. of students keeps on fluctuating	religious	36.7797742	-1.310736	fondolucy
612008411	Huruma Primary	primary																															36.7898568	-1.3098505	ebrelsford
612008414	Makina Baptist Primary	primary																															36.7904166	-1.309177	ebrelsford
612008425	Kibera Center for Evangelization	other																															36.7798244	-1.3138046	millicentoo
612008438	Graebens Driving School	driving		graebben.school@yahoo.com														adult	160	740	900		7				7	07:30-18:30			No funders	private	36.7792917	-1.3127441	ebrelsford
612008445	Nyanya Toto Nursary School	nursery				CBO	KShs 300 per month				yes					6	3	3-7yrs	15	25	40	2		2			2	08:00-15:30	sometimes	operational	No funders	private	36.7797956	-1.3121811	ebrelsford
612008446	Hot Sun Foundation/Kibera Film School	other				film school	none										1	Out of school drop outs and adult				2	2				4	07:00-17:30	always	operational		international_ngo	36.7799887	-1.3121918	ebrelsford
612008468	Neema Nursery, Primary and Pre-Unit	nursery,primary																															36.7863863	-1.3150005	ebrelsford
612008472	Ushirika Children Centre	kindergarten																															36.7961457	-1.3131078	ebrelsford
612008500	Tenderlines Baby Care School Ayany	nursery			020-24693228		KShs 6000 per term	yes			yes				yes	4	4	2.5-6yrs			300	15	2	14			17	07:30-15:30	always	operational		private	36.7762577	-1.3085809	omino
612008555	Lahasa Day Care School	nursery		dshimuli@yahoo.com	0721 32 90 10	day care	KShs 400 per month, those below 3yrs pay KSsh 35 per day											10 months-6yrs	18	22	40	1		1			1	Mo-Fr 07:00-17:00	never	operational		private	36.7979823	-1.315346	ebrelsford
612008568	St Gabriel Nursery School	nursery					KShs 300 per term				yes					2		1-5years	17	15	32	3	2				5	Mo-Fr 08:00-15:00	always	operational		religious	36.7978307	-1.3132458	ebrelsford
612008576	Victory Hope Children Centre	nursery,primary					KShs 450 per term						yes		yes	2	1	3-15yrs	96	72	168	16	10				26	Mo-Fr 08:00-16:00	sometimes	operational		private	36.8029848	-1.315724	ebrelsford
612008612	Changing Times Centre	nursery,primary					yes		yes		yes	yes			yes	4	4	3-14yrs	30	20	50	4	6	10			10	Mo-Fr 07:00-15:00	sometimes	operational		religious	36.792648	-1.3126535	millicentoo
612008615	Mashimoni Ushirika Primary	primary																															36.7921397	-1.3096404	ebrelsford
612008628	Mama Knight Dress-making &amp; Tailoring School	tailoring			0725 61 45 01		KShs 700 per month												3	1	4	1	1	2			2	Mo-Fr 08:00-18:00	never	operational		private	36.7952662	-1.3167038	Blasio
612008704	Good Hope Nursery School	nursery														1		3-5yrs	29	23	52	4	1				5	Mo-Fr 08:00-15:00				religious	36.8006386	-1.313368	ebrelsford
612008715	Charity Nursery School	nursery					KShs 250 per month		yes		yes	yes				1	1	3-6yrs			58	2	2	3		1	4	08:00-15:00	often	operational		private	36.7846634	-1.3114235	ebrelsford
612008764	Brothers Missionery Primary School	primary			0711134067				yes		yes	yes	yes		yes	3	2	7-15yrs			156	6	6	11			11	08:00-17:00	always	operational		religious	36.7728971	-1.3104398	omino
612008779	G.A.A. Kibera Community Library	library																															36.7725816	-1.3090593	ebrelsford
612008786	Zelyn Academy	primary		academyzelyn@yahoo.com	0721 44 85 28, 0727 969723, 0724 96 64 39		KShs 1000 per term					yes	yes		yes	1		4-12yrs	132	119	251	6	4	7		3	10	Mo-Fr 06:30-18:00	never	operational	Zelyn Community Based Organisation	ngo_cbo	36.7984783	-1.3172236	ebrelsford
612008845		kindergarten																															36.78535	-1.3150173	ebrelsford
612008847	St Anne&apos;s Nursery School	kindergarten,nursery																															36.7861505	-1.3149247	ebrelsford
612008854	St John&apos;s Baptist School	kindergarten																															36.7860589	-1.3149038	ebrelsford
612008869	Jacobs Well School	nursery																													More infomation was not given due to abscence of the head in charge	private	36.7787834	-1.3146802	ebrelsford
612008874	Little Angel Kindergarten	kindergarten																															36.7779849	-1.3138948	ebrelsford
612008903	Ujamaa Community Primary School	nursery,primary		ujamaacounty@yahoo.com	0724385517		KShs 300		yes		yes	yes						3-14yrs			40	3	1	3		1	4	Mo-Fr 07:00-15:00	never	operational		ngo_cbo	36.7924852	-1.3163609	ebrelsford
612008908	St Augustus High School	secondary					yes		yes		yes	yes	yes			1	1	15-20yrs	40	20	60	3	2	3		2	5	Mo-Fr 07:00-17:00	never	operational		private	36.7906754	-1.3147838	ebrelsford
612008910	Kibra Academy	secondary		kibraacademy@yahoo.com					yes		yes		yes		yes	2	4	14-18yrs	70	80	150	9	1	10			10	07:00-18:00	always	operational		religious	36.7822407	-1.3115356	ebrelsford
612008955	Elite Visionary High School	secondary																															36.7940269	-1.3122167	muindre
612009018	Calvary Adventure School	Private																															36.7895187	-1.3083732	anekeya
612009037	St John Academy	primary		josiahmunyutu@yahoo.com	0725 63 55 21		KShs 100 per month		yes		yes	yes	no		yes	2	2	3-16yrs	465	482	947	10	6	5		11	16	Mo-Fr 08:30-16:00	never	operational		private	36.7961302	-1.318367	ebrelsford
612009057	Soweto Baptised High School	secondary		sowetobaptisedhighsch@yahoo.com	0714  529 422		KShs 4000 per term		yes		yes		yes		yes		1	14-18yrs	70	50	120		7	2		5	7	Mo-Fr 07:00-17:00	never	operational		religious	36.8000633	-1.3168134	ebrelsford
612009062	Day Care Nursery	nursery			0712546723				yes		yes	yes		yes		1	2	2.5-6yrs			53	4	2	6			6	08:00-15:00	always	operational		private	36.7735151	-1.3106535	ebrelsford
612009121	Brimalisa School	other																															36.8024215	-1.3150947	fondolucy
612009125	Wendy Day Care	nursery																															36.8015813	-1.3144689	ebrelsford
612009172	Olkhalos Daughter Knitting Training	tailoring																															36.7920963	-1.3121532	ebrelsford
612009188	Care High Way Little School	nursery		kenya@carehighway.org	0724278129,0731090439		none		yes		yes	yes			yes	1	1	4-6yrs	7	18	25	1					1	07:00-17:00	never	operational	funded	international_ngo	36.7788314	-1.3151491	ebrelsford
612009191	Red Rose Nursary Children Center	nursery,primary		RedRosechildren@yahoo.com		also has nursery	yes, maintenance of facilities and teachers renumeration	yes	yes		yes	yes				5	2	31/2-14yrs	76	80	156	10	4				14	07:30-16:30	always	operational	non formal	private	36.7772304	-1.3123809	ebrelsford
612009192	Berith Bible College	college																															36.777227	-1.3119792	omino
612009243	Makina Self Help School	other																											often				36.7899024	-1.3079144	anekeya
612009363	Kibera School for Girls	Private																															36.7860804	-1.3157161	fondolucy
612009364	St Stephen Children&apos;s Centre	other																															36.7835223	-1.3153374	fondolucy
612009711	Wanderful Driving School	driving																															36.7868303	-1.3063548	ebrelsford
612011358	Glory Secondary School	secondary		pastorboaz@yahoo.com	0727073298		KShs 10900 per year	yes	yes		no		yes		yes	1	3	15-20yrs	170	110	280	4	6	4	8	6	10	Mo-Fr 07:00-17:00	often	operational		religious	36.7957903	-1.3118843	ebrelsford
612011372	Christ the King Library	library																															36.7946037	-1.3107304	ebrelsford
662794312	Turning Point	school																															36.7927173	-1.3115065	OSMF Redaction Account
662800049	Turning Point	school																															36.775202	-1.3125609	OSMF Redaction Account
701794738	Kibera Community Youth Programme Computer School	school		info@kcyp.net	0723232359		KShs 1500 per package	yes				yes				2	3		10	25	35	1	1	2			2	09:00-17:30	always	operational		ngo_cbo	36.7848157	-1.3106448	muindre
712907767	Shape The Child Foundation	nursery,primary		info@shapethe children foundation.org			yes		yes		yes	yes	yes		yes	3	2	3-14yrs			120	7	6	10		3	13	Mo-Fr 07:00-17:00	sometimes	operational		international_ngo	36.790294	-1.314497	ebrelsford
712999562	Golden Heart Academy	nursery					KShs 350 per term				yes	yes				1		21/2-6yrs	6	6	12	1					1	08:00-15:30	sometimes	operational	funded	private	36.778691	-1.314211	ebrelsford
748771051	Nazarene Self-Help School	nursery,primary		nazarneprimary@yahoo.com	0710805593		nursery KShs 200,primary KShs 300		yes		yes	yes	yes		yes	2	1	3-16yrs	231	209	440	7	5	3			12	07:00-18:00	sometimes	operational		ngo_cbo	36.7782001	-1.3157602	ebrelsford
748775203	Bidii Nursery School	nursery			0723842458	Has Baby Class and pre-unit Classes	baby class,nursery,pre-unit KShs 250,orphans free					yes			yes	1		2-7yrs	54	54	108	4	3	3		1	7	06:30-15:00	never	operational		ngo_cbo	36.7764859	-1.3147759	ebrelsford
748777107	St James Academy	nursery					KShs 200 per month											4-7yrs	19	19	38	2		1		1	2	07:00-15:00	never	operational		private	36.7888637	-1.3106016	ebrelsford
748777109	Pracious Children Centre	nursery					KShs 400 per month		yes									3-8yrs	48	32	80	3		1		2	3	07:30-15:00	never	operational		private	36.7880001	-1.311171	ebrelsford
748777394	Favour Day Care	nursery,kindergarten			0724651405/0712578070	Has Day Care	2months-1yr KShs 650,2-4yrs KShs 500					yes			yes	1		2months-4yrs	17	20	37	2				2	2	08:00-17:00	always	operational		private	36.7754191	-1.3147796	ebrelsford
748779286	Abib Kindergarten	nursery,kindergarten,primary			0722216546	Has Day Care and Pre-unit Classes	3yrs KShs 500,nursery KShs 300,primary KShs 400		yes		yes	yes			yes	1		3-7yrs	30	43	73	3		3			3	07:00-16:00	sometimes	operational		private	36.7754013	-1.3149053	ebrelsford
748781666	Happy Kids Childrens Center	nursery			0725407489		KShs 100 per month			KShs 10 per day for food					yes	1		4-6yrs	7	4	11	1	1	1		1	2	08:00-15:00	sometimes	operational		ngo_cbo	36.7754437	-1.3146608	ebrelsford
748782202	Akili Complex	primary					KShs 200 per month		yes		yes	yes	yes		yes			5-18yrs	85	95	180	4	4	1		7	8	07:00-16:00	never	operational		private	36.7887272	-1.3104293	ebrelsford
748782275	Miracle Children Centre	nursery			0725-003164		KShs 100 for food		yes		yes	yes		yes		1		2-7yrs	33	71	110	4	1	1		4	5	08:00-15:00	never	operational		religious	36.7842577	-1.3130274	ebrelsford
748782276	Kibera Academy Secondary School	secondary			0721-494154		form 1/2 KShs 3200 per term,form 3/4 KShs 4000 per term		yes			yes	yes		yes			15-17yrs	80	70	150	2	4	4		2	6	08:00-17:30	never	operational		private	36.7886518	-1.3106663	ebrelsford
748782277	Tumaini Juniour Academy	nursery					KShs 400 per month					yes			yes	1		3-5yrs			120	4		4			4	07:30-15:00	never	operational		private	36.7848457	-1.3128637	ebrelsford
748783441	St Catherine Home and Educational Centre	nursery,primary			0713869156		KShs 200		yes		yes	yes	yes		yes	2		1-13yrs	90	68	158	3	2	3		2	5	08:00-18:00	sometimes	operational		religious	36.7753093	-1.3153942	ebrelsford
748803831	Goodnews Academy	nursery,primary		christinekimeu2006@yahoo.com	0720455264/0722655395		KShs 400 per term		yes		yes	yes			yes	1		9months-14yrs	108	72	180	4	2	4		2	6	Mo-Fr 08:00-17:00	often	operational		religious	36.793955	-1.3096066	ebrelsford
748804441	Christ The King Vocational Training Centre	technical		christkibera@yahoo.com		it offers training in masonry and carpentry	yes		yes		yes				yes	2		18yrs and above		20	20		3				3	Mo-Fr 08:00-15:00	often	operational		religious	36.7943928	-1.3107265	ebrelsford
748804545	Holiy Mountain School	nursery					KShs 300		yes		yes	yes				2		3-7yrs			50	3	2	3		2	5	Mo-Fr 07:30-15:00	sometimes	operational		religious	36.7947956	-1.3173312	ebrelsford
748804547	Mashimoni High School	secondary		p.o box, 21717-00505 nairobi			yes		yes			yes			yes	3	2	14-19yrs	50	30	80	6	5	11			11	Mo-Fr 07:00-17:00	sometimes	operational		private	36.7911143	-1.3096587	ebrelsford
748804548	Mashimoni Primary School	primary		p.o box, 21717-00505 nairobi			yes		yes			yes			yes	3	2	7-14yrs	60	100	160	8	8	16			16	Mo-Fr 07:00-17:00	sometimes	operational		private	36.7911137	-1.3096516	ebrelsford
748804549	Tranform F.H Children Center	nursery		patrickanidasa@yahoo.com	0724759396		KShs 100-200		yes		yes	yes				1	1	3-9yrs	38	32	70	2	2	2		2	4	Mo-Fr 08:30-15:30	never	operational		religious	36.7900814	-1.3107729	ebrelsford
748804550	Jamhuri Assembly School	nursery					KShs 200				yes	yes				2		3-6yrs	18	12	30	3	0	3			3	Mo-Fr 08:00-15:00	never	operational		religious	36.7919443	-1.3096173	ebrelsford
748804553	A.D.C Elim Assembly Nuru Region	nursery					KShs 200			kids carry their own food from home		yes				0	0	3-6yrs	12	8	20	2	0	0		2	2	Mo-Fr 08:00-15:00	never	operational		religious	36.790195	-1.3100061	ebrelsford
748804555	Patmos Fellowship Church (school)	nursery		p.o box, 21377-00505 nairobi			KShs 200				yes	yes						3-7yrs	18	12	20	2	0	2			2	Mo-Fr 08:30-15:00	never	operational		religious	36.7926827	-1.3109782	ebrelsford
748804556	Maranatha Academy	nursery			0722404726-o734343491		yes			carry food from home	yes	yes				1		3-6yrs	15	10	25	1					1	Mo-Fr 08:00-15:00	never	operational		religious	36.793513	-1.3129495	ebrelsford
748805433	Kibera Church of God Nursery and Primary School	nursery,primary			P.O Box 21706 0100 Nairobi	The nursery and primary are located at the same compound but at different point of the compound.	nursery KShs 250,primary KShs 450		yes		yes		yes	yes	yes	2	1	9 months-14yrs	120	100	220	4	2				6	Mo-Fr 08:00-16:00	always	operational		religious	36.7949336	-1.3105546	ebrelsford
748826131	Kibera Free Methodist Academy	nursery,primary		andrewsaval2yahoo.com	0722465092											2	2	4-16 years	139	113	250	6	6	11		1	12	Mo-Fr 08:00-16:00				religious	36.7946878	-1.3131996	ebrelsford
748826132	Elite Visionary High School	secondary			0723411369/0722337987/0722446903		form 1-3 kShs 11400 per year,form four KShs 14100		yes				yes		yes		1	15-20yrs			157		8	3		5	8	Mo-Fr 08:00-18:00	often	operational		private	36.7940254	-1.3122955	ebrelsford
748826133	Magoso Primary School	primary			0725712604		total orphans KShs 50 for exams,partial orphans KShs 100,those with parents KShs 250	yes	yes	music and drama	yes	yes	yes	yes		3	4	2-15yrs	210	158	368	7	13	14		6	20	Mo-Fr 08:00-17:00	always	operational		local_ngo	36.7932298	-1.3104484	ebrelsford
748828881	Kibera Transformation and Development Programe	nursery,tailoring,hairdressing			0731052013	it has a nursery school and also hair dressing	Baby class to pre-unit pay KShs 700,tailoring KShs 1000,salon and embroidery KShs 1500		yes						yes		3	3-25yrs			198	15	3				18	Mo-Fr 08:00-16:00	always	operational		local_ngo	36.7960926	-1.3145488	ebrelsford
748833031	Little Rock school	nursery			0722272968		30% pays fees				yes	yes		yes	yes	11	3	1-6yrs	97	153	250	20	1				21	07:30-15:30	sometimes	operational	marketing one on one with well wishers	ngo_cbo	36.7792242	-1.3144326	anekeya
748833032	Tunza Children Center	nursery,primary		tunzachildrencentre@yahoo.com			some pay for feeding program		yes		yes	yes			yes	1	2	31/2-16yrs	70	60	130	4	4		1		8	08:00-16:00	often	operational		ngo_cbo	36.7769271	-1.3124483	ebrelsford
748833033	Green House Pre-unit School for Deaf	kindergarten,nursery		kenya@deafaid.org	(245)0724519466		none				yes			yes	yes	3		3-11yrs	11	13	24	1	2				3	8hours	sometimes	operational		international_ngo	36.780417	-1.3128694	ebrelsford
748833034	STAWI Junior Academy	nursery,primary					yes				yes	yes				1		4-10yrs	28	22	50	2	1				3	08:00-15:00	never	operational		private	36.7777621	-1.313817	ebrelsford
748833035	Valley of Hope	kindergarten,primary					yes				yes						1	3-5yrs	10	10	20	3					3	07:00-16:00	always	operational		private	36.7778436	-1.3143525	ebrelsford
748833036	Revival Fellowship Children Center	nursery,primary			0725378240		small contribution from parents to feed the children		yes			yes			yes		2	21/2-12yrs	35	30	65	2	3				5	08:00-15:00	sometimes	operational	No funders	private	36.7805711	-1.312802	ebrelsford
748833039	Bible College	other		africabiblecollege@gmail.org	0722465606	Religious Institution	free		yes	Epowering youths in Business and Mentorship		yes					2	adult	30	34	64	3	1				4	09:00-20:30	always	operational		religious	36.779841	-1.3138591	ebrelsford
748833040	Vocational Tranning Center	computer		kag.olympic@gmail.com		has also tailoring, hairdressing, GYM	yes										3	adult	22		22	2	2				4	08:00-16:00	sometimes	operational	Total no. exclude GYM and computer students who alternate after two months	religious	36.7778996	-1.3147043	ebrelsford
748833041	Starays Hope Community Center	secondary		staraysope@yahoo.com			half of school pay fees		yes		yes	yes	yes		yes	2	3	Teenagers and young mothers	70	180	250	1	12				13	07:00-17:00	sometimes	operational		ngo_cbo	36.7769952	-1.3145082	ebrelsford
748833042	Loam Education Center	nursery				Has pre school (day care, baby class, and pre unit)	yes		yes			yes				1		0-61/2yrs	32	38	70	2	2				4	07:00-15:30	never	operational		private	36.7775941	-1.3136394	ebrelsford
748833044	Olympic Educational Center	nursery,primary					yes for feeding and fees	yes	yes		yes	yes			yes	1	2	3-15yrs	126	123	249	10	2				12	07:00-17:00	sometimes	operational		private	36.7778397	-1.314701	ebrelsford
748845930	Bible Baptised Primary	primary			0725 488 163		KShs 200 per month		yes		yes	yes	yes		yes			6-17yrs	246	201	447	4	8	2		10	12	Mo-Fr 08:00-16:00	never	operational	Bible Baptised Church	religious	36.7944435	-1.3183465	ebrelsford
748845933	St Lazarus School	primary		rachloms@yahoo.com	0727 654 161		KShs 100 per month			feeding program is locally organised	yes	yes				1	1	4-15yrs	120	80	200	6		6			6	Mo-Fr 07:00-16:00	never	operational	St.Lazarus Ministries	religious	36.7990005	-1.315496	ebrelsford
748845940	ACK St. Emmanuel School	primary			0720 45 00 57		KShs 300 per month		yes		yes	yes	yes		yes	1		3-15yrs	45	75	120	4	1	1		4	5	Mo-Fr 07:00-16:00	never	operational	ACK Church	religious	36.7986811	-1.3185087	ebrelsford
748845943	Undugu School Kibera	post secondary non-formal			0710 383 782		none		yes		yes	yes			yes	2	1	7-20yrs	80	120	200	2	4	6	4		6	Mo-Fr 07:00-16:00	never	operational		local_ngo	36.799904	-1.31746	ebrelsford
748858916	Shepherd Junior Academy	nursery					KShs 300 per term				yes					1		1-4yrs			20		3				3	Mo-Fr 08:00-15:00	always	operational		religious	36.7976833	-1.3145825	ebrelsford
748858917	Ushirika Children Centre	nursery,primary		tunzatoto@yahoo.com	P.O.BOX68990200NRB		KShs 350 per term		yes		yes				yes	1		3-5yrs			25	3					3	08:00-15:00	always	operational		ngo_cbo	36.7961257	-1.3130326	ebrelsford
748858919	Little Angels Academy	nursery					KShs 250 per term				yes	yes				2		3-5 years			30	3	1				4	Mo-Fr 08:00-15:00	always	operational		religious	36.796389	-1.3125641	ebrelsford
748858922	Supa toto Kindergarten	nursery					KShs 300 per term		yes						yes	1		10 months-6yrs			40	3					3	Mo-Fr 08:00-15:00	often	operational		private	36.7939486	-1.3100345	ebrelsford
748863823	Siloam Fellowship Ministry Academy	primary		siloamministry@yahoo.com	0710 24 45 65		KShs 900 per term				yes	yes			yes	3		4-17yrs	230	238	468	7	5	8		5	12	Mo-Fr 08:00-16:10	sometimes	operational	Siloam Ministry	religious	36.7976981	-1.3171852	ebrelsford
748863824	St Bakita Nursery School	nursery																												operational		religious	36.7984272	-1.3174306	ebrelsford
748863825	Holy Mountain Worship Center &amp; Children Centre Academy	other																												operational		religious	36.7946042	-1.3171032	anekeya
748863826	MOC Primary	primary																												operational	Mission Outreach Church	religious	36.7952003	-1.3158626	ebrelsford
748863827	Wings of Life Children&apos;s Centre	primary		jaedwing@yahoo.com	0723 941 883		KShs 300 per month		yes		yes				yes	1		2-11yrs	63	26	89	4		3		1	4	Mo-Fr 08:00-16:00	never	operational	Wings of Life	religious	36.7960604	-1.3172693	ebrelsford
