id,u_id,lat,lon,created_at,text
228151170001162240,17916546,-1.31015791,36.81330951,1343230452000,#demoafrica @iLABNairobi
228155846952103936,48979635,-1.30060636,36.81514118,1343231567000,Startimes launch. (@ Crowne Plaza w/ 2 others) http://t.co/cFrki3j4
228142115576762370,89912756,-1.3071728,36.8993637,1343228293000,I'm
228143460128002048,38989271,-1.26210257,36.82421923,1343228614000,"I'm at Aga Khan University Hospital (Nairobi, Kenya) http://t.co/1HK5KP7i"
228148624255754240,255401864,-0.2856353,36.0615387,1343229845000,"C unajua beauty alifall for the beast ""@MoropMor: staki lv yako.yo a he beast @niqmari: @MoropMor ni the luv:-)"""
228148742799376385,32167773,-1.30558592,36.90334182,1343229873000,Now to the new episodes of Suits!
228153085753716738,290103954,-1.2825691,36.8131118,1343230909000,@Mintintosh am so scaaaareedd!!!!
228154136888233984,188866163,0.04857853,37.65127821,1343231159000,I'm at Meru http://t.co/HHlc6I1U
228155934361391106,41586646,-1.2917578,36.8068695,1343231588000,Visa: US #Mobilepayments will hit mainstream by 2015 http://t.co/pCQLmU74 Really!!! Come to #Kenya to see how its done
228156514039365632,32906149,-1.29934882,36.76530883,1343231726000,I swear I am the Queen of Reverse Parking! Dang! Crown me already.... (@ Piedmont Plaza) http://t.co/7tuvkXoA
228156775554224129,258922744,-1.28343,36.8228,1343231788000,Chilling with muindi @tashmutahi &amp; @Bausslady1 #UDS muzik.
228158604614705152,188866163,0.06140028,37.64463655,1343232224000,"I'm at Hotel Westwind (Meru, Eastern) http://t.co/N2MvOFEt"
228147587277025280,64176191,-1.29031379,36.76792882,1343229598000,I just ousted @snkanji as the mayor of Thai star restaurant on @foursquare! http://t.co/JZzUNo6n
228148128052830209,32906149,-1.2905367,36.7740523,1343229727000,Honey Chilli Chicken. Vegetable Rice. To Go. (@ For You) http://t.co/QimwFYLD
228151878012264448,331092962,-1.3653349,36.7670379,1343230621000,Lovely ending to my day.
228152557418196993,179887060,-1.3067928,36.8255936,1343230783000,I just ousted @mrkipbx as the mayor of Kenchic Nairobi West on @foursquare! http://t.co/LeYkLXE4
228155212743970816,42267914,-1.30060636,36.81514118,1343231416000,Attending the launch of Star Times digital TV provider (@ Crowne Plaza w/ 2 others) [pic]: http://t.co/3V5rpNIa
228156307042099201,290103954,-1.2825563,36.8130501,1343231677000,@Mintintosh u have to wait....for a long time to come
228157455220224000,18830928,-4.06360484,39.65986755,1343231950000,I just ousted Jam B. as the mayor of Cool Cuts Babz &amp; Musa on @foursquare! http://t.co/bpo8aSKn
228146383557910528,110671450,-1.28019481,36.76560999,1343229311000,@JohnKabubu @pksiema too bad Charles does not tweet that often to see us be proud of him. I will rope him into the tweet world:)
228147352198852608,84336857,-1.2831733,36.8785259,1343229542000,Mmmmmmmmmhmmmh mmmmmhhmmmhhmh mmmmmhhhhmmmh mmmmh mmhh mmmmmhh @uG3nius.
228150758967754753,412032017,-1.06549238,37.14344503,1343230354000,I'm at Landless Stage http://t.co/K7bufa4H
228152557518852096,179887060,-1.3067928,36.8255936,1343230783000,Kutafuta chakula ;-) (@ Kenchic Nairobi West) http://t.co/7LEuaqJf
228140485066240001,349016182,-1.28291025,36.81621371,1343227904000,Talk abt the devil n he appears (@ View Park Towers) http://t.co/cRJJ4aK1
228141176593739777,55500510,0.21084,35.10366,1343228069000,Can't get enough of the beautiful scenery that Kericho is.
228144288515637249,37430122,-4.06428374,39.67195094,1343228811000,I'm at Trendy Barbers http://t.co/wt9XLWse
228146745559896064,199313901,-1.2342643,36.8704025,1343229397000,@BasslineEnt @BoogieBenzzDJ @djcrossfade01 @willthedjay @djanyx @Dj_Burn -- kwa keja?
228147014922280960,356316103,-1.3085156,36.7977077,1343229461000,@Mwikaliente u were in xul?
237233207068725248,569961253,0.283419,35.2898402,1345395778000,I want u buh I dont NEED you
237233728563331072,310852695,-1.31721336,36.89977169,1345395903000,On ma way home (@ Fedha Estate Field) http://t.co/WjY6ky9f
237233712755007489,197525753,-1.2983099,36.7563024,1345395899000,@ObedMutua @Sallyfab @Brianmbunde hehe...ameendea kashot
237236492261527554,34920965,-3.9536472,39.7442625,1345396562000,@Sook_Kamata_Ta this is unlike coasto bana. BTW wen r u chucking?
237249672664723458,290103954,-1.2803579,36.8169605,1345399704000,Oh...Oh...Oh
237249664280309761,41307498,-0.2866734,36.0540982,1345399702000,"""@CheGiaevara: Sergio Agüero out for six months? Ouch..""yeah!!!!!!"
237256650015252480,90165163,-1.31004401,36.79051777,1345401368000,"@KTNKenya @BettyKyalo That smart car is da bomb, I want, I want. Ati full tank costs a paltry Ksh 1500 and 100 bob goes for two days,damn!"
237259360982683648,148712928,-1.23768863,36.90553163,1345402015000,So this evening.--------&gt; http://t.co/MrJUdwN6
237260124631224321,240999848,-1.2826084,36.6945525,1345402196000,Too much television got them chasing dreams #SistersOfDeath #NTV
237262598981173248,32389120,-1.2660619,36.9828258,1345402786000,"""@BorowitzReport: If cavemen had Twitter we would still not have fire."""
237264206137802752,331749344,-0.999814,34.877605,1345403169000,#sistersofdeath #ntv. which Kbs mark of quality is genuine nowadays?
237237466552225792,41307498,-0.2878589,36.051743,1345396794000,"""@MirrorFootball: ""Nigel, you go home with no points..."" - Grim Reaper Shreeves at it again! #DestroyerofDreams"""
237243821006663680,273822702,-1.2980717,36.8861456,1345398309000,Dos n Don'ts in here....tricky
237244312155471875,34901511,-1.3273457,36.8840316,1345398426000,As much as i don't entirely agree with @LarryMadowo we are all entitled to our own opinion..let's not get worked up. #Agree2disagree..
237249301435265025,41307498,-0.2872662,36.0529206,1345399615000,"""@ilfabiano: I would give up Arsenal for you."" Hehehe! Nkt!!!!"
237249404292186112,156870821,-1.21533575,36.8875851,1345399640000,Home sweet home.... Yei to kesho. Need some she~me time. Phone off. And peace. But email accepted
237250997012033536,80777547,-1.3080289,36.8894066,1345400020000,"What is Ruto doing withca lantern, I thought that is Democratic Party(DP)symbol. #KEPolitics"
237250991290986496,500050662,-1.29162573,36.76891236,1345400018000,@Ule_BitchFreE mesa tikupita ku skulu?I'm gettin off this issh
237253500466249728,459066231,-1.27436087,36.79138393,1345400617000,@citizentvkenya is it 1m or 100K for the personalized plates as per the Kenya gazette and 50k for replacement?
237255610708664320,398587951,-1.04738965,37.0620573,1345401120000,i offocially love @tiamosamantha  avi..she looks beautiful..
237258115567996928,98660119,-1.29090408,36.77293446,1345401717000,@Zed_shantall @mobkay usishute maze relax...basi ni sisi sote
237260658943606785,117325597,-1.3237141,36.7736664,1345402323000,This Sisters of Death series on @ntvkenya is horrific! #fb
237264566550159360,386458070,-1.20078,36.91469,1345403255000,Drink of death
237265349756739584,251099152,-1.3221179,36.7765602,1345403442000,"Woi mum, kalale sasa RT @naweedvum: @melzy0 @chelskifanatic this is when am finally home, my head hurts so bad!!"
237265423182225409,425751119,-1.28138,36.89412,1345403459000,Hahahaha! Barcelona
237265398947528704,55215350,-1.2874011,36.7557388,1345403453000,"""@jessydwayne: :O RT @Paapa_: Una matiti bigi kwani wee ni Lencer?""O_o c.c @ngwata_francis @peachezK23"
237233645335764992,275394497,-1.2235514,36.8932944,1345395883000,@vickywinskyjr my prince... hw was yo nap???
237236961507688451,41307498,-0.2878589,36.051743,1345396673000,"""@Crowanuk: “@CheGiaevara: This is Alexander Büttner, apparently. http://t.co/GyE5oUyW” Wow he looks familiar !!"""
237240603237302272,98660119,-1.29073211,36.77302952,1345397542000,#burp beans kavu thanx to #oomf amekataa kunisort sandwich @_tishmalinda
237241056310202368,310852695,-1.31477557,36.89293856,1345397650000,Home sweet home! (@ Avenue park 1) http://t.co/5DMyA8vo
237245970570678272,302029373,-1.26302908,36.80244829,1345398821000,Random plot with @Sam_Oe :))) (@ Westlands) http://t.co/e3wkbAly
237247251230121984,14508998,-1.27770495,36.99197388,1345399127000,LOOOL ---&gt; RT @kijanafulani: RT @Kedirah: RT @epimmanuel: Kaytrixx and his fans. :) http://t.co/V0EQMmpE #lol
237247665170165760,253716543,-1.30213968,36.81462551,1345399225000,@mzeengori is how floro?
237249801358569474,473866901,-1.3427037,36.6676305,1345399735000,@coldtusker hate speech against the obese.
237250713544183808,35768011,-0.8106421,37.3686974,1345399952000,They are quick to correct spelling here on Twitter yet they don't know how to pronounce. SMH...
237255250443137024,398587951,-1.0573106,37.0558134,1345401034000,"""@tiamosamantha: @kvon254 hey..u in garden estate hehe lol""- its so call that love!! mambo lakini"
237256070630875136,369258804,-1.3959218,36.7413502,1345401229000,@StaceTess no c mistary its tha awesome filling i have :-)
237259910704943105,349651890,-1.2723333,36.8059729,1345402145000,"I'm greedy because I like to be satisfied, yeah"
237263864943738880,37620546,-1.304299,36.806056,1345403088000,"Its been a while since we had a long weekend, thanx to our muslim friends!! (@ Frankies Lounge) http://t.co/knxBsVDN"
237264967076806657,327363217,-1.2949653,36.8752753,1345403350000,@Sheilasendeyo ....am in awe @janengoiri...... Gudjob bt ulitoa wapi guts....#sisters of death@ntvkenya
237232519169327104,66646003,-1.29529,36.80176,1345395614000,This is the time I wish I had many muslim pals...this pilau is just the one...nani ananialika?
237232568863444992,369335397,-1.30035203,36.78724766,1345395626000,"I'm at Prestige Plaza (Nairobi, Kenya) http://t.co/FGoL8JRQ"
237235127757987840,446560341,-1.32563746,36.79344612,1345396236000,Super Soul
237235660518486018,78237913,-1.3029111,36.8896429,1345396363000,HUGUAIN!!!
237235673692774402,148712928,-1.2350081,36.9052205,1345396366000,"@aswo_moli Seriously that house,imefanya nimemiss mother mbaya sana."
237239418115727360,606340882,0.7927859,35.0668752,1345397259000,Has bringjack back home ended? @phikEtale will answer.
237240125883551744,491882722,-1.3946443,36.7604964,1345397428000,Nw #Commonlaw
237240548505837569,398587951,-1.0338269,37.0528973,1345397529000,charlene laila #thatisall
237246305204842496,369258804,-1.3946443,36.7604964,1345398901000,@StaceTess u crazy already
237247436853223424,119415139,-1.29044195,36.76983484,1345399171000,I'm at Ozone Lounge (Nairobi) http://t.co/WHN3g6AP
248800808152485888,89969893,-1.28358633,36.82139217,1348153709000,I'm at http://t.co/8zTuSTqQ chemist (Central) http://t.co/O5ItioHu
248802212510318592,206146687,-3.2110366,40.104548,1348154044000,What are the new appointments in govt? @dailynation
248805914923130880,108029750,-1.28672128,36.81768054,1348154927000,I just ousted @pittercybernaut as the mayor of Office Mart on @foursquare! http://t.co/mUdjR5PP
248805905032957952,100203976,-1.25973147,36.78701829,1348154925000,I'm at Westlands District Headquarters http://t.co/bGgCb3v5
248805916361781248,39549036,-1.32343443,36.70712471,1348154927000,#colonial #post #stamps #karen #nairobi #kenya #vintage   @ Karen Post Office http://t.co/V6weJzk4
248807095879737344,275948551,-1.3275195,36.8918515,1348155208000,So many years ago on this day Nottingham Forest thrashed Chelsea 6-2 at the Bridge? Times can change
248807014791262208,281908540,-1.2061836,36.8950113,1348155189000,"'sup?! @Carol_M_W: Screeeeeeewed!"""
248808880048570368,82366893,-1.3038228,36.8236651,1348155634000,@ayeshaRR9 how did TE go yesterday? @MarkSsali
248811586460975104,328940066,-1.34321924,36.7648404,1348156279000,#1000WaysToDie Choose One.
248813706555838464,306391503,-1.31016,36.81266,1348156785000,@Mirryhabib @EnTesh @AnnaMbsRichard  hahahaha mirry am telln ya waki-join wale death z a guaranteed.
248813710217474048,757688029,-1.2464869,36.7296528,1348156785000,#np Casting Crowns
248818088026447872,775297927,-1.2202724,36.9344715,1348157829000,"...Allow them to become Your Friends, I can assure You that they will never disappoint You."
248824188629041152,15620617,-1.27727503,36.81095505,1348159284000,"Kenya's slum dwellers: Tangles over tenure: EVANS OMONDI JACK was born 60 years ago in a labour camp in Nairobi,... http://t.co/8gccLBHr"
248825123027685376,404901495,-1.0963347,37.0181629,1348159506000,"#np truth wars by @oddthomasmusic ""right left right?-wrong."" Ion...gotta keep working"
248825215465967616,96128214,-1.28591978,36.82397338,1348159528000,I'm at International House http://t.co/ThVnK5wp
248800418954633217,82116781,-4.0193218,39.6243516,1348153617000,"""@JoeWMuchiri: Chemu the #BondGirl. Sweet!! http://t.co/ZC5WpoDl"" edible mmh."
248800420590407680,67282494,-1.26220894,36.80213134,1348153618000,Its all systems go...Ready 4 Safaricom Sevens Rugby at Nyayo Stadium. Nairobi Kenya http://t.co/17Dp5qRV
248804948379303937,244057154,-1.1348358,36.9725603,1348154696000,@mcgee2030 Ziko wapi na c zioni?
248823690446401536,128171733,-1.32041122,36.84602005,1348159165000,@bobcollymore their poshness will be left at the tent. Isaac will make sure of that @zsuleman @nzioka0722 @maryannmichuki @ministryofrugby
248824890768109568,206146687,-3.2093445,40.1100895,1348159451000,#NP serious reggae on #ZukuRadio dont get better than #Beres/Buju @Glimmermann @Paulmutai
248827569695227904,206146687,-3.2093534,40.1101412,1348160090000,Now what is Hon. Grace Nzioka thinking when talking of lake basin guyz and their phones (humor challenged indeed).
248828473467105280,33165972,-1.2183939,36.8804905,1348160305000,@cicisueda @IvyGaku good sport my ass ... Feelings have been caught !
248801102382899200,46116956,-1.3070848,36.8996379,1348153779000,@RobertAlai @techmtaa i always wonder what this Kukubo guy does...seriously ! Taxpayers money going to waste...
248804965198471168,326773686,-1.31969016,36.82774252,1348154700000,#munchies (@ Back Manyuz) http://t.co/1msXSl18
248806534115635200,475658235,-1.0949084,37.0163921,1348155074000,iyo imetosha 4 nw
248813652419944449,23436041,-1.2994729,36.787043,1348156772000,#KingOfBold
248815420612702209,339505311,-1.2918232,36.8843752,1348157193000,@gmas_oloo sana. Haha.
248817307885924353,233566497,-0.0984515,34.7653501,1348157643000,Be still and know that I am God.#fb
248819509476073473,89144368,-1.2803288,36.8233237,1348158168000,@FerdyOmondi could you confirm the claims that KDF has captured kismayu?
248821098295218176,33165972,-1.2194015,36.8799604,1348158547000,https://t.co/Ho59DYqJ @Kiwi3112
248824626770239489,389665425,-1.2765685,36.80516357,1348159388000,@miss_have fika westi n I will tell you personally:-)
248824589482868737,324972751,-1.3944804,36.7389669,1348159379000,"I will ask again, why does this #Malidrama guy say Ningeria!!"
248826050732253185,156700726,-1.29042176,36.87345883,1348159728000,Just bought movies for nothing ...straight to bed! (@ Akala Court) http://t.co/VR0QqRe2
248828136140177409,21437908,-0.68276,36.42902,1348160225000,"@Udisco poor thing, I feel so guilty! Reversed back but I didn't find it. *sigh* you well?"
248828341904343040,832583941,-0.2646796,37.6632589,1348160274000,@RailaOdinga
248798402060632064,306391503,-1.31088,36.81328,1348153136000,@Mirryhabib @AnnaMbsRichard basi act like a stranger...
248805840457437185,60127529,-1.3055062,36.8100428,1348154909000,@MaweuM photo momento
248805859260502016,36628653,0.0112733,37.088443,1348154914000,"""@iAlen: Atleast Ababu namwamba will host Kenya's next Olympics! Haha"" lol"
248808711492100097,281908540,-1.20620792,36.8952074,1348155594000,#KATAA Meeting...prepn for #Operation25 (@ ACK St. Andrews Church.) http://t.co/wEJzryq9
248811434568478721,124471867,-1.03479917,37.07512489,1348156243000,"I'm at Quest Movies (Thika, Central) http://t.co/vphLnnRE"
248813296797507584,322233731,-1.2856497,36.8255329,1348156687000,@iFyodor thank you hun...
248818890874945536,275436196,-1.2049513,36.9304686,1348158021000,@Deejaycrax cx i aint dat updated..na riddims
248819348578394112,222136525,-1.28351204,36.82468057,1348158130000,"I'm at World Business Center (Nairobi, Kenya) http://t.co/WG8JKgwV"
248821333268512768,49589975,-1.3023551,36.8145128,1348158603000,@crowneplaza attending the #AltechKDNdinner
248821736177545216,36651360,-1.30060636,36.81514118,1348158699000,Altech KDN dinner. What products do they have in store? #AltechKDN (@ Crowne Plaza) http://t.co/zPpsfpcR
248825532169478144,16826839,-1.26965939,36.83951654,1348159604000,Best anjera Ethiopia! (@ Asmara Bar &amp; Restaurant) http://t.co/KtUSxKlK
248826522427871232,148712928,-1.2484517,36.8945499,1348159840000,Taking a short nap after learning something new can actually help your memory.
248804201751252992,92956141,-1.29041606,36.77021206,1348154518000,Am loving this so much ... These gals r awesome
248804562645954560,76697688,-1.30035203,36.78724766,1348154604000,"I'm at Prestige Plaza (Nairobi, Kenya) w/ 5 others http://t.co/10PIrchP"
248805124003221504,46116956,-1.3066297,36.8992517,1348154738000,Napitanga na zile ziko maji zimebleki....
254948940460474368,222776030,-1.3123457,36.8169983,1349619538000,Fulham shits are fucking the sotons ass by 2
254951944332914688,222776030,-1.3123459,36.8170004,1349620254000,"""@Kay_sum: Chance favours the connected mind"""
254954560383234048,267095024,-0.58795795,34.9203464,1349620878000,#np Victim -Fat Joe
254958175630000129,185592264,-1.4208211,37.0278857,1349621740000,Almost six #GGMU Liverfools are boring
254963932823969793,33879179,-1.3087461,36.9098954,1349623113000,Glorrrrry Glooory Man United.... (@ Infinity Lounge) http://t.co/4h9E6e3t
254964674456584192,139777497,0.28775792,35.31363612,1349623290000,kufa RT @stellatish: RT @Ian4oyarow: Evra kiwete amefunga nkt
254965787251593216,44132576,-0.4133539,36.95386827,1349623555000,Newcastle mkifungwa ingine nalala! (@ King'ong'o Estate) http://t.co/qOV4TM9h
254967364775452672,11254762,-1.31878761,36.84301159,1349623931000,They maybe far away - but they are the critically endangered black rhin  @ Hyena Dam - Nairobi National park http://t.co/tWEwkpHi
254969695399194625,354230896,-1.34505,36.75434,1349624487000,"Eiiishh lol hehe hapana!ni yeye anakazana. »""@RobertAlai: @Aswo_Moli winniekeyshia Mnatongozana? LOL.............. Ok I have kept off."""
254971759151955969,179198760,-1.2057097,36.7804455,1349624979000,"Probably a decade ago, seriously!! RT @KubaiG: @olive_livie u look familiar and so does ur name. Can't remember when I last saw u though!"
254973106148483073,66940538,-1.3086297,36.8096654,1349625300000,now 2nd half should be the strikers cue
254949138347720704,324972751,-1.0991197,37.0062269,1349619585000,U have no idea!! .Imebaki umelize mtihani... Ur holiday will be hadi wen!?? RT @Hiramwest: @Qatanuh jana u had fun am pressuming:D
254950690546388993,283467067,-1.28588374,36.82032497,1349619956000,Food o'clock @Tomboy_Riley ^o^ (@ ChicKing Fried Chicken) http://t.co/eyfazIQk
254952043209428992,196134142,-1.3444,36.67829,1349620278000,@Unsincere later in the evening...8/9 pm...
254957444252438528,196134142,-1.34528,36.67564,1349621566000,@Unsincere I shall be in attendance sir :)
254962178384359425,267095024,-0.5908867,34.9196494,1349622694000,Team Newcastle FC
254965736102043648,139777497,0.28775792,35.31363612,1349623543000,@stellatish i am 101% cetified
254967211515576320,139777497,0.28775792,35.31363612,1349623894000,@Sherah_Mwai nimekumiss leo
254967281354952704,124442871,-1.30141733,36.79851098,1349623911000,@MimiMimzamina hmmmm who
254970760907595776,273908240,-1.26255,36.83819,1349624741000,If only Rooney was taller.... hehehe.... #GGMU
254947041493540864,41349942,-4.00661,39.72804,1349619086000,On location for Any Given Sunday @bonez_pyper
254949392702922752,41349942,-4.00791,39.72734,1349619646000,"Same here bro ""@swallowmykidzz: Was nice seeing @sultanmarv jana though..."""
254949427494678528,222776030,-1.3123459,36.8169985,1349619654000,"On a span of 3 min the soton equalized, could be a draw anyway"
254952674817089536,323431896,-1.18135537,36.63346293,1349620429000,@MzLaurisha I just knew u don't disappear so soon
254955401513164800,44329119,-4.01966,39.72100067,1349621079000,The finer things in life :-) (@ Ashley's Executive Barbershop - City Mall) http://t.co/4G5m0GZc
254965458535604224,139777497,0.28775792,35.31363612,1349623477000,we on the 22nd mi andwe 2 nil up already RT @namwete: @EdgarKevin really ? :) how so ?
254965514919608320,93860196,-0.28663982,36.05313293,1349623490000,"I'm at Nakuru Town (Nakuru, Kenya) http://t.co/9p7J9rXO"
254967447147388929,139777497,0.28775792,35.31363612,1349623951000,webb hjalipwa
254968863106666496,357509621,-0.2848391,36.06929163,1349624288000,I'm at Rafikiz http://t.co/tYjg0WQI
254972867832336385,183185581,-1.2295376,36.8817313,1349625243000,@FridayXe my solution for that is get a rich spouse! :)
254955915244089344,40324150,-1.469177,36.9562312,1349621201000,“@Beatoh_M Why am i watching riddim up on k24?i blame one @Vikillee !” how could I miss this one!!! Popopo ma sista o! Cc @Inyaa_Jazz 
254958979459989504,525760175,0.6709164,35.5092004,1349621932000,Newcastle vs man u
254960571215142913,267095024,-0.5715743,34.9071817,1349622311000,@doo_gie @fredwhitecap @gireyz @doncorleon85 @OfficialGMFC when are firing Joan Poops? Ndio Atwoli amtetee (mushensi!!This is for the wakas)
254964425444974594,324972751,-1.0991197,37.0062269,1349623230000,@Kush_aiight Verrry fine!!! U!?? ...
254964423154872320,354230896,-1.34841,36.75212,1349623230000,@Kateydee1 ooh sawa.
254964940316753920,139777497,0.28775792,35.31363612,1349623353000,"@namwete briliant,man ujust made it more awsome"
254966108153606144,273908240,-1.26261,36.8392,1349623631000,#GGMU
254969470592901120,388495928,-1.3177417,36.8081683,1349624433000,@Sweetliciously hmmmmm u see us rolling lol
254970029374832640,66940538,-1.3086297,36.8096654,1349624566000,clearly webb hasn't watched that 'relax uko na Mpesa' advert
254950457783500803,196134142,-1.34597,36.67503,1349619900000,@Unsincere same here....ION..whatsapp??
254950586523451393,196134142,-1.34597,36.67503,1349619931000,"@masalabitch not when you left it wasn't ;) Anyway, back to dm!"
254957626901803008,257090972,-1.225026,36.866211,1349621609000,"""@Ntongai_: Fergerson is worried about his defence. in my humble opinion newcastle will carry the day."
254958463703187456,33600276,-1.3244957,36.7840627,1349621809000,@Imbuhila kwa fombe tuko pamoja..... @kevizo
254958506413797376,267095024,-0.5715743,34.9071817,1349621819000,"""@gireyz: @generaldayan try boiled eggs...maybe u'll love them"" or her eggs"
254959488329715712,483880102,-4.00707141,39.62135922,1349622053000,I just ousted Tom O. as the mayor of Kenya petroleum refinery ltd on @foursquare! http://t.co/FnroaQtK
254959481769832449,267095024,-0.5715743,34.9071817,1349622052000,"@fredwhitecap @doo_gie @gireyz @doncorleon85 @OfficialGMFC #Sirkal is getting the treble- 1st in Kenya, semeji has that peace cup!"
254959495518765056,47974613,-1.25688911,36.79500935,1349622055000,"IK#PeaceMarch knock out Fazal Rehman of JUI and gain sympathy of radical votes in Kohat,Hangu,Kohat, Karak and Waziristan.clever drones move"
254967682154258432,273908240,-1.26619,36.83808,1349624007000,They just had to give give him a yellow.... #VanPersie. Hmm... #GGMU
254971632827916289,275948551,-1.2737866,36.8098489,1349624949000,Oh yea. Coz you will leave alone forever  RT @JackyKalyonge: @eujahcfc yes...kwangu hakutakua kuona ftball...NEVA
254972703273000961,47974613,-1.25688911,36.79500935,1349625204000,not in political agenda“@iShahrzad: What are the plans of candidates in #Pakistan to end #ShiaGenocide in #Pakistan? Anyone talked
267717630616539136,387239183,-1.3967649,36.7562813,1352663831000,@AMbindyo Datz a lie nigga
267720535889301504,324972751,-1.1103623,36.9974854,1352664524000,Olrrait! RT @pazzoblack: @Qatanuh I have nothing to say to a snob.....like...let's see...... YOU
267721452738973697,204061894,-1.2802666,36.8511033,1352664743000,@ayubanes hahaha thats the least you can expect from the champs
267721635124113408,324972751,-1.1103623,36.9974854,1352664786000,* Sneezes* ... *Sneezes*... *Sneezes* ....Teary eyes!! I hate flus :'(
267727806136463362,142576641,-4.01970695,39.72074898,1352666257000,Me and my Mr wrong have a perfect relationship
267729166072418304,387905730,-1.2843486,36.8186568,1352666582000,@cremedj yo bro! I see after the grind you ain't been #sleeping #BabyBump! Congrats. U learnt from the best! Lol!
267710209798053889,706564248,0.5530631,35.3147918,1352662063000,Sunny day http://t.co/MxnXe5Bq
267716748936093696,754941110,-1.2598095,36.8257642,1352663621000,"And that is why i hate local football,it's fool of hooligans who are always causing chaos."
267717921487323136,31144794,-1.38281771,36.77858089,1352663901000,@Slyy_W Meet him when you're with me:)
267718814295289857,331434078,-1.3154466,36.8976964,1352664113000,@Janeece4. Try to behave like one u wil resemble lyk one.
267721056515670016,42368004,-1.32575,36.88823,1352664648000,"Maybe sthng to do with migration patterns? ""@MacOtani: @Jahnno believe me they have been there since before I was born."""
267721166104453121,204061894,-1.2795197,36.8514494,1352664674000,@missAlinsky10 hahaha pouwa
267710180555366401,202213499,-1.2859147,36.8678364,1352662055000,@mthatcher4 wewe uko rada xana!!!Lol
267710259353747456,835915369,-4.1621806,39.4481081,1352662074000,wat wd ths boredom nw!!am too bored!
267710551453491201,835915369,-4.1621806,39.4481081,1352662143000,peace Kenya!
267715479425150976,206251375,-1.40482875,36.94671765,1352663318000,"Oh Nooo!! RT ""UberFacts: The goo from snails is a common ingredient in many facial and body moisturizers."""
267715489608900609,272042819,-1.2734018,36.8730871,1352663321000,Kesho ni Monday btw lol RT @MissValerie__: All good on my side @i_amthenevo @djking_kenya
267718508018806785,324972751,-1.1103623,36.9974854,1352664040000,LQTM RT @pazzoblack: @Slyy_W si you turned me down in primary school.... I'm betting that's what you said :'D
267721516374966272,256415195,-1.2671678,36.8356993,1352664758000,@juvemfyamest the world is truly ending in 2012 kama ni wewe hutaki story ya madame
267723458195103745,324972751,-1.1103623,36.9974854,1352665221000,Aiii huyu kijana! Unakatia aje mtu vibaya hadi anajam!!? This guy should not be allowed to hit on human chiqs!!...
