RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2264767	-3125445	-2.359481	40.52419	-22134	403127	37MFT6948139112	SA37-12	V	FRST		KE	30				N				WITUFOREST	Witu Forest	Witu Forest	WITUFOREST	Witu Forest	Witu Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264767	-3124805	-2.359481	40.52419	-22134	403127	37MFT6948139112	SA37-12	V	FRST		KE	30				V				UTWANIFORESTRESERVE	Utwani Forest Reserve	Utwani Forest Reserve	UTWANIFORESTRESERVE	Utwani Forest Reserve	Utwani Forest Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	-2241564	-3095717	-2.27097	40.61948	-21615	403710	37MFT8009148887	SA37-12	V	FRST		KE	30				N				AKELAFOREST	Akela Forest	Akela Forest	AKELAFOREST	Akela Forest	Akela Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241824	-3096044	-3.333333	39.866667	-32000	395200	37MES9628031520	SA37-15	V	FRST		KE	23				N				ARABUKOSOKOKEFOREST	Arabuko Sokoke Forest	Arabuko Sokoke Forest	ARABUKOSOKOKEFOREST	Arabuko Sokoke Forest	Arabuko Sokoke Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257266	-3115683	-.591357	37.447762	-3529	372652	37MCV2726334613	SA37-01	V	FRST		KE	24				V				MURINDUKU	Murinduku	Murinduku	MURINDUKU	Murinduku	Murinduku		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257266	-3115680	-.591357	37.447762	-3529	372652	37MCV2726334613	SA37-01	V	FRST		KE	24				N				MURINDUKOHILLFOREST	Murinduko Hill Forest	Murinduko Hill Forest	MURINDUKOHILLFOREST	Murinduko Hill Forest	Murinduko Hill Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259842	-3119049	-.416667	37.25	-2500	371500	37MCV0524353924	SA37-01	V	FRST		KE	24				N				NYAKITHUCHIFOREST	Nyakithuchi Forest	Nyakithuchi Forest	NYAKITHUCHIFOREST	Nyakithuchi Forest	Nyakithuchi Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259842	-3119050	-.416667	37.25	-2500	371500	37MCV0524353924	SA37-01	V	FRST		KE	24				V				NYAKITHUCI	Nyakithuci	Nyakithuci	NYAKITHUCI	Nyakithuci	Nyakithuci		2013-06-10	1,2,3,4,5				1993-09-01
3	-2260053	-3119305	-.883333	34.65	-5300	343900	36MXE8360802324	SA36-04	V	FRST		KE	25				N				NYANGWETAFOREST	Nyangweta Forest	Nyangweta Forest	NYANGWETAFOREST	Nyangweta Forest	Nyangweta Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243095	-3097673	.165335	35.734868	955	354406	36NZF0443718295	NA36-16	V	FRST		KE	10				V				CHEMOROGOKFOREST	Chemorogok Forest	Chemorogok Forest	CHEMOROGOKFOREST	Chemorogok Forest	Chemorogok Forest		2013-06-06	1,2,3,4,5				1993-09-01
3	-2243095	-3097672	.165335	35.734868	955	354406	36NZF0443718295	NA36-16	V	FRST		KE	10				N				CHEMORGONGFOREST	Chemorgong Forest	Chemorgong Forest	CHEMORGONGFOREST	Chemorgong Forest	Chemorgong Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2256366	-3114441	-4.329248	39.274992	-41945	391630	37MER3051321473	SB37-03	V	FRST		KE	28				N				MKONGANIWESTFOREST	Mkongani West Forest	Mkongani West Forest	MKONGANIWESTFOREST	Mkongani West Forest	Mkongani West Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243462	-3098124	-4.556429	39.161373	-43323	390941	37MEQ1790096365	SB37-03	V	FRST		KE	28				N				CHUNAFOREST	Chuna Forest	Chuna Forest	CHUNAFOREST	Chuna Forest	Chuna Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255138	-3112864	-4.1736	39.404966	-41025	392418	37MER4494438672	SB37-03	V	FRST		KE	28				N				MAREREFOREST	Marere Forest	Marere Forest	MAREREFOREST	Marere Forest	Marere Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245622	-3100931	-4.150874	39.432208	-40903	392556	37MER4796941183	SB37-03	V	FRST		KE	28				N				GODONIFOREST	Godoni Forest	Godoni Forest	GODONIFOREST	Godoni Forest	Godoni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255220	-3112970	.509714	35.80336	3035	354812	36NZF1205756407	NA36-16	V	FRST		KE	10				N				MAROPFOREST	Marop Forest	Marop Forest	MAROPFOREST	Marop Forest	Marop Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2255220	-3112971	.509714	35.80336	3035	354812	36NZF1205756407	NA36-16	V	FRST		KE	10				V				MAROPFORESTRESERVE	Marop Forest Reserve	Marop Forest Reserve	MAROPFORESTRESERVE	Marop Forest Reserve	Marop Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2259624	-3118774	.306809	34.987176	1825	345914	36NYF2116433932	NA36-16	V	FRST		KE	40				V				NORTHNANDIFORESTRESERVE	North Nandi Forest Reserve	North Nandi Forest Reserve	NORTHNANDIFORESTRESERVE	North Nandi Forest Reserve	North Nandi Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259624	-3118773	.306809	34.987176	1825	345914	36NYF2116433932	NA36-16	V	FRST		KE	40				N				NORTHNANDIFOREST	North Nandi Forest	North Nandi Forest	NORTHNANDIFOREST	North Nandi Forest	North Nandi Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253073	-3111181	-4.238198	39.422742	-41418	392522	37MER4691331530	SB37-03	V	FRST		KE	28				V				LONGOMAGANDIFOREST	Longo Magandi Forest	Longo Magandi Forest	LONGOMAGANDIFOREST	Longo Magandi Forest	Longo Magandi Forest		2013-06-10	1,2,3,4,5				1993-09-01
3	-2253073	12991770	-4.238198	39.422742	-41418	392522	37MER4691331530	SB37-03	V	FRST		KE	28				N				LONGOMAGANDINATURERESERVE	Longo-Magandi Nature Reserve	Longo-Magandi Nature Reserve	LONGOMAGANDINATURERESERVE	Longo-Magandi Nature Reserve	Longo-Magandi Nature Reserve		2013-06-10	1,2,3,4,5	1			2011-05-23
3	-2253073	-3110128	-4.238198	39.422742	-41418	392522	37MER4691331530	SB37-03	V	FRST		KE	28				V				LANGOYAMWAGANDIFOREST	Lango ya Mwagandi Forest	Lango ya Mwagandi Forest	LANGOYAMWAGANDIFOREST	Lango ya Mwagandi Forest	Lango ya Mwagandi Forest		2013-06-10	1,2,3,4,5				2011-05-23
3	-2253073	12991771	-4.238198	39.422742	-41418	392522	37MER4691331530	SB37-03	V	FRST		KE	28				V				CHASHIMBA	Cha Shimba	Cha Shimba	CHASHIMBA	Cha Shimba	Cha Shimba		2013-06-10	1,2,3,4,5				2011-05-23
3	-2253073	12991772	-4.238198	39.422742	-41418	392522	37MER4691331530	SB37-03	V	FRST		KE	28				V				CHASHMIBALONGOMAGADI	Cha Shmiba Longo Magadi	Cha Shmiba Longo Magadi	CHASHMIBALONGOMAGADI	Cha Shmiba Longo Magadi	Cha Shmiba Longo Magadi		2013-06-10	1,2,3,4,5				2011-05-23
3	-2257547	-3116074	-1.75	37.5	-14500	373000	37MCU3314606505	SA37-06	V	FRST		KE	32				N				MUTULAFOREST	Mutula Forest	Mutula Forest	MUTULAFOREST	Mutula Forest	Mutula Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264253	-3124810	-1.433333	37.4	-12600	372400	37MCU2199241511	SA37-05	V	FRST		KE	31				N				UUNIFOREST	Uuni Forest	Uuni Forest	UUNIFOREST	Uuni Forest	Uuni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254544	-3112091	-4.102184	39.466522	-40608	392759	37MER5178146563	SB37-03	V	FRST		KE	28				V				MAILUGANJIFOREST	Mailuganji Forest	Mailuganji Forest	MAILUGANJIFOREST	Mailuganji Forest	Mailuganji Forest		2013-06-10	1,2,3,4,5				2011-05-23
3	-2254544	-3116266	-4.102184	39.466522	-40608	392759	37MER5178146563	SB37-03	V	FRST		KE	28				V				MWALUGANZEFOREST	Mwaluganze Forest	Mwaluganze Forest	MWALUGANZEFOREST	Mwaluganze Forest	Mwaluganze Forest		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254544	12992210	-4.102184	39.466522	-40608	392759	37MER5178146563	SB37-03	V	FRST		KE	28				N				MALUGANJIFOREST	Maluganji Forest	Maluganji Forest	MALUGANJIFOREST	Maluganji Forest	Maluganji Forest		2013-06-10	1,2,3,4,5	1			2011-05-23
3	-2256859	-3115189	-4.333173	39.521599	-41959	393118	37MER5787721025	SB37-03	V	FRST		KE	28				N				MUHAKAFOREST	Muhaka Forest	Muhaka Forest	MUHAKAFOREST	Muhaka Forest	Muhaka Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256667	-3114921	-4.48287	39.262884	-42858	391546	37MER2916404493	SB37-03	V	FRST		KE	28				N				MRIMAFOREST	Mrima Forest	Mrima Forest	MRIMAFOREST	Mrima Forest	Mrima Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264701	-3099142	-.25	35.7	-1500	354200	36MZE0055272337	SA36-04	V	FRST		KE	39				V				EMAUI	Emaui	Emaui	EMAUI	Emaui	Emaui		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264701	-3125364	-.25	35.7	-1500	354200	36MZE0055272337	SA36-04	V	FRST		KE	39				N				WESTERNMOLOFOREST	Western Molo Forest	Western Molo Forest	WESTERNMOLOFOREST	Western Molo Forest	Western Molo Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256954	-3115304	.438464	37.23345	2618	371400	37NCA0340248487	NA37-13	V	FRST		KE	29				N				MUKOGODOFOREST	Mukogodo Forest	Mukogodo Forest	MUKOGODOFOREST	Mukogodo Forest	Mukogodo Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256954	-3115305	.438464	37.23345	2618	371400	37NCA0340248487	NA37-13	V	FRST		KE	29				V				MUKOGODOFORESTRESERVE	Mukogodo Forest Reserve	Mukogodo Forest Reserve	MUKOGODOFORESTRESERVE	Mukogodo Forest Reserve	Mukogodo Forest Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	11114271	12401340	-4.53537	39.209175	-43207	391233	37MEQ2320498691	SB37-03	V	FRST		KE	28				N				GANDAFOREST	Ganda Forest	Ganda Forest	GANDAFOREST	Ganda Forest	Ganda Forest		2013-06-10	1,2	1			2011-04-06
3	-2255129	-3113914	-4.521483	39.217655	-43117	391304	37MER2414500226	SB37-03	V	FRST		KE	28				V				MERENJEFOREST	Merenje Forest	Merenje Forest	MERENJEFOREST	Merenje Forest	Merenje Forest		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255129	-3112853	-4.521483	39.217655	-43117	391304	37MER2414500226	SB37-03	V	FRST		KE	28				V				MARENJIFOREST	Marenji Forest	Marenji Forest	MARENJIFOREST	Marenji Forest	Marenji Forest		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255129	-3112852	-4.521483	39.217655	-43117	391304	37MER2414500226	SB37-03	V	FRST		KE	28				N				MARENJEFOREST	Marenje Forest	Marenje Forest	MARENJEFOREST	Marenje Forest	Marenje Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245679	-3101003	-4.583369	39.129424	-43500	390746	37MEQ1435693388	SB37-03	V	FRST		KE	28				V				GONJA	Gonja	Gonja	GONJA	Gonja	Gonja		2013-06-10	1,2,3,4,5				2011-04-06
3	-2245679	12400738	-4.583369	39.129424	-43500	390746	37MEQ1435693388	SB37-03	V	FRST		KE	28				N				GONJAFOREST	Gonja Forest	Gonja Forest	GONJAFOREST	Gonja Forest	Gonja Forest		2013-06-10	1,2,3,4,5	1			2011-04-06
3	-2256701	-3114967	.316667	35.8	1900	354800	36NZF1169035043	NA36-16	V	FRST		KE	10				V				MTARAKWAFORESTRESERVE	Mtarakwa Forest Reserve	Mtarakwa Forest Reserve	MTARAKWAFORESTRESERVE	Mtarakwa Forest Reserve	Mtarakwa Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2256701	-3114966	.316667	35.8	1900	354800	36NZF1169035043	NA36-16	V	FRST		KE	10				N				MTARAKWAFOREST	Mtarakwa Forest	Mtarakwa Forest	MTARAKWAFOREST	Mtarakwa Forest	Mtarakwa Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2245675	-3100999	-4.411821	39.470924	-42443	392815	37MER5224812335	SB37-03	V	FRST		KE	28				N				GONGONIFOREST	Gongoni Forest	Gongoni Forest	GONGONIFOREST	Gongoni Forest	Gongoni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245675	-3100943	-4.411821	39.470924	-42443	392815	37MER5224812335	SB37-03	V	FRST		KE	28				V				GOGONI	Gogoni	Gogoni	GOGONI	Gogoni	Gogoni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257413	-3115905	-1.783333	38.383333	-14700	382300	37MDU3141202876	SA37-06	V	FRST		KE	27				N				MUTHAFOREST	Mutha Forest	Mutha Forest	MUTHAFOREST	Mutha Forest	Mutha Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259682	-3118847	-1.9	38.35	-15400	382100	37MDT2770989979	SA37-06	V	FRST		KE	27				N				NTHOANI	Nthoani	Nthoani	NTHOANI	Nthoani	Nthoani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247747	-3103591	-1.616667	37.55	-13700	373300	37MCU3869821252	SA37-06	V	FRST		KE	32				N				KALIMANIFOREST	Kalimani Forest	Kalimani Forest	KALIMANIFOREST	Kalimani Forest	Kalimani Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256628	-3120233	-.12692	35.752376	-737	354509	36MZE0638885955	SA36-04	V	FRST		KE	10				V				OLOLDIANIFORESTRESERVE	Ololdiani Forest Reserve	Ololdiani Forest Reserve	OLOLDIANIFORESTRESERVE	Ololdiani Forest Reserve	Ololdiani Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2256628	-3114871	-.12692	35.752376	-737	354509	36MZE0638885955	SA36-04	V	FRST		KE	10				N				MOUNTLONDIANIFOREST	Mount Londiani Forest	Mount Londiani Forest	MOUNTLONDIANIFOREST	Mount Londiani Forest	Mount Londiani Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2256628	-3111137	-.12692	35.752376	-737	354509	36MZE0638885955	SA36-04	V	FRST		KE	10				V				LONDIANI	Londiani	Londiani	LONDIANI	Londiani	Londiani		2013-06-06	1,2,3,4,5				1993-09-01
3	-2250769	-3107299	-.066087	35.825302	-358	354931	36MZE1451492686	SA36-04	V	FRST		KE	10				N				KILOMBEHILLFOREST	Kilombe Hill Forest	Kilombe Hill Forest	KILOMBEHILLFOREST	Kilombe Hill Forest	Kilombe Hill Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2260419	-3119782	.301368	36.230175	1805	361349	37NAA9167133349	NA37-13	V	FRST		KE	10				N				OLARABELFOREST	Olarabel Forest	Olarabel Forest	OLARABELFOREST	Olarabel Forest	Olarabel Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2260419	-3119780	.301368	36.230175	1805	361349	37NAA9167133349	NA37-13	V	FRST		KE	10				V				OLARABEL	Olarabel	Olarabel	OLARABEL	Olarabel	Olarabel		2013-06-06	1,2,3,4,5				1993-09-01
3	-2251880	-3108635	-4.225131	39.485163	-41330	392907	37MER5384132971	SB37-03	V	FRST		KE	28				N				KIVUMONIFOREST	Kivumoni Forest	Kivumoni Forest	KIVUMONIFOREST	Kivumoni Forest	Kivumoni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241840	-3096063	-1.266667	36.8	-11600	364800	37MBU5519459891	SA37-05	V	FRST		KE	05				N				ARBORETUM	Arboretum	Arboretum	ARBORETUM	Arboretum	Arboretum		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254534	-3112080	-.705399	38.285979	-4219	381710	37MDV2055122026	SA37-02	V	FRST		KE	27				N				MAIFOREST	Mai Forest	Mai Forest	MAIFOREST	Mai Forest	Mai Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263002	-3123213	.110852	35.010959	639	350039	36NYF2381512260	NA36-16	V	FRST		KE	40				V				SOUTHNANDIFORESTRESERVE	South Nandi Forest Reserve	South Nandi Forest Reserve	SOUTHNANDIFORESTRESERVE	South Nandi Forest Reserve	South Nandi Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263002	-3123212	.110852	35.010959	639	350039	36NYF2381512260	NA36-16	V	FRST		KE	40				N				SOUTHNANDIFOREST	South Nandi Forest	South Nandi Forest	SOUTHNANDIFOREST	South Nandi Forest	South Nandi Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247041	-3102730	-1.333333	38.05	-12000	380300	37MCU9431252606	SA37-06	V	FRST		KE	27				N				KABONGEFOREST	Kabonge Forest	Kabonge Forest	KABONGEFOREST	Kabonge Forest	Kabonge Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248844	-3104932	.233333	35.783333	1400	354700	36NZF0983525821	NA36-16	V	FRST		KE	10				N				KAPTIMOMFOREST	Kaptimom Forest	Kaptimom Forest	KAPTIMOMFOREST	Kaptimom Forest	Kaptimom Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251646	-3108358	-1.633333	37.583333	-13800	373500	37MCU4240819412	SA37-06	V	FRST		KE	32				N				KITHENDUFOREST	Kithendu Forest	Kithendu Forest	KITHENDUFOREST	Kithendu Forest	Kithendu Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251774	-3108508	-1.816667	37.3	-14900	371800	37MCT1089999114	SA37-05	V	FRST		KE	32				N				KITUMBUUNIFOREST	Kitumbuuni Forest	Kitumbuuni Forest	KITUMBUUNIFOREST	Kitumbuuni Forest	Kitumbuuni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262448	-3122499	-4.286302	39.370045	-41711	392212	37MER4106326216	SB37-03	V	FRST		KE	28				V				SHIMBAFORESTRESERVE	Shimba Forest Reserve	Shimba Forest Reserve	SHIMBAFORESTRESERVE	Shimba Forest Reserve	Shimba Forest Reserve		2013-06-10	1,2,3,4,5				2011-05-24
3	-2262448	12993454	-4.286302	39.370045	-41711	392212	37MER4106326216	SB37-03	V	FRST		KE	28				N				SHIMBAFOREST	Shimba Forest	Shimba Forest	SHIMBAFOREST	Shimba Forest	Shimba Forest		2013-06-10	1,2,3,4,5	1			2011-05-24
3	-2256364	-3114439	-4.28408	39.319479	-41703	391910	37MER3545226464	SB37-03	V	FRST		KE	28				N				MKONGANINORTHFOREST	Mkongani North Forest	Mkongani North Forest	MKONGANINORTHFOREST	Mkongani North Forest	Mkongani North Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242525	-3111911	-4.452804	39.403967	-42710	392414	37MER4481707809	SB37-03	V	FRST		KE	28				V				MAFISINIFOREST	Mafisini Forest	Mafisini Forest	MAFISINIFOREST	Mafisini Forest	Mafisini Forest		2013-06-10	1,2,3,4,5				1993-09-01
3	-2242525	-3096952	-4.452804	39.403967	-42710	392414	37MER4481707809	SB37-03	V	FRST		KE	28				N				BUDAFOREST	Buda Forest	Buda Forest	BUDAFOREST	Buda Forest	Buda Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259598	-3118741	.088589	35.376022	519	352234	36NYF6446809800	NA36-16	V	FRST		KE	40				N				NORTHERNTINDIRETFORESTRESERVE	Northern Tindiret Forest Reserve	Northern Tindiret Forest Reserve	NORTHERNTINDIRETFORESTRESERVE	Northern Tindiret Forest Reserve	Northern Tindiret Forest Reserve		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259598	-3118740	.088589	35.376022	519	352234	36NYF6446809800	NA36-16	V	FRST		KE	40				V				NORTHERNTINDERETFOREST	Northern Tinderet Forest	Northern Tinderet Forest	NORTHERNTINDERETFOREST	Northern Tinderet Forest	Northern Tinderet Forest		2013-06-11	1,2,3,4,5				1993-09-01
3	-2261852	-3121710	.174143	36.439526	1027	362622	37NBA1498919267	NA37-13	V	FRST		KE	29				V				RUMURUTIFORESTRESERVE	Rumuruti Forest Reserve	Rumuruti Forest Reserve	RUMURUTIFORESTRESERVE	Rumuruti Forest Reserve	Rumuruti Forest Reserve		2013-06-10	1,2,3,4,5				1993-09-01
