RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2260571	-3120007	-2.433333	36.583333	-22600	363500	37MBT3124630801	SA37-09	T	RDGE		KE	00			KE	N				OLGIGIRI	Olgigiri	Olgigiri	OLGIGIRI	Olgigiri	Olgigiri		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2260531	-3119949	-2.133333	36.1	-20800	360600	37MAT7738663897	SA37-09	T	MT		KE	00			KE	N				OLENGARUA	Olengarua	Olengarua	OLENGARUA	Olengarua	Olengarua		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2253668	-3110927	4.633333	35.216667	43800	351300	36NYL4592012518	NB36-16	T	MTS		KE	00			KE	N				LOKWANAMORURANGE	Lokwanamoru Range	Lokwanamoru Range	LOKWANAMORURANGE	Lokwanamoru Range	Lokwanamoru Range		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258209	-3116936	4.066667	34.083333	40400	340500	36NXK2025349577	NB36-15	T	HLL		KE	00			KE	N				NAKWAMOSING	Nakwamosing	Nakwamosing	NAKWAMOSING	Nakwamosing	Nakwamosing		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258208	-3116934	4.033333	34.083333	40200	340500	36NXK2025845892	NB36-15	T	HLL		KE	00			KE	N				NAKWAMOSING	Nakwamosing	Nakwamosing	NAKWAMOSING	Nakwamosing	Nakwamosing		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2262346	-3122364	3.833333	37.816667	35000	374900	37NCE6860823796	NA37-02	T	HLL		KE	00			KE	N				SHABEL	Shabel	Shabel	SHABEL	Shabel	Shabel		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2252347	-3109242	1.6	34.966667	13600	345800	36NYG1879976953	NA36-12	T	HLL		KE	00			KE	N				KORUKURAO	Korukurao	Korukurao	KORUKURAO	Korukurao	Korukurao		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2252056	-3108864	1.566667	34.916667	13400	345500	36NYG1323873262	NA36-12	T	HLL		KE	00			KE	N				KOKIPI	Kokipi	Kokipi	KOKIPI	Kokipi	Kokipi		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2254033	-3111436	4.6	34.916667	43600	345500	36NYL1263408734	NB36-16	T	PLN		KE	00			KE	N				LOTIKIPIPLAIN	Lotikipi Plain	Lotikipi Plain	LOTIKIPIPLAIN	Lotikipi Plain	Lotikipi Plain		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258317	-3117078	3.033333	34.583333	30200	343500	36NXJ7596335406	NA36-04	T	HLL		KE	00			KE	N				NAMORUKIRIENOK	Namoru-Kirienok	Namoru-Kirienok	NAMORUKIRIENOK	Namoru-Kirienok	Namoru-Kirienok		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2255965	-3113923	1.983333	34.983333	15900	345900	36NYH2060819351	NA36-12	T	HLL		KE	00			KE	N				MORUAMERI	Morua Meri	Morua Meri	MERI MORUA	Meri, Morua	Meri, Morua		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2241971	-3096235	3.5	34.45	33000	342700	36NXJ6106786984	NA36-03	T	HLL		KE	00			KE	N				AWAPETO	Awapeto	Awapeto	AWAPETO	Awapeto	Awapeto		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2259012	-3117963	4.133333	34.066667	40800	340400	36NXK1839356945	NB36-15	T	HLL		KE	00			KE	N				MURUANGAPONGA	Murua Ngaponga	Murua Ngaponga	NGAPONGA MURUA	Ngaponga, Murua	Ngaponga, Murua		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2248999	-3105119	2.366667	34.916667	22200	345500	36NYH1313661737	NA36-08	T	HLL		KE	00			KE	N				KARIAMEKERIS	Kariamekeris	Kariamekeris	KARIAMEKERIS	Kariamekeris	Kariamekeris		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2245835	-3101212	4.35	37.083333	42100	370500	37NBE8729481085	NB37-13	T	MT		KE	00			KE	N				HAFARIDIMA	Hafari Dima	Hafari Dima	HAFARIDIMA	Hafari Dima	Hafari Dima		1994-03-22	1,2,3,4,5				1993-09-01
3	-2252295	-3109179	1.516667	34.866667	13100	345200	36NYG0767867727	NA36-12	T	HLL		KE	00			KE	N				KORINYANG	Korinyang	Korinyang	KORINYANG	Korinyang	Korinyang		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2249199	-3105391	1.433333	34.8	12600	344800	36NYG0026658505	NA36-12	T	SCRP		KE	00			KE	N				KASAURIAESCARPMENT	Kasauria Escarpment	Kasauria Escarpment	KASAURIAESCARPMENT	Kasauria Escarpment	Kasauria Escarpment		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2242142	-3096446	4.3	37.116667	41800	370700	37NBE9098175546	NB37-13	T	MT		KE	00			KE	N				BARCHUMAHAFARI	Barchuma Hafari	Barchuma Hafari	BARCHUMAHAFARI	Barchuma Hafari	Barchuma Hafari		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2244720	-3099787	3.716667	38	34300	380000	37NCE8895210872	NA37-02	T	HLL		KE	00			KE	N				FOROLE	Forole	Forole	FOROLE	Forole	Forole		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2244707	-3099768	3.45	41.533333	32700	413200	37NGD8148181708	NA37-04	T	HLL		KE	00			KE	N				FINO	Fino	Fino	FINO	Fino	Fino		1994-03-22	1,2,3,4,5				1993-09-01
3	-1733189	-2428600	2.883333	34.7	25300	344200	36NXJ8895718839	NA36-08	T	PASS		UG	88			KE	N				NAMGOLEPAK	Namgole-Pak	Namgole-Pak	NAMGOLEPAK	Namgole-Pak	Namgole-Pak		2011-07-05	1,2,3,4,5				1993-09-01
3	-1728775	-2423263	2.916667	34.633333	25500	343800	36NXJ8154022514	NA36-08	T	HLL		UG	88			KE	N				KALINGA	Kalinga	Kalinga	KALINGA	Kalinga	Kalinga		2011-07-05	1,2,3,4,5				1993-09-01
3	-1727949	-2422273	1.45	34.85	12700	345100	36NYG0582960353	NA36-12	T	HLL		UG	00			KE	N				MURUAGUGOI	Murua Gugoi	Murua Gugoi	GUGOI MURUA	Gugoi, Murua	Gugoi, Murua		1994-03-22	1,2,3,4,5				1993-09-01
3	-618253	-873222	4.5	35.983333	43000	355900	36NZK3110398072	NB36-16	T	DLTA		ET	00			KE	N				OMODELTA	Omo Delta	Omo Delta	OMODELTA	Omo Delta	Omo Delta		1994-03-29	1,2,3,4,5				1993-09-01
3	-609700	-860397	3.866667	39.9	35200	395400	37NEE9992527442	NA37-03	T	HLL		ET	00			KE	N				BURDURAS	Bur Duras	Bur Duras	DURAS BUR	Duras, Bur	Duras, Bur		1994-03-29	1,2,3,4,5				1993-09-01
3	-603712	-850949	4.4	36.95	42400	365700	37NBE7250686654	NB37-13	T	MT		ET	00			KE	N				ALALA	Alala	Alala	ALALA	Alala	Alala		1994-03-29	1,2,3,4,5				1993-09-01
3	-2256016	-3113993	-2.366667	36.516667	-22200	363100	37MBT2381538163	SA37-09	T	HLLS		KE	00			KE	N				METOHILLS	Meto Hills	Meto Hills	METOHILLS	Meto Hills	Meto Hills		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-621226	-877969	3.833333	37.85	35000	375100	37NCE7231023790	NA37-02	T	HLL		ET	00			KE	N				ULANIMATASADENI	Ulani Mata Sadeni	Ulani Mata Sadeni	ULANIMATASADENI	Ulani Mata Sadeni	Ulani Mata Sadeni		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-614371	-867602	3.916667	39.95	35500	395700	37NFE0547132976	NA37-03	T	HLL		ET	00			KE	N				JINOLE	Jinole	Jinole	JINOLE	Jinole	Jinole		1994-03-29	1,2,3,4,5				1993-09-01
3	-2241477	-3095611	4.316667	37.116667	41900	370700	37NBE9098577389	NB37-13	T	HLL		KE	00			KE	N				GEBELAFURR	Gebel Afurr	Gebel Afurr	AFURR GEBEL	Afurr, Gebel	Afurr, Gebel		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2256572	-3114763	1.55	34.9	13300	345400	36NYG1138571417	NA36-12	T	HLL		KE	00			KE	N				MORUEBUNAKWANAMOR	Moruebu Nakwanamor	Moruebu Nakwanamor	MORUEBUNAKWANAMOR	Moruebu Nakwanamor	Moruebu Nakwanamor		1994-03-22	1,2,3,4,5				1993-09-01
3	-2252287	-3109167	1.55	34.883333	13300	345300	36NYG0953071415	NA36-12	T	HLL		KE	00			KE	N				KORENYANG	Korenyang	Korenyang	KORENYANG	Korenyang	Korenyang		1994-03-22	1,2,3,4,5				1993-09-01
3	-1730659	-2425501	3.716667	34.4	34300	342400	36NXK5547510932	NA36-03	T	PASS		UG	D1			KE	N				KOMAKATAEPASS	Komakatae Pass	Komakatae Pass	KOMAKATAEPASS	Komakatae Pass	Komakatae Pass		2011-07-05	1,2,3,4,5	1			1993-09-01
3	-1731345	-2426379	3.716667	34.383333	34300	342300	36NXK5362410929	NA36-03	T	HLL		UG	D1			KE	N				LOPOKOK	Lopokok	Lopokok	LOPOKOK	Lopokok	Lopokok		2011-07-05	1,2,3,4,5	1			1993-09-01
3	-609907	-860704	3.616667	38.133333	33700	380800	37NDD0374999802	NA37-02	T	HLL		ET	00			KE	N				ELEDIMTU	Ele Dimtu	Ele Dimtu	ELEDIMTU	Ele Dimtu	Ele Dimtu		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-2243740	-3098495	4.116667	37.416667	40700	372500	37NCE2424455198	NB37-13	T	HLL		KE	00			KE	N				DIBANDIBA	Dibandiba	Dibandiba	DIBANDIBA	Dibandiba	Dibandiba		1994-03-22	1,2,3,4,5				1993-09-01
3	-2253885	-3111224	2.616667	34.833333	23700	345000	36NYH0382889371	NA36-08	T	HLL		KE	00			KE	N				LOOLIMO	Loolimo	Loolimo	LOOLIMO	Loolimo	Loolimo		1994-03-22	1,2,3,4,5				1993-09-01
3	-2241814	-3096033	2.3	34.916667	21800	345500	36NYH1314654364	NA36-08	T	HLL		KE	00			KE	N				APEKIDORI	Apekidori	Apekidori	APEKIDORI	Apekidori	Apekidori		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258366	-3117147	2.683333	34.783333	24100	344700	36NXH9825696736	NA36-08	T	HLL		KE	00			KE	N				NANGATARETKAAKODIAM	Nangataret Kaakodiam	Nangataret Kaakodiam	NANGATARETKAAKODIAM	Nangataret Kaakodiam	Nangataret Kaakodiam		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-1731313	-2426325	2.716667	34.783333	24300	344700	36NXJ9825100422	NA36-08	T	HLL		UG	88			KE	N				LOMUNYENKIPURA	Lomunyen Kipura	Lomunyen Kipura	LOMUNYENKIPURA	Lomunyen Kipura	Lomunyen Kipura		2011-07-05	1,2,3,4,5	1			1993-09-01
3	-2566529	-3533286	-1.866667	35.6	-15200	353600	36MYC8926293463	SA36-08	T	HLL		TZ	26			KE	N				LEMONKISERI	Lemonkiseri	Lemonkiseri	LEMONKISERI	Lemonkiseri	Lemonkiseri		2011-02-02	1,2,3,4,5				1993-09-01
3	-607962	-857819	3.953769	41.514007	35714	413050	37NGE7917437440	NA37-04	T	FORD		ET	00			KE	N			Malka	MALKADAKACHA	Malka Dakacha	Malka Dakacha	DAKACHA MALKA	Dakacha, Malka	Dakacha, Malka		2008-05-22	1,2,3,4,5	1			2008-07-01
3	-610344	-861513	3.983219	41.733748	35900	414401	37NHE0358340776	NA37-04	T	FORD		ET	00			KE	N				FIGOFORD	Figo Ford	Figo Ford	FIGOFORD	Figo Ford	Figo Ford		2008-05-21	1,2,3,4,5	1			1993-09-01
3	-1731375	-2426421	4.083333	34.066667	40500	340400	36NXK1840151417	NB36-15	T	HLL		UG	D1			KE	N				LOUKOMORUSOUTH	Loukomoru South	Loukomoru South	LOUKOMORUSOUTH	Loukomoru South	Loukomoru South		2011-07-05	1,2,3,4,5				1993-09-01
3	-2261670	-3121480	3.45	39.483333	32700	392900	37NED5368781347	NA37-03	T	MT		KE	00			KE	N				GARAROBO	Gara Robo	Gara Robo	ROBO GARA	Robo, Gara	Robo, Gara		1994-03-22	1,2,3,4,5				1993-09-01
3	-2253731	-3111005	-2.416667	36.583333	-22500	363500	37MBT3124332645	SA37-09	T	HLLS		KE	00			KE	N				LOLKIRGIRRI	Lolkirgirri	Lolkirgirri	LOLKIRGIRRI	Lolkirgirri	Lolkirgirri		1994-03-22	1,2,3,4,5				1993-09-01
3	-2248305	-3104261	4.616667	35.616667	43700	353700	36NYL9033110825	NB36-16	T	MT		KE	00			KE	N				KANGAMANANG	Kangamanang	Kangamanang	KANGAMANANG	Kangamanang	Kangamanang		1994-03-22	1,2,3,4,5				1993-09-01
3	-2244287	-3099213	-2.133333	36.05	-20800	360300	37MAT7181963887	SA37-09	T	HLL		KE	00			KE	N				EMELIL	Emelil	Emelil	EMELIL	Emelil	Emelil		1994-03-22	1,2,3,4,5				1993-09-01
3	-2262017	-3121917	3.666667	39.783333	34000	394700	37NEE8699105320	NA37-03	T	MT		KE	00			KE	N				SAKIGAMADA	Saki Gamada	Saki Gamada	SAKIGAMADA	Saki Gamada	Saki Gamada		1994-03-22	1,2,3,4,5				1993-09-01
3	-2242846	-3097366	-3.316667	37.683333	-31900	374100	37MCS5371933307	SA37-14	T	HLL		KE	00			KE	N				CHALA	Chala	Chala	CHALA	Chala	Chala		1994-03-22	1,2,3,4,5				1993-09-01
3	-2564337	-3530671	-4.133333	38.433333	-40800	382600	37MDR3710643112	SB37-02	T	HLL		TZ	06			KE	N				KAVUMA	Kavuma	Kavuma	KAVUMA	Kavuma	Kavuma		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2566491	-3533238	-3.4	37.616667	-32400	373700	37MCS4632424083	SA37-14	T	HLL		TZ	06			KE	N				LATEMA	Latema	Latema	LATEMA	Latema	Latema		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2566814	-3533624	-3.35	37.683333	-32100	374100	37MCS5372429622	SA37-14	T	HLL		TZ	06			KE	N				LORUKENGE	Loru Kenge	Loru Kenge	LORUKENGE	Loru Kenge	Loru Kenge		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-621225	-877968	3.766667	37.916667	34600	375500	37NCE7970416411	NA37-02	T	HLL		ET	00			KE	N				ULANIDERA	Ulani Dera	Ulani Dera	ULANIDERA	Ulani Dera	Ulani Dera		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-2262153	-3122090	1.583333	34.933333	13500	345600	36NYG1509175107	NA36-12	T	HLL		KE	00			KE	N				SARAT	Sarat	Sarat	SARAT	Sarat	Sarat		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2252046	-3108851	1.666667	34.983333	14000	345900	36NYG2064784328	NA36-12	T	HLL		KE	00			KE	N				KOKAS	Kokas	Kokas	KOKAS	Kokas	Kokas		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2250260	-3106683	-2.216667	36.216667	-21300	361300	37MAT9039354699	SA37-09	T	DPR		KE	00			KE	N				KIBANGAINIDEPRESSION	Kibangaini Depression	Kibangaini Depression	KIBANGAINIDEPRESSION	Kibangaini Depression	Kibangaini Depression		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2264378	-3124965	1.1	34.533333	10600	343200	36NXG7061121627	NA36-12	T	PK		KE	00			KE	N				WAGAGAI	Wagagai	Wagagai	WAGAGAI	Wagagai	Wagagai		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2256573	-3114782	1.533333	34.866667	13200	345200	36NYG0767669570	NA36-12	T	MT		KE	00			KE	N				MORUKOKOIKORENYANG	Morukokoi Korenyang	Morukokoi Korenyang	MORUKOKOIKORENYANG	Morukokoi Korenyang	Morukokoi Korenyang		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-11114	-17334	4.55	34.316667	43300	341900	36NXL4606603055	NB36-15	T	HLL		OD	00			KE	N				MEKONENCHOROA	Mekonen Choroa	Mekonen Choroa	MEKONENCHOROA	Mekonen Choroa	Mekonen Choroa		2011-07-13	1,2,3,4,5				1993-09-01
3	-11978	-18630	4.6	34.366667	43600	342200	36NXL5160408594	NB36-15	T	HLL		OD	00			KE	N				NATIKIDODOK	Natikidodok	Natikidodok	NATIKIDODOK	Natikidodok	Natikidodok		2011-07-13	1,2,3,4,5	1			1993-09-01
3	-11934	-18569	4.566667	34.316667	43400	341900	36NXL4606304898	NB36-15	T	HLL		OD	00			KE	N				NAROKON	Narokon	Narokon	NAROKON	Narokon	Narokon		2011-07-13	1,2,3,4,5				1993-09-01
3	-8855	-14240	4.75	34.666667	44500	344000	36NXL8485125252	NB36-16	T	HLL		OD	00			KE	N				EMURUAKIDEL	Emurua Kidel	Emurua Kidel	KIDEL EMURUA	Kidel, Emurua	Kidel, Emurua		2011-07-13	1,2,3,4,5	1			1993-09-01
3	-8105	-13102	4.616667	35.633333	43700	353800	36NYL9218210832	NB36-16	T	HLLS		OD	00			KE	N				KACHERIANGORR	Kacheriangorr	Kacheriangorr	KACHERIANGORR	Kacheriangorr	Kacheriangorr		2011-07-13	1,2,3,4,5				1993-09-01
3	-2258465	-3117285	3.1	34.566667	30600	343400	36NXJ7409942775	NA36-04	T	PLN		KE	00			KE	N				NARONGOLEPLAIN	Narongole Plain	Narongole Plain	NARONGOLEPLAIN	Narongole Plain	Narongole Plain		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-618744	-874073	3.945847	41.291551	35645	411730	37NGE5445936492	NA37-04	T	FORD		ET	00			KE	N				MALKASALA	Malka Sala	Malka Sala	SALA MALKA	Sala, Malka	Sala, Malka		2015-01-05	1,2,3,4,5	1			1993-09-01
3	-607897	-857718	3.461276	39.369651	32741	392211	37NED4105982588	NA37-03	T	HLL		KE	54			KE	N			Kubi	KUBIDAKARA	Kubi Dakara	Kubi Dakara	DAKARA KUBI	Dakara, Kubi	Dakara, Kubi		2015-02-24	1,2,3,4,5	1			2015-02-24
3	-2245021	-3100187	2.630221	40.995859	23749	405945	37NGC2190290898	NA37-08	T	HLL		KE,SO				KE,SO	N				GARSEDIMTU	Garse Dimtu	Garse Dimtu	GARSEDIMTU	Garse Dimtu	Garse Dimtu		2015-02-23	1,2,3,4,5	1			2015-02-23
3	-2264808	-3125603	3.398348	39.549821	32354	393259	37NED6107575641	NA37-03	T	MT		ET,KE					V				GARAYAYA	Gara Yaya	Gara Yaya	YAYA GARA	Yaya, Gara	Yaya, Gara		2015-02-11	1,2,3,4,5				1993-09-01
3	-622121	-876215	3.494182	39.188375	32939	391118	37NED2092386219	NA37-03	T	HLL		ET,KE					V				GEBELTABELLO	Gebel Tabello	Gebel Tabello	TABELLO GEBEL	Tabello, Gebel	Tabello, Gebel		2015-02-24	1,2,3,4,5				1993-09-01
3	-622121	-879285	3.494182	39.188375	32939	391118	37NED2092386219	NA37-03	T	HLL		ET,KE					V				YABELLO	Yabello	Yabello	YABELLO	Yabello	Yabello		2015-02-24	1,2,3,4,5				1993-09-01
3	-617923	-877935	3.483333	39.216667	32900	391300	37NED2406585020	NA37-03	T	HLL		ET,KE					V				UGURU	Uguru	Uguru	UGURU	Uguru	Uguru		2015-02-24	1,2,3,4,5				1993-09-01
3	-612358	-863937	3.476595	39.364017	32836	392150	37NED4043284281	NA37-03	T	HLL		ET,KE					V				GODAGARSE	Goda Garse	Goda Garse	GODAGARSE	Goda Garse	Goda Garse		2015-02-24	1,2,3,4,5				1993-09-01
3	-612358	-863924	3.476595	39.364017	32836	392150	37NED4043284281	NA37-03	T	HLL		ET,KE					V				GODA	Goda	Goda	GODA	Goda	Goda		2015-02-24	1,2,3,4,5				1993-09-01
3	-2263046	-3123277	1.166667	34.616667	11000	343700	36NXG7988229004	NA36-12	T	GRGE		KE	00				N				SUAMGORGE	Suam Gorge	Suam Gorge	SUAMGORGE	Suam Gorge	Suam Gorge		2011-07-12	1,2,3,4,5	1			2011-07-12
3	-2244153	-3099034	1.133333	34.55	10800	343300	36NXG7246425314	NA36-12	T	MT		KE	00				N				MOUNTELGON	Mount Elgon	Mount Elgon	ELGON MOUNT	Elgon, Mount	Elgon, Mount		2011-07-12	1,2,3,4,5,6,7,8,9	1			2011-07-12
3	-2244153	-3113029	1.133333	34.55	10800	343300	36NXG7246425314	NA36-12	T	MT		KE	00				V				MASABA	Masaba	Masaba	MASABA	Masaba	Masaba		2011-07-12	1,2,3,4,5,6,7,8,9				1993-09-01
3	-2244153	-3110547	1.133333	34.55	10800	343300	36NXG7246425314	NA36-12	T	MT		KE	00				V				LIGONYI	Ligonyi	Ligonyi	LIGONYI	Ligonyi	Ligonyi		2011-07-12	1,2,3,4,5,6,7,8,9				1993-09-01
3	-2244153	-3113073	1.133333	34.55	10800	343300	36NXG7246425314	NA36-12	T	MT		KE	00				V				MASAWA	Masawa	Masawa	MASAWA	Masawa	Masawa		2011-07-12	1,2,3,4,5,6,7,8,9				1993-09-01
3	-2264378	-3124966	1.1	34.533333	10600	343200	36NXG7061121627	NA36-12	T	PK		KE	00			UG	N				WAGAGAI	Wagagai	Wagagai	WAGAGAI	Wagagai	Wagagai		1994-03-22	1,2,3,4,5				1993-09-01
3	-2250971	-3107545	-1.383333	36.816667	-12300	364900	37MBU5706146988	SA37-05	T	GRGE		KE	00				N				KINGFISHERGORGE	Kingfisher Gorge	Kingfisher Gorge	KINGFISHERGORGE	Kingfisher Gorge	Kingfisher Gorge		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2243740	-3098496	4.116667	37.416667	40700	372500	37NCE2424455198	NB37-13	T	HLL		KE	00			ET	N				DIBBANDIBBA	Dibbandibba	Dibbandibba	DIBBANDIBBA	Dibbandibba	Dibbandibba		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2243740	-3098202	4.116667	37.416667	40700	372500	37NCE2424455198	NB37-13	T	HLL		KE	00				V				GEBELDABASO	Gebel Dabaso	Gebel Dabaso	DABASO GEBEL	Dabaso, Gebel	Dabaso, Gebel		1994-03-22	1,2,3,4,5				1993-09-01
