RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2261368	-3121102	3.5	39.616667	33000	393700	37NED6849486882	NA37-03	L	LCTY		KE	00			ET	N				QUFTIKA	Quf Tika	Quf Tika	QUFTIKA	Quf Tika	Quf Tika		1994-03-22	1,2,3,4,5				1993-09-01
3	-2241941	-3096190	-1.4	36.9	-12400	365400	37MBU6633945153	SA37-05	L	AREA		KE	05				N				ATHIBASIN	Athi Basin	Athi Basin	ATHIBASIN	Athi Basin	Athi Basin		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2241941	-3099242	-1.4	36.9	-12400	365400	37MBU6633945153	SA37-05	L	AREA		KE	05				V				EMPAKASI	Empakasi	Empakasi	EMPAKASI	Empakasi	Empakasi		1994-01-06	1,2,3,4,5				1993-09-01
3	-2243505	-3098181	1.966667	41	15800	410000	37NGC2246517510	NA37-12	L	AREA		KE	00			SO	N				CURDE	Curde	Curde	CURDE	Curde	Curde		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2244906	-3100061	-.916667	41.083333	-5500	410500	37MGU3184598613	SA37-04	L	AREA		KE	00				V				GALTEISSA	Galteissa	Galteissa	GALTEISSA	Galteissa	Galteissa		1994-03-22	1,2,3,4,5				1993-09-01
3	-2244906	-3100040	-.916667	41.083333	-5500	410500	37MGU3184598613	SA37-04	L	AREA		KE	00			SO	N				GALEISA	Galeisa	Galeisa	GALEISA	Galeisa	Galeisa		1994-03-22	1,2,3,4,5				1993-09-01
3	-2248072	-3103984	-1.266667	37.066667	-11600	370400	37MBU8488059915	SA37-05	L	AREA		KE	05				N				KAMORU	Kamoru	Kamoru	KAMORU	Kamoru	Kamoru		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2252536	-3109478	1.5	41	13000	410000	37NGB2252065897	NA37-12	L	AREA		KE	00			SO	N				CUGNO	Cugno	Cugno	CUGNO	Cugno	Cugno		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258080	-3116776	-1.366667	36.833333	-12200	365000	37MBU5891548833	SA37-05	L	PRK		KE	05				V				NAIROBIROYALNATIONALPARK	Nairobi Royal National Park	Nairobi Royal National Park	NAIROBIROYALNATIONALPARK	Nairobi Royal National Park	Nairobi Royal National Park		1994-01-06	1,2,3,4,5				1993-09-01
3	-2258080	-3116775	-1.366667	36.833333	-12200	365000	37MBU5891548833	SA37-05	L	PRK		KE	05				N				NAIROBINATIONALPARK	Nairobi National Park	Nairobi National Park	NAIROBINATIONALPARK	Nairobi National Park	Nairobi National Park		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2249658	-3105937	-1.283333	36.733333	-11700	364400	37MBU4777358041	SA37-05	L	AREA		KE	05				N				KAWANGWARE	Kawangware	Kawangware	KAWANGWARE	Kawangware	Kawangware		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2244901	-3100033	4.25	40.833333	41500	405000	37NGE0348170003	NB37-16	L	LCTY		KE	00			ET	N				GALANALAFABADE	Galana Lafa Bade	Galana Lafa Bade	GALANALAFABADE	Galana Lafa Bade	Galana Lafa Bade		1994-03-22	1,2,3,4,5				1993-09-01
3	9084964	9089136	.612222	40.095556	3644	400544	37NFA2190967681	NA37-15	L	AREA		KE	00				D				OGADEN	Ogaden	Ogaden	OGADEN	Ogaden	Ogaden		2001-11-26	1,2,3,4,5	1			2001-11-20
3	-2261647	-3121454	-1.233333	36.75	-11400	364500	37MBU4962463574	SA37-05	L	AREA		KE	05				N				RIRUTA	Riruta	Riruta	RIRUTA	Riruta	Riruta		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2255230	-3112982	1.666667	37.333333	14000	372000	37NCB1459384296	NA37-09	L	RESW		KE	00				N				MARSABITNATIONALRESERVE	Marsabit National Reserve	Marsabit National Reserve	MARSABITNATIONALRESERVE	Marsabit National Reserve	Marsabit National Reserve		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261892	-3121758	-1.266667	36.7	-11600	364200	37MBU4406159881	SA37-05	L	AREA		KE	05				N				RUTHIMITU	Ruthimitu	Ruthimitu	RUTHIMITU	Ruthimitu	Ruthimitu		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2257414	-3115906	-1.25	36.816667	-11500	364900	37MBU5704861736	SA37-05	L	AREA		KE	05				N				MUTHAIGA	Muthaiga	Muthaiga	MUTHAIGA	Muthaiga	Muthaiga		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2263410	-3123752	3.533333	39.633333	33200	393800	37NED7034290568	NA37-03	L	LCTY		KE	00			ET	N				TESORAMU	Teso Ramu	Teso Ramu	TESORAMU	Teso Ramu	Teso Ramu		1994-03-22	1,2,3,4,5				1993-09-01
3	-2264459	-3125064	3.483333	39.583333	32900	393500	37NED6479285038	NA37-03	L	LCTY		KE	00			ET	N				WALMURA	Wal Mura	Wal Mura	WALMURA	Wal Mura	Wal Mura		1994-03-22	1,2,3,4,5				1993-09-01
3	-2251606	-3108306	-1.45	36.833333	-12700	365000	37MBU5892339616	SA37-05	L	RESW		KE	00				N				KITENGELAGAMECONSERVATIONAREA	Kitengela Game Conservation Area	Kitengela Game Conservation Area	KITENGELAGAMECONSERVATIONAREA	Kitengela Game Conservation Area	Kitengela Game Conservation Area		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2245905	-3101311	3.68139	41.696363	34053	414147	37NGE9953307363	NA37-04	L	AREA		KE	00			SO	N				HARERIHOSLE	Hareri Hosle	Hareri Hosle	HARERIHOSLE	Hareri Hosle	Hareri Hosle		2008-05-20	1,2,3,4,5				1993-09-01
3	-2245905	-3101329	3.68139	41.696363	34053	414147	37NGE9953307363	NA37-04	L	AREA		KE	00				V				HARERIHAWSELI	Hareri Hawseli	Hareri Hawseli	HARERIHAWSELI	Hareri Hawseli	Hareri Hawseli		2008-05-20	1,2,3,4,5				1993-09-01
3	-2244306	-3099240	-1.35	36.883333	-12100	365300	37MBU6447950682	SA37-05	L	AREA		KE	05				N				EMPAKASI	Empakasi	Empakasi	EMPAKASI	Empakasi	Empakasi		1994-01-06	1,2,3,4,5	1			1993-09-01
3	10197189	10503172	3.960122	41.523704	35736	413125	37NGE8024938146	NA37-04	L	AREA		KE	00				D	rus			DAKACHA	Dakacha	Dakacha	DAKACHA	Dakacha	Dakacha		2008-05-22	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-07-01
3	-2261440	-3121193	2.715221	41.000054	24255	410000	37NGD2235300300	NA37-08	L	AREA		KE	00			SO	N				RAMAGEDOLI	Rama Gedoli	Rama Gedoli	RAMAGEDOLI	Rama Gedoli	Rama Gedoli		2008-05-27	1,2,3,4,5				1993-09-01
3	-2263802	-3121581	-3	38.666667	-30000	384000	37MDS6295968401	SA37-10	L	PRK		KE	00				V				ROYALTSAVONATIONALPARK	Royal Tsavo National Park	Royal Tsavo National Park	ROYALTSAVONATIONALPARK	Royal Tsavo National Park	Royal Tsavo National Park		1994-01-06	1,2,3,4,5				1993-09-01
3	-2263802	-3124243	-3	38.666667	-30000	384000	37MDS6295968401	SA37-10	L	PRK		KE	00				V				TSAVOROYALNATIONALPARK	Tsavo Royal National Park	Tsavo Royal National Park	TSAVOROYALNATIONALPARK	Tsavo Royal National Park	Tsavo Royal National Park		1994-01-06	1,2,3,4,5				1993-09-01
3	-2263802	-3124240	-3	38.666667	-30000	384000	37MDS6295968401	SA37-10	L	PRK		KE	00				N				TSAVONATIONALPARK	Tsavo National Park	Tsavo National Park	TSAVONATIONALPARK	Tsavo National Park	Tsavo National Park		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261749	-3121583	-1.2	36.883333	-11200	365300	37MBU6446567273	SA37-05	L	AREA		KE	05				N				ROYSAMBU	Roysambu	Roysambu	ROYSAMBU	Roysambu	Roysambu		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2258379	-3117168	-.863354	39.897239	-5148	395350	37MEV9983304562	SA37-03	L	AREA		KE	00				N				NANIGI	Nanigi	Nanigi	NANIGI	Nanigi	Nanigi		2010-10-06	1,2,3,4,5	1			1993-09-01
3	-2245443	-3100712	2.883913	39.091285	25302	390529	37NED1014518762	NA37-07	L	AREA		KE	00				N				GIRIFTUHARADE	Giriftu Harade	Giriftu Harade	GIRIFTUHARADE	Giriftu Harade	Giriftu Harade		2010-10-06	1,2,3,4,5	1			1993-09-01
3	-2246767	-3102389	-.893594	39.900552	-5337	395402	37MFV0020101219	SA37-03	L	AREA		KE	00				N				JARA	Jara	Jara	JARA	Jara	Jara		2010-10-06	1,2,3,4,5	1			1993-09-01
3	-2253362	-3110523	-.839297	39.901646	-5021	395406	37MFV0032407221	SA37-03	L	AREA		KE	00				N				LIBIGADUD	Libigadud	Libigadud	LIBIGADUD	Libigadud	Libigadud		2010-10-06	1,2,3,4,5	1			1993-09-01
3	-2253362	-3110524	-.839297	39.901646	-5021	395406	37MFV0032407221	SA37-03	L	AREA		KE	00				V				LIBIGROIT	Libigroit	Libigroit	LIBIGROIT	Libigroit	Libigroit		2010-10-06	1,2,3,4,5				1993-09-01
3	-2253362	-3110525	-.839297	39.901646	-5021	395406	37MFV0032407221	SA37-03	L	AREA		KE	00				V				LIBIGROT	Libigrot	Libigrot	LIBIGROT	Libigrot	Libigrot		2010-10-06	1,2,3,4,5				1993-09-01
3	-2248178	-3104107	-.705081	39.852982	-4218	395111	37MEV9491222059	SA37-03	L	AREA		KE	00				N				KAMUTHE	Kamuthe	Kamuthe	KAMUTHE	Kamuthe	Kamuthe		2010-10-06	1,2,3,4,5	1			1993-09-01
3	-2252772	-3109749	-.47799	38.640619	-2841	383826	37MDV6001147167	SA37-02	L	AREA		KE	00				N				KWANZUMBI	Kwanzumbi	Kwanzumbi	KWANZUMBI	Kwanzumbi	Kwanzumbi		2010-10-06	1,2,3,4,5	1			1993-09-01
3	-2262355	-3122368	-.974828	39.939187	-5829	395621	37MFU0449892238	SA37-03	L	AREA		KE	00				V				SHAIKULUNUNU	Shaikulununu	Shaikulununu	SHAIKULUNUNU	Shaikulununu	Shaikulununu		2010-10-06	1,2,3,4,5				1993-09-01
3	-2262355	-3122378	-.974828	39.939187	-5829	395621	37MFU0449892238	SA37-03	L	AREA		KE	00				N				SHAKALONI	Shakaloni	Shakaloni	SHAKALONI	Shakaloni	Shakaloni		2010-10-06	1,2,3,4,5	1			1993-09-01
3	-2245827	-3101202	1.483333	39.266667	12900	391600	37NEB2966463955	NA37-11	L	AREA		KE	00				N				HADADO	Hadado	Hadado	HADADO	Hadado	Hadado		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2256627	-3114870	-.101871	37.340051	-607	372024	37MCV1526488735	SA37-01	L	PRK		KE	00				V				MOUNTKENYAROYALNATIONALPARK	Mount Kenya Royal National Park	Mount Kenya Royal National Park	MOUNTKENYAROYALNATIONALPARK	Mount Kenya Royal National Park	Mount Kenya Royal National Park		2011-01-24	1,2,3,4,5				1993-09-01
3	-2256627	-3114869	-.101871	37.340051	-607	372024	37MCV1526488735	SA37-01	L	PRK		KE	00				N				MOUNTKENYANATIONALPARK	Mount Kenya National Park	Mount Kenya National Park	MOUNTKENYANATIONALPARK	Mount Kenya National Park	Mount Kenya National Park		2011-01-24	1,2,3,4,5	1			1993-09-01
3	-2246840	12410843	-1.950706	40.181514	-15703	401053	37MFT3140784341	SA37-07	L	AREA		KE	00				N				JILOLE	Jilole	Jilole	JILOLE	Jilole	Jilole		2011-04-07	1,2,3,4,5	1			2011-04-07
3	-2246840	-3102488	-1.950706	40.181514	-15703	401053	37MFT3140784341	SA37-07	L	AREA		KE	00				V				JIROLE	Jirole	Jirole	JIROLE	Jirole	Jirole		2011-04-07	1,2,3,4,5				2011-04-07
3	-2254819	-3112452	-.55082	36.376015	-3303	362234	37MBV0792739053	SA37-01	L	AREA		KE	00				N				MALEWA	Malewa	Malewa	MALEWA	Malewa	Malewa		2011-01-18	1,2,3,4,5	1			1993-09-01
3	-2254819	-3112436	-.55082	36.376015	-3303	362234	37MBV0792739053	SA37-01	L	AREA		KE	00				V				MALAWA	Malawa	Malawa	MALAWA	Malawa	Malawa		2011-01-18	1,2,3,4,5				1993-09-01
3	-2254819	-3113856	-.55082	36.376015	-3303	362234	37MBV0792739053	SA37-01	L	AREA		KE	00				V				MELAWA	Melawa	Melawa	MELAWA	Melawa	Melawa		2011-01-18	1,2,3,4,5				1993-09-01
3	-2256623	-3114863	1.07467	34.686801	10429	344112	36NXG8769318835	NA36-12	L	PRK		KE	00				N				MOUNTELGONNATIONALPARK	Mount Elgon National Park	Mount Elgon National Park	MOUNTELGONNATIONALPARK	Mount Elgon National Park	Mount Elgon National Park		2011-01-07	1,2,3,4,5	1			1993-09-01
3	-2248977	-3105094	-1.332175	36.731494	-11956	364353	37MBU4757452638	SA37-05	L	AREA		KE	05				N				KAREN	Karen	Karen	KAREN	Karen	Karen		2011-01-18	1,2,3,4,5	1			1993-09-01
3	-2255268	-3113032	-1.228919	40.030909	-11344	400151	37MFU1469464145	SA37-07	L	AREA		KE	00				N				MASABUBU	Masabubu	Masabubu	MASABUBU	Masabubu	Masabubu		2011-04-05	1,2,3,4,5	1			1993-09-01
3	-2264242	-3124798	-1.13981	40.041508	-10823	400229	37MFU1587773996	SA37-07	L	AREA		KE	00				N				UTULE	Utule	Utule	UTULE	Utule	Utule		2011-04-05	1,2,3,4,5	1			1993-09-01
3	-2246366	-3101902	2.152048	36.894611	20907	365341	37NBC6583438029	NA37-05	L	AREA		KE	00				N				ILPULDUK	Ilpulduk	Ilpulduk	ILPULDUK	Ilpulduk	Ilpulduk		2011-03-22	1,2,3,4,5	1			1993-09-01
3	-2244307	-3113558	-1.374949	36.788329	-12230	364718	37MBU5390547913	SA37-05	L	AREA		KE	05				V				MBAGATHI	Mbagathi	Mbagathi	MBAGATHI	Mbagathi	Mbagathi		2011-01-19	1,2,3,4,5				1993-09-01
3	-2244307	-3099241	-1.374949	36.788329	-12230	364718	37MBU5390547913	SA37-05	L	AREA		KE	05				N				EMPAKASI	Empakasi	Empakasi	EMPAKASI	Empakasi	Empakasi		2011-01-19	1,2,3,4,5	1			1993-09-01
3	11217925	13044052	-1.630576	40.158804	-13750	400932	37MFU2890319735	SA37-07	L	AREA		KE	00				N				GABABA	Gababa	Gababa	GABABA	Gababa	Gababa		2011-06-08	1,2	1			2011-06-08
3	-2252511	-3109447	2.445402	36.776151	22643	364634	37NBC5270370497	NA37-05	L	AREA		KE	00				N				KUMKUM	Kumkum	Kumkum	KUMKUM	Kumkum	Kumkum		2011-03-21	1,2,3,4,5	1			1993-09-01
3	-2243557	-3098248	-1.283333	36.683333	-11700	364100	37MBU4220758036	SA37-05	L	AREA		KE	22				N				DAGORETTI	Dagoretti	Dagoretti	DAGORETTI	Dagoretti	Dagoretti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244674	-3099723	-1.15	36.566667	-10900	363400	37MBU2920372775	SA37-05	L	AREA		KE	22				N				EWASOKEDONG	Ewaso Kedong	Ewaso Kedong	EWASOKEDONG	Ewaso Kedong	Ewaso Kedong		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244674	-3099732	-1.15	36.566667	-10900	363400	37MBU2920372775	SA37-05	L	AREA		KE	22				V				EWASONKIDONGI	Ewaso Nkidongi	Ewaso Nkidongi	EWASONKIDONGI	Ewaso Nkidongi	Ewaso Nkidongi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250414	-3106874	-1.25	36.583333	-11500	363500	37MBU3106961713	SA37-05	L	AREA		KE	22				N				KICHUIRU	Kichuiru	Kichuiru	KICHUIRU	Kichuiru	Kichuiru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245094	-3100276	-1.303937	36.623042	-11814	363723	37MBU3549655751	SA37-05	L	AREA		KE	22				N				GATHEGI	Gathegi	Gathegi	GATHEGI	Gathegi	Gathegi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242050	-3096328	-1.3	36.6	-11800	363600	37MBU3293056184	SA37-05	L	AREA		KE	22				N				BALBALOLERA	Balbal Olera	Balbal Olera	BALBALOLERA	Balbal Olera	Balbal Olera		2013-06-07	1,2,3,4,5	1			1993-09-01
3	11712970	14124920	-1.302536	36.853306	-11809	365112	37MBU6113255929	SA37-05	L	INDS		KE	05				N				INDUSTRIALAREA	Industrial Area	Industrial Area	INDUSTRIALAREA	Industrial Area	Industrial Area		2013-02-26	1	1			2013-02-26
3	11712972	14124922	-1.327961	36.86725	-11941	365202	37MBU6268753118	SA37-05	L	INDS		KE	05				N				SAMEERINDUSTRIALPARK	Sameer Industrial Park	Sameer Industrial Park	SAMEERINDUSTRIALPARK	Sameer Industrial Park	Sameer Industrial Park		2013-02-26	1	1			2013-02-26
3	11712963	14124913	-1.307792	36.765797	-11828	364557	37MBU5139055339	SA37-05	L	PRK		KE	05				N				JAMHURIPARK	Jamhuri Park	Jamhuri Park	JAMHURIPARK	Jamhuri Park	Jamhuri Park		2013-02-26	1	1			2013-02-26
3	11712965	14124915	-1.364078	36.841667	-12151	365030	37MBU5984249120	SA37-05	L	PRK		KE	05				N				NAIROBINATIONALPARK	Nairobi National Park	Nairobi National Park	NAIROBINATIONALPARK	Nairobi National Park	Nairobi National Park		2013-02-26	1	1			2013-02-26
3	11712959	14124909	-1.281175	36.819692	-11652	364911	37MBU5738858288	SA37-05	L	PRK		KE	05				N				JEEVANJEEGARDENS	Jeevanjee Gardens	Jeevanjee Gardens	JEEVANJEEGARDENS	Jeevanjee Gardens	Jeevanjee Gardens		2013-02-26	1	1			2013-02-26
3	11712949	14124899	-1.243733	36.878342	-11437	365242	37MBU6391462435	SA37-05	L	INDS		KE	05				N				RUARAKAINDUSTRIALAREA	Ruaraka Industrial Area	Ruaraka Industrial Area	RUARAKAINDUSTRIALAREA	Ruaraka Industrial Area	Ruaraka Industrial Area		2013-02-26	1	1			2013-02-26
3	11712952	14124902	-1.26345	36.830547	-11548	364950	37MBU5859460250	SA37-05	L	PRK		KE	05				N				CITYPARK	City Park	City Park	CITYPARK	City Park	City Park		2013-02-26	1	1			2013-02-26
