RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2250690	-3107204	-1.283333	36.783333	-11700	364700	37MBU5334058046	SA37-05	P	PPLX		KE	05				V				KILELESHWAN	Kileleshwan	Kileleshwan	KILELESHWAN	Kileleshwan	Kileleshwan		2000-11-15	1,2,3,4,5				1993-09-01
3	-2243876	-3098680	-1.283333	36.866667	-11700	365200	37MBU6261758054	SA37-05	P	PPLX		KE	05				N				DOONHOLM	Doonholm	Doonholm	DOONHOLM	Doonholm	Doonholm		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2244308	-3113559	-1.3	36.916667	-11800	365500	37MBU6818556215	SA37-05	P	PPL		KE	05				V				MBAGATHI	Mbagathi	Mbagathi	MBAGATHI	Mbagathi	Mbagathi		2000-11-15	1,2,3,4,5				1993-09-01
3	-2244308	-3099244	-1.3	36.916667	-11800	365500	37MBU6818556215	SA37-05	P	PPL		KE	05				N				EMPAKASI	Empakasi	Empakasi	EMPAKASI	Empakasi	Empakasi		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2245981	-3101404	-1.25	36.8	-11500	364800	37MBU5519261735	SA37-05	P	PPLX		KE	05				N				HIGHRIDGE	Highridge	Highridge	HIGHRIDGE	Highridge	Highridge		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2258082	-3116778	-1.3	36.816667	-11800	364900	37MBU5705356206	SA37-05	P	PPLX		KE	05				N				NAIROBIWEST	Nairobi West	Nairobi West	NAIROBIWEST	Nairobi West	Nairobi West		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2258081	-3116777	-1.316667	36.833333	-11900	365000	37MBU5891054364	SA37-05	P	PPLX		KE	05				N				NAIROBISOUTH	Nairobi South	Nairobi South	NAIROBISOUTH	Nairobi South	Nairobi South		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2258079	-3116774	-1.3	36.833333	-11800	365000	37MBU5890856207	SA37-05	P	PPLX		KE	05				N				NAIROBIINDUSTRIALAREA	Nairobi Industrial Area	Nairobi Industrial Area	NAIROBIINDUSTRIALAREA	Nairobi Industrial Area	Nairobi Industrial Area		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2258078	-3116773	-1.3	36.816667	-11800	364900	37MBU5705356206	SA37-05	P	PPLX		KE	05				N				NAIROBIHILL	Nairobi Hill	Nairobi Hill	NAIROBIHILL	Nairobi Hill	Nairobi Hill		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2258072	-3116764	-1.283333	36.816667	-11700	364900	37MBU5705158049	SA37-05	P	PPLC		KE	05				V				NAIROBA	Nairoba	Nairoba	NAIROBA	Nairoba	Nairoba		2000-11-15	1,2,3,4,5,6,7,8,9				1993-09-01
3	-2258072	-3116765	-1.283333	36.816667	-11700	364900	37MBU5705158049	SA37-05	P	PPLC		KE	05				N				NAIROBI	Nairobi	Nairobi	NAIROBI	Nairobi	Nairobi		2000-11-15	1,2,3,4,5,6,7,8,9	1			1993-09-01
3	-2247297	-3103050	-1.183333	36.916667	-11100	365500	37MBU6817569119	SA37-05	P	PPL		KE	05				N				KAHAWA	Kahawa	Kahawa	KAHAWA	Kahawa	Kahawa		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2249063	-3105198	-1.266667	36.883333	-11600	365300	37MBU6447159899	SA37-05	P	PPLX		KE	05				N				KARIOBANGISOUTH	Kariobangi South	Kariobangi South	KARIOBANGISOUTH	Kariobangi South	Kariobangi South		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2242024	-3096297	-1.283333	36.85	-11700	365100	37MBU6076258052	SA37-05	P	PPLX		KE	05				N				BAHATI	Bahati	Bahati	BAHATI	Bahati	Bahati		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2246758	-3102379	-1.3	36.766667	-11800	364600	37MBU5148656201	SA37-05	P	PPL		KE	05				N				JAMHURIPARK	Jamhuri Park	Jamhuri Park	JAMHURIPARK	Jamhuri Park	Jamhuri Park		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2246758	-3114310	-1.3	36.766667	-11800	364600	37MBU5148656201	SA37-05	P	PPL		KE	05				V				MITCHELLPARK	Mitchell Park	Mitchell Park	MITCHELLPARK	Mitchell Park	Mitchell Park		2000-11-15	1,2,3,4,5				1993-09-01
3	-2260322	-3119652	-1.283333	36.866667	-11700	365200	37MBU6261758054	SA37-05	P	PPLX		KE	05				N				OFAFA	Ofafa	Ofafa	OFAFA	Ofafa	Ofafa		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2257415	-3115907	-1.25	36.833333	-11500	365000	37MBU5890361738	SA37-05	P	PPLX		KE	05				N				MUTHAIGA	Muthaiga	Muthaiga	MUTHAIGA	Muthaiga	Muthaiga		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2244784	-3099877	-1.216667	36.783333	-11300	364700	37MBU5333465420	SA37-05	P	PPL		KE	05				N				GACHIE	Gachie	Gachie	GACHIE	Gachie	Gachie		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2263565	-3123938	-1.283333	36.766667	-11700	364600	37MBU5148558044	SA37-05	P	PPLX		KE	05				N				THOMSONESTATE	Thomson Estate	Thomson Estate	THOMSONESTATE	Thomson Estate	Thomson Estate		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2255830	-3113731	-1.3	36.866667	-11800	365200	37MBU6261956210	SA37-05	P	PPLX		KE	05				N				MBOTELA	Mbotela	Mbotela	MBOTELA	Mbotela	Mbotela		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2264144	-3124675	-1.283333	36.783333	-11700	364700	37MBU5334058046	SA37-05	P	PPLX		KE	05				N				UPPERHILL	Upper Hill	Upper Hill	UPPERHILL	Upper Hill	Upper Hill		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2250741	-3107261	-1.283333	36.783333	-11700	364700	37MBU5334058046	SA37-05	P	PPLX		KE	05				N				KILIMANIESTATE	Kilimani Estate	Kilimani Estate	KILIMANIESTATE	Kilimani Estate	Kilimani Estate		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2264711	-3125376	-1.266667	36.8	-11600	364800	37MBU5519459891	SA37-05	P	PPLX		KE	05				N				WESTLANDS	Westlands	Westlands	WESTLANDS	Westlands	Westlands		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2242260	-3096630	-1.266667	36.766667	-11600	364600	37MBU5148359888	SA37-05	P	PPLX		KE	05				V				BERNHARDESTATE	Bernhard Estate	Bernhard Estate	BERNHARDESTATE	Bernhard Estate	Bernhard Estate		2000-11-15	1,2,3,4,5				1993-09-01
3	-2242260	-3096615	-1.266667	36.766667	-11600	364600	37MBU5148359888	SA37-05	P	PPLX		KE	05				N				BENHARDESTATE	Benhard Estate	Benhard Estate	BENHARDESTATE	Benhard Estate	Benhard Estate		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2257538	-3116064	-1.3	36.7	-11800	364200	37MBU4406456194	SA37-05	P	PPL		KE	05				N				MUTUINI	Mutuini	Mutuini	MUTUINI	Mutuini	Mutuini		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2257398	-3115887	-1.288524	36.695159	-11719	364143	37MBU4352457463	SA37-05	P	PPL		KE	05				N				MUTEI	Mutei	Mutei	MUTEI	Mutei	Mutei		2011-01-18	1,2,3,4,5	1			1993-09-01
3	-2255726	-3113607	-1.28148	36.711	-11653	364240	37MBU4528758244	SA37-05	P	PPL		KE	05				N				MBARIYANJIRU	Mbari Ya Njiru	Mbari Ya Njiru	MBARIYANJIRU	Mbari Ya Njiru	Mbari Ya Njiru		2011-01-18	1,2,3,4,5	1			1993-09-01
3	-2249138	-3105313	-1.226089	36.781594	-11334	364654	37MBU5314164378	SA37-05	P	PPL		KE	05				N				KARURA	Karura	Karura	KARURA	Karura	Karura		2011-01-18	1,2,3,4,5	1			1993-09-01
3	-2246976	-3102655	-1.258909	36.727783	-11532	364340	37MBU4715360742	SA37-05	P	PPL		KE	05				N				KABETE	Kabete	Kabete	KABETE	Kabete	Kabete		2011-01-18	1,2,3,4,5	1			1993-09-01
3	-2245090	-3105463	-1.217348	36.901222	-11302	365404	37MBU6645865355	SA37-05	P	PPL		KE	05				V				KASSARANI	Kassarani	Kassarani	KASSARANI	Kassarani	Kassarani		2011-01-19	1,2,3,4,5				1993-09-01
3	-2245090	-3100272	-1.217348	36.901222	-11302	365404	37MBU6645865355	SA37-05	P	PPL		KE	05				N				GATHARAINI	Gatharaini	Gatharaini	GATHARAINI	Gatharaini	Gatharaini		2011-01-19	1,2,3,4,5	1			1993-09-01
3	-2243631	-3098345	-1.257431	36.903571	-11527	365413	37MBU6672360922	SA37-05	P	PPL		KE	05				N				DANDORA	Dandora	Dandora	DANDORA	Dandora	Dandora		2011-01-19	1,2,3,4,5	1			1993-09-01
3	11712749	14124699	-1.191933	36.856894	-11131	365125	37MBU6152168163	SA37-05	P	PPLX		KE	22				N				KIAMBUFOREST	Kiambu Forest	Kiambu Forest	KIAMBUFOREST	Kiambu Forest	Kiambu Forest		2013-06-07	1,2	1			2013-02-26
3	11712753	14124703	-1.190033	36.872656	-11124	365222	37MBU6327668374	SA37-05	P	PPLX		KE	22				N				LILIANA	Liliana	Liliana	LILIANA	Liliana	Liliana		2013-06-07	1,2	1			2013-02-26
3	-2256769	-3115058	-1.2	36.783333	-11200	364700	37MBU5333267264	SA37-05	P	PPL		KE	22				N				MUCHATHA	Muchatha	Muchatha	MUCHATHA	Muchatha	Muchatha		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261755	-3121593	-1.2	36.783333	-11200	364700	37MBU5333267264	SA37-05	P	PPL		KE	22				N				RUAKA	Ruaka	Ruaka	RUAKA	Ruaka	Ruaka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	11712686	14124696	-1.199461	36.844136	-11158	365039	37MBU6010267329	SA37-05	P	PPLX		KE	22				N				THEMBIGWA	Thembigwa	Thembigwa	THEMBIGWA	Thembigwa	Thembigwa		2013-06-07	1,2	1			2013-02-26
3	11712680	14124690	-1.196725	36.811286	-11148	364841	37MBU5644467629	SA37-05	P	PPLX		KE	22				N				KARIA	Karia	Karia	KARIA	Karia	Karia		2013-06-07	1,2	1			2013-02-26
3	11712683	14124693	-1.196256	36.830808	-11147	364951	37MBU5861767682	SA37-05	P	PPLX		KE	22				N				MISARARA	Misarara	Misarara	MISARARA	Misarara	Misarara		2013-06-07	1,2	1			2013-02-26
3	11712685	14124695	-1.190547	36.844022	-11126	365038	37MBU6008868315	SA37-05	P	PPLX		KE	22				N				CAMERONDALE	Camerondale	Camerondale	CAMERONDALE	Camerondale	Camerondale		2013-06-07	1,2	1			2013-02-26
3	11712679	14124689	-1.187725	36.810553	-11116	364838	37MBU5636268624	SA37-05	P	PPLX		KE	22				N				IBONIA	Ibonia	Ibonia	IBONIA	Ibonia	Ibonia		2013-06-07	1,2	1			2013-02-26
3	-2245078	-3100259	-1.183333	36.8	-11100	364800	37MBU5518669109	SA37-05	P	PPL		KE	22				N				GATHANGA	Gathanga	Gathanga	GATHANGA	Gathanga	Gathanga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	11712758	14124708	-1.229297	36.742372	-11345	364433	37MBU4877564019	SA37-05	P	PPLX		KE	22				N				KIBICHIKU	Kibichiku	Kibichiku	KIBICHIKU	Kibichiku	Kibichiku		2013-06-07	1,2	1			2013-02-26
3	11712762	14124712	-1.226339	36.762631	-11335	364545	37MBU5103064348	SA37-05	P	PPLX		KE	22				N				MANGAGARDENS	Manga Gardens	Manga Gardens	MANGAGARDENS	Manga Gardens	Manga Gardens		2013-06-07	1,2	1			2013-02-26
3	11712684	14124694	-1.180819	36.835686	-11051	365008	37MBU5915969390	SA37-05	P	PPLX		KE	22				N				BARUA	Barua	Barua	BARUA	Barua	Barua		2013-06-07	1,2	1			2013-02-26
3	-2264226	-3124781	-1.254625	36.710762	-11517	364239	37MBU4525861215	SA37-05	P	PPL		KE	22				N				UTHIRU	Uthiru	Uthiru	UTHIRU	Uthiru	Uthiru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251380	-3108026	-1.199711	36.604768	-11159	363617	37MBU3345167279	SA37-05	P	PPL		KE	22				N				KIROE	Kiroe	Kiroe	KIROE	Kiroe	Kiroe		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258683	-3117562	-1.142988	36.600792	-10835	363603	37MBU3300273554	SA37-05	P	PPL		KE	22				N				NDERU	Nderu	Nderu	NDERU	Nderu	Nderu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	11744661	14201413	-1.582646	35.236201	-13458	351410	36MYD4880224935	SA36-08	P	PPL		KE	00				N				KEEKOROKLODGE	Keekorok Lodge	Keekorok Lodge	KEEKOROKLODGE	Keekorok Lodge	Keekorok Lodge		2013-04-12	1,2,3,4,5,6,7,8,9	1			2013-04-12
3	-2245383	-3100637	-1.28067	36.644448	-11650	363840	37MBU3787758327	SA37-05	P	PPL		KE	22				N				GIKAMBURA	Gikambura	Gikambura	GIKAMBURA	Gikambura	Gikambura		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258749	-3117639	-1.1	36.583333	-10600	363500	37MBU3105478308	SA37-05	P	PPL		KE	22				N				NDIUINI	Ndiuini	Ndiuini	NDIUINI	Ndiuini	Ndiuini		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254229	-3111692	-1.274425	36.612968	-11628	363647	37MBU3437159014	SA37-05	P	PPL		KE	22				V				LUSIGETTI	Lusigetti	Lusigetti	LUSIGETTI	Lusigetti	Lusigetti		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254229	-3111690	-1.274425	36.612968	-11628	363647	37MBU3437159014	SA37-05	P	PPL		KE	22				N				LUSIGETI	Lusigeti	Lusigeti	LUSIGETI	Lusigeti	Lusigeti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263624	-3124015	-1.120817	36.59751	-10715	363551	37MBU3263576006	SA37-05	P	PPL		KE	22				N				TIEKUNU	Tiekunu	Tiekunu	TIEKUNU	Tiekunu	Tiekunu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261810	-3121660	-1.15	36.966667	-10900	365800	37MBU7373872810	SA37-05	P	PPL		KE	22				N				RUIRU	Ruiru	Ruiru	RUIRU	Ruiru	Ruiru		2013-06-07	1,2,3,4,5,6,7,8,9	1			1993-09-01
3	-2264044	-3124549	-1.283333	36.866667	-11700	365200	37MBU6261758054	SA37-05	P	PPLX		KE	05				N				UHURU	Uhuru	Uhuru	UHURU	Uhuru	Uhuru		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2261108	-3120756	-1.316453	36.783458	-11859	364700	37MBU5335754382	SA37-05	P	PPLX		KE	05				N				OTIENDE	Otiende	Otiende	OTIENDE	Otiende	Otiende		2013-01-25	1,2,3,4,5	1			1993-09-01
3	-2256461	-3114581	-1.316543	36.783083	-11900	364659	37MBU5331554372	SA37-05	P	PPLX		KE	05				N				MOI	Moi	Moi	MOI	Moi	Moi		2013-01-25	1,2,3,4,5	1			1993-09-01
3	-2254626	-3112194	-1.283333	36.883333	-11700	365300	37MBU6447358055	SA37-05	P	PPLX		KE	05				N				MAKADARA	Makadara	Makadara	MAKADARA	Makadara	Makadara		2000-11-15	1,2,3,4,5	1			1993-09-01
3	11685218	14064062	-1.309069	36.775275	-11833	364631	37MBU5244555198	SA37-05	P	PPLX		KE	05				N				AYANY	Ayany	Ayany	AYANY	Ayany	Ayany		2013-01-25	1,2	1			2013-01-16
3	11685219	14064063	-1.308787	36.786245	-11832	364710	37MBU5366755231	SA37-05	P	PPLX		KE	05				N				MAKINA	Makina	Makina	MAKINA	Makina	Makina		2013-01-25	1,2	1			2013-01-16
3	11685220	14064064	-1.310541	36.783079	-11838	364659	37MBU5331455036	SA37-05	P	PPLX		KE	05				N				KARANJA	Karanja	Karanja	KARANJA	Karanja	Karanja		2013-01-25	1,2	1			2013-01-16
3	11712940	14124890	-1.3562	36.759519	-12122	364534	37MBU5069649983	SA37-05	P	PPLX		KE	05				N				PARKPLACE	Park Place	Park Place	PARKPLACE	Park Place	Park Place		2013-02-26	1	1			2013-02-26
3	11712941	14124891	-1.363369	36.758078	-12148	364529	37MBU5053649190	SA37-05	P	PPLX		KE	05				N				SAIFEEPARK	Saifee Park	Saifee Park	SAIFEEPARK	Saifee Park	Saifee Park		2013-02-26	1	1			2013-02-26
3	11685221	14064065	-1.31165	36.77348	-11842	364625	37MBU5224654913	SA37-05	P	PPLX		KE	05				N				KIANDA	Kianda	Kianda	KIANDA	Kianda	Kianda		2013-01-25	1,2	1			2013-01-16
3	11712688	14124698	-1.214381	36.853031	-11252	365111	37MBU6109365679	SA37-05	P	PPLX		KE	05				N				KEGWARIDGE	Kegwa Ridge	Kegwa Ridge	KEGWARIDGE	Kegwa Ridge	Kegwa Ridge		2013-02-26	1	1			2013-02-26
3	11712772	14124722	-1.230917	36.807839	-11351	364828	37MBU5606363846	SA37-05	P	PPLX		KE	05				N				MUTHAIGANORTH	Muthaiga North	Muthaiga North	MUTHAIGANORTH	Muthaiga North	Muthaiga North		2013-02-26	1	1			2013-02-26
3	11712773	14124723	-1.255747	36.811461	-11521	364841	37MBU5646961100	SA37-05	P	PPLX		KE	05				N				HIGHRIDGE	Highridge	Highridge	HIGHRIDGE	Highridge	Highridge		2013-02-26	1	1			2013-02-26
3	11712774	14124724	-1.252511	36.82345	-11509	364924	37MBU5780361459	SA37-05	P	PPLX		KE	05				N				MUTHAIGA	Muthaiga	Muthaiga	MUTHAIGA	Muthaiga	Muthaiga		2013-02-26	1	1			2013-02-26
3	11712775	14124725	-1.232636	36.815336	-11357	364855	37MBU5689863657	SA37-05	P	PPLX		KE	05				N				GIGIRI	Gigiri	Gigiri	GIGIRI	Gigiri	Gigiri		2013-02-26	1	1			2013-02-26
3	11685231	14064075	-1.314353	36.799654	-11852	364759	37MBU5516054616	SA37-05	P	PPLX		KE	05				N				SOWETOEAST	Soweto East	Soweto East	SOWETOEAST	Soweto East	Soweto East		2013-01-25	1,2	1			2013-01-16
3	11685232	14064076	-1.31774	36.7979	-11904	364752	37MBU5496554242	SA37-05	P	PPLX		KE	05				N				SILANGA	Silanga	Silanga	SILANGA	Silanga	Silanga		2013-01-25	1,2	1			2013-01-16
3	11712809	14124759	-1.273622	36.879342	-11625	365246	37MBU6402859129	SA37-05	P	PPLX		KE	05				N				PIONEER	Pioneer	Pioneer	PIONEER	Pioneer	Pioneer		2013-02-26	1	1			2013-02-26
3	11712776	14124726	-1.223156	36.825111	-11323	364930	37MBU5798664706	SA37-05	P	PPLX		KE	05				N				NEWRUNDA	New Runda	New Runda	NEWRUNDA	New Runda	New Runda		2013-02-26	1	1			2013-02-26
3	11712777	14124727	-1.222803	36.833472	-11322	365000	37MBU5891664746	SA37-05	P	PPLX		KE	05				N				EVERGREEN	Evergreen	Evergreen	EVERGREEN	Evergreen	Evergreen		2013-02-26	1	1			2013-02-26
3	11712778	14124728	-1.220317	36.840256	-11313	365025	37MBU5967165022	SA37-05	P	PPLX		KE	05				N				HALAI	Halai	Halai	HALAI	Halai	Halai		2013-02-26	1	1			2013-02-26
3	11712779	14124729	-1.225453	36.842978	-11332	365035	37MBU5997564454	SA37-05	P	PPLX		KE	05				N				ORCHARD	Orchard	Orchard	ORCHARD	Orchard	Orchard		2013-02-26	1	1			2013-02-26
3	11712780	14124730	-1.227208	36.847058	-11338	365049	37MBU6042964260	SA37-05	P	PPLX		KE	05				N				RIDGEWAYSSPRINGS	Ridgeways Springs	Ridgeways Springs	RIDGEWAYSSPRINGS	Ridgeways Springs	Ridgeways Springs		2013-02-26	1	1			2013-02-26
3	11712781	14124731	-1.233183	36.843461	-11359	365036	37MBU6002963599	SA37-05	P	PPLX		KE	05				N				RIDGEWAYS	Ridgeways	Ridgeways	RIDGEWAYS	Ridgeways	Ridgeways		2013-02-26	1	1			2013-02-26
3	11712782	14124732	-1.254125	36.866819	-11515	365201	37MBU6263261285	SA37-05	P	PPLX		KE	05				N				MATHARENORTH	Mathare North	Mathare North	MATHARENORTH	Mathare North	Mathare North		2013-02-26	1	1			2013-02-26
3	11712783	14124733	-1.250203	36.876	-11501	365234	37MBU6365361719	SA37-05	P	PPLX		KE	05				N				DRIVEIN	Drive-in	Drive-in	DRIVEIN	Drive-in	Drive-in		2013-02-26	1	1			2013-02-26
3	11712784	14124734	-1.258381	36.874231	-11530	365227	37MBU6345760814	SA37-05	P	PPLX		KE	05				N				HURUMA	Huruma	Huruma	HURUMA	Huruma	Huruma		2013-02-26	1	1			2013-02-26
3	11712785	14124735	-1.257169	36.881028	-11526	365252	37MBU6421460949	SA37-05	P	PPLX		KE	05				N				KARIOBANGINORTH	Kariobangi North	Kariobangi North	KARIOBANGINORTH	Kariobangi North	Kariobangi North		2013-02-26	1	1			2013-02-26
3	11712786	14124736	-1.247697	36.90245	-11452	365409	37MBU6659861999	SA37-05	P	PPLX		KE	05				N				DANDORA	Dandora	Dandora	DANDORA	Dandora	Dandora		2013-02-26	1	1			2013-02-26
3	11712787	14124737	-1.260714	36.716653	-11539	364300	37MBU4591460542	SA37-05	P	PPLX		KE	05				N				UTHIRU	Uthiru	Uthiru	UTHIRU	Uthiru	Uthiru		2013-02-26	1	1			2013-02-26
