RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2244151	14260494	.8	35.566667	4800	353400	36NYF8567488513	NA36-16	A	ADM1		KE	14				N				ELGEYOMARAKWET	Elgeyo/Marakwet	Elgeyo/Marakwet	ELGEYOMARAKWET	Elgeyo/Marakwet	Elgeyo/Marakwet		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	-2244151	-3099031	.8	35.566667	4800	353400	36NYF8567488513	NA36-16	A	ADM1		KE	14				V				ELGEYOMARAKWETDISTRICT	Elgeyo-Marakwet District	Elgeyo-Marakwet District	ELGEYOMARAKWETDISTRICT	Elgeyo-Marakwet District	Elgeyo-Marakwet District		2013-05-14	1,2,3,4,5,6,7				2013-05-14
3	-2244151	-3099028	.8	35.566667	4800	353400	36NYF8567488513	NA36-16	A	ADM1		KE	14				V				ELGEYODISTRICT	Elgeyo District	Elgeyo District	ELGEYODISTRICT	Elgeyo District	Elgeyo District		2013-05-14	1,2,3,4,5,6,7				1993-09-01
3	-2244151	14260495	.8	35.566667	4800	353400	36NYF8567488513	NA36-16	A	ADM1		KE	14				N		Elgeyo/Marakwet		ELGEYOMARAKWETCOUNTY	Elgeyo/Marakwet County	Elgeyo/Marakwet County	ELGEYOMARAKWETCOUNTY	Elgeyo/Marakwet County	Elgeyo/Marakwet County		2013-05-14	1,2,3,4,5,6,7	2			2013-07-16
3	-2244276	14260496	-.616667	37.65	-3700	373900	37MCV4977331821	SA37-02	A	ADM1		KE	15				N				EMBU	Embu	Embu	EMBU	Embu	Embu		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	-2244276	-3099199	-.616667	37.65	-3700	373900	37MCV4977331821	SA37-02	A	ADM1		KE	15				V				EMBUDISTRICT	Embu District	Embu District	EMBUDISTRICT	Embu District	Embu District		2013-05-14	1,2,3,4,5,6,7				2013-05-14
3	-2244276	14260498	-.616667	37.65	-3700	373900	37MCV4977331821	SA37-02	A	ADM1		KE	15				N		Embu		EMBUCOUNTY	Embu County	Embu County	EMBUCOUNTY	Embu County	Embu County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
3	-2249831	-3106162	1	38	10000	380000	37NCB8873610547	NA37-10	A	PCLI		KE	00				V				JAMHURIYAKENYA	Jamhuri ya Kenya	Jamhuri ya Kenya	KENYA JAMHURIYA	Kenya, Jamhuri ya	Kenya, Jamhuri ya		2007-02-28	1,2,3,4,5				2007-02-28
3	-2249831	-3106150	1	38	10000	380000	37NCB8873610547	NA37-10	A	PCLI		KE	00				V				KENIA	Kenia	Kenia	KENIA	Kenia	Kenia		2007-02-28	1,2,3,4,5				2007-02-28
2	-2249831	14063826	1	38	10000	380000	37NCB8873610547	NA37-10	A	PCLI		KE	00				N				KENYA	Kenya	Kenya	KENYA	Kenya	Kenya		2007-02-28	1,2,3,4,5	1			2013-01-15
3	-2249831	-3106164	1	38	10000	380000	37NCB8873610547	NA37-10	A	PCLI		KE	00				N		Kenya		REPUBLICOFKENYA	Republic of Kenya	Republic of Kenya	KENYA REPUBLICOF	Kenya, Republic of	Kenya, Republic of		2007-02-28	1,2,3,4,5	2			2007-02-28
3	11772725	14260583	-.716667	35.3	-4300	351800	36MYE5598220722	SA36-04	A	ADM1		KE	11				N				BOMET	Bomet	Bomet	BOMET	Bomet	Bomet		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	11772725	14260585	-.716667	35.3	-4300	351800	36MYE5598220722	SA36-04	A	ADM1		KE	11				N		Bomet		BOMETCOUNTY	Bomet County	Bomet County	BOMETCOUNTY	Bomet County	Bomet County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
3	11772729	14260649	-.6	34.416667	-3600	342500	36MXE5764733662	SA36-03	A	ADM1		KE	17				N				HOMABAY	Homa Bay	Homa Bay	HOMABAY	Homa Bay	Homa Bay		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	11772729	14260651	-.6	34.416667	-3600	342500	36MXE5764733662	SA36-03	A	ADM1		KE	17				N		Homa Bay		HOMABAYCOUNTY	Homa Bay County	Homa Bay County	HOMABAYCOUNTY	Homa Bay County	Homa Bay County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
3	11772737	14260658	-1	34.433333	-10000	342600	36MXD5948789435	SA36-03	A	ADM1		KE	36				N				MIGORI	Migori	Migori	MIGORI	Migori	Migori		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	11772737	14260660	-1	34.433333	-10000	342600	36MXD5948789435	SA36-03	A	ADM1		KE	36				N		Migori		MIGORICOUNTY	Migori County	Migori County	MIGORICOUNTY	Migori County	Migori County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
3	11772738	14260661	-.65	34.966667	-3900	345800	36MYE1887028113	SA36-04	A	ADM1		KE	42				N				NYAMIRA	Nyamira	Nyamira	NYAMIRA	Nyamira	Nyamira		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	11772738	14260662	-.65	34.966667	-3900	345800	36MYE1887028113	SA36-04	A	ADM1		KE	42				N		Nyamira		NYAMIRACOUNTY	Nyamira County	Nyamira County	NYAMIRACOUNTY	Nyamira County	Nyamira County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
3	11772739	14260664	-.316667	36.483333	-1900	362900	37MBV1987264965	SA37-01	A	ADM1		KE	43				N				NYANDARUA	Nyandarua	Nyandarua	NYANDARUA	Nyandarua	Nyandarua		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	11772739	14260665	-.316667	36.483333	-1900	362900	37MBV1987264965	SA37-01	A	ADM1		KE	43				N		Nyandarua		NYANDARUACOUNTY	Nyandarua County	Nyandarua County	NYANDARUACOUNTY	Nyandarua County	Nyandarua County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
3	11772741	14260666	-.383333	36.966667	-2300	365800	37MBV7369857603	SA37-01	A	ADM1		KE	44				N				NYERI	Nyeri	Nyeri	NYERI	Nyeri	Nyeri		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	11772741	14260687	-.383333	36.966667	-2300	365800	37MBV7369857603	SA37-01	A	ADM1		KE	44				N		Nyeri		NYERICOUNTY	Nyeri County	Nyeri County	NYERICOUNTY	Nyeri County	Nyeri County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
3	11772743	14260690	-3.433333	38.433333	-32600	382600	37MDS3705620490	SA37-14	A	ADM1		KE	47				N				TAITATAVETA	Taita/Taveta	Taita/Taveta	TAITATAVETA	Taita/Taveta	Taita/Taveta		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	11772743	14260692	-3.433333	38.433333	-32600	382600	37MDS3705620490	SA37-14	A	ADM1		KE	47				N		Taita/Taveta		TAITATAVETACOUNTY	Taita/Taveta County	Taita/Taveta County	TAITATAVETACOUNTY	Taita/Taveta County	Taita/Taveta County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
3	11772748	14260698	-.2	37.933333	-1200	375600	37MCV8130077890	SA37-02	A	ADM1		KE	49				N				THARAKANITHI	Tharaka-Nithi	Tharaka-Nithi	THARAKANITHI	Tharaka-Nithi	Tharaka-Nithi		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	11772748	14260700	-.2	37.933333	-1200	375600	37MCV8130077890	SA37-02	A	ADM1		KE	49				N		Tharaka-Nithi		THARAKANITHICOUNTY	Tharaka-Nithi County	Tharaka-Nithi County	THARAKANITHICOUNTY	Tharaka-Nithi County	Tharaka-Nithi County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
3	-2242161	14260480	.683333	35.933333	4100	355600	36NZF2652775629	NA36-16	A	ADM1		KE	10				N		Baringo		BARINGOCOUNTY	Baringo County	Baringo County	BARINGOCOUNTY	Baringo County	Baringo County		2013-06-06	1,2,3,4,5,6,7	2			2013-05-14
3	-2242161	-3096478	.683333	35.933333	4100	355600	36NZF2652775629	NA36-16	A	ADM1		KE	10				V				BARINGODISTRICT	Baringo District	Baringo District	BARINGODISTRICT	Baringo District	Baringo District		2013-06-06	1,2,3,4,5,6,7				2013-05-14
3	-2242161	14260481	.683333	35.933333	4100	355600	36NZF2652775629	NA36-16	A	ADM1		KE	10				N				BARINGO	Baringo	Baringo	BARINGO	Baringo	Baringo		2013-06-06	1,2,3,4,5,6,7	1			2013-05-14
3	-2258982	-3117930	-1.483333	37.55	-12900	373300	37MCU3868835994	SA37-06	A	ADMD		KE	31				N		Ngamba		NGAMBASUBLOCATION	Ngamba Sub-Location	Ngamba Sub-Location	NGAMBASUBLOCATION	Ngamba Sub-Location	Ngamba Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252821	-3109811	-1.466667	37.583333	-12800	373500	37MCU4239637839	SA37-06	A	ADMD		KE	31				N		Kyamatula		KYAMATULASUBLOCATION	Kyamatula Sub-Location	Kyamatula Sub-Location	KYAMATULASUBLOCATION	Kyamatula Sub-Location	Kyamatula Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252886	-3109883	-1.433333	37.583333	-12600	373500	37MCU4239341525	SA37-06	A	ADMD		KE	31				N		Kyangulumi		KYANGULUMISUBLOCATION	Kyangulumi Sub-Location	Kyangulumi Sub-Location	KYANGULUMISUBLOCATION	Kyangulumi Sub-Location	Kyangulumi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259732	-3118914	-1.433333	37.533333	-12600	373200	37MCU3682941521	SA37-06	A	ADMD		KE	31				N		Nyaani		NYAANISUBLOCATION	Nyaani Sub-Location	Nyaani Sub-Location	NYAANISUBLOCATION	Nyaani Sub-Location	Nyaani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264493	-3125101	-1.416667	37.583333	-12500	373500	37MCU4239243367	SA37-06	A	ADMD		KE	31				N		Wamunyu		WAMUNYULOCATION	Wamunyu Location	Wamunyu Location	WAMUNYULOCATION	Wamunyu Location	Wamunyu Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264768	-3125446	-2.116667	40.633333	-20700	403800	37MFT8165165948	SA37-12	A	ADMD		KE	30				N				WITUMUDIRATE	Witu Mudirate	Witu Mudirate	WITUMUDIRATE	Witu Mudirate	Witu Mudirate		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252595	-3109547	-3.783333	39.816667	-34700	394900	37MER9068181779	SA37-15	A	ADMD		KE	23				N		Kuruwetu		KURUWETUSUBLOCATION	Kuruwetu Sub-Location	Kuruwetu Sub-Location	KURUWETUSUBLOCATION	Kuruwetu Sub-Location	Kuruwetu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261855	-3121713	-.45	37.416667	-2700	372500	37MCV2379850242	SA37-01	A	ADMD		KE	24				N		Rungeto		RUNGETOSUBLOCATION	Rungeto Sub-Location	Rungeto Sub-Location	RUNGETOSUBLOCATION	Rungeto Sub-Location	Rungeto Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259029	-3117985	-.533333	37.416667	-3200	372500	37MCV2380041028	SA37-01	A	ADMD		KE	24				N		Ngariama		NGARIAMALOCATION	Ngariama Location	Ngariama Location	NGARIAMALOCATION	Ngariama Location	Ngariama Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256259	-3114305	-3.816667	39.433333	-34900	392600	37MER4811378125	SA37-15	A	ADMD		KE	23				N		Mitangoni		MITANGONISUBLOCATION	Mitangoni Sub-Location	Mitangoni Sub-Location	MITANGONISUBLOCATION	Mitangoni Sub-Location	Mitangoni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257268	-3115682	-.6	37.416667	-3600	372500	37MCV2380233656	SA37-01	A	ADMD		KE	24				N		Murinduko		MURINDUKOSUBLOCATION	Murinduko Sub-Location	Murinduko Sub-Location	MURINDUKOSUBLOCATION	Murinduko Sub-Location	Murinduko Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259030	-3117986	-.6	37.416667	-3600	372500	37MCV2380233656	SA37-01	A	ADMD		KE	24				N		Ngariama		NGARIAMASUBLOCATION	Ngariama Sub-Location	Ngariama Sub-Location	NGARIAMASUBLOCATION	Ngariama Sub-Location	Ngariama Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247208	-3102947	-.45	37.4	-2700	372400	37MCV2194250242	SA37-01	A	ADMD		KE	24				N		Kagaari		KAGAARISUBLOCATION	Kagaari Sub-Location	Kagaari Sub-Location	KAGAARISUBLOCATION	Kagaari Sub-Location	Kagaari Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249624	-3105898	-3.8	39.45	-34800	392700	37MER4996579967	SA37-15	A	ADMD		KE	23				N		Kavuka		KAVUKASUBLOCATION	Kavuka Sub-Location	Kavuka Sub-Location	KAVUKASUBLOCATION	Kavuka Sub-Location	Kavuka Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254386	-3111898	-3.816667	39.466667	-34900	392800	37MER5181578123	SA37-15	A	ADMD		KE	23				N		Madzimbani		MADZIMBANISUBLOCATION	Madzimbani Sub-Location	Madzimbani Sub-Location	MADZIMBANISUBLOCATION	Madzimbani Sub-Location	Madzimbani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247480	-3103271	-.4	34.916667	-2400	345500	36MYE1331255763	SA36-04	A	ADMD		KE	26				N		Kajimbo		KAJIMBOSUBLOCATION	Kajimbo Sub-Location	Kajimbo Sub-Location	KAJIMBOSUBLOCATION	Kajimbo Sub-Location	Kajimbo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243975	-3098807	-.4	34.966667	-2400	345800	36MYE1887955762	SA36-04	A	ADMD		KE	26				N		East Kadianga		EASTKADIANGASUBLOCATION	East Kadianga Sub-Location	East Kadianga Sub-Location	EASTKADIANGASUBLOCATION	East Kadianga Sub-Location	East Kadianga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248044	-3103951	-.383333	34.95	-2300	345700	36MYE1702457605	SA36-04	A	ADMD		KE	26				N		Kamnwa-Keyo-Ogoro		KAMNWAKEYOOGOROSUBLOCATION	Kamnwa-Keyo-Ogoro Sub-Location	Kamnwa-Keyo-Ogoro Sub-Location	KAMNWAKEYOOGOROSUBLOCATION	Kamnwa-Keyo-Ogoro Sub-Location	Kamnwa-Keyo-Ogoro Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248948	-3105058	-.016667	34.616667	-100	343700	36MXE7991998157	SA36-04	A	ADMD		KE	26				N		Karateng		KARATENGSUBLOCATION	Karateng Sub-Location	Karateng Sub-Location	KARATENGSUBLOCATION	Karateng Sub-Location	Karateng Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248873	-3104964	-.033333	34.65	-200	343900	36MXE8362996314	SA36-04	A	ADMD		KE	26				N		Kapuonja		KAPUONJASUBLOCATION	Kapuonja Sub-Location	Kapuonja Sub-Location	KAPUONJASUBLOCATION	Kapuonja Sub-Location	Kapuonja Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257120	-3115504	-3.533333	39.466667	-33200	392800	37MES5183109443	SA37-15	A	ADMD		KE	23				N		Munagoni		MUNAGONISUBLOCATION	Munagoni Sub-Location	Munagoni Sub-Location	MUNAGONISUBLOCATION	Munagoni Sub-Location	Munagoni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242074	-3096360	-3.516667	39.433333	-33100	392600	37MES4812911287	SA37-15	A	ADMD		KE	23				N		Bamba		BAMBASUBLOCATION	Bamba Sub-Location	Bamba Sub-Location	BAMBASUBLOCATION	Bamba Sub-Location	Bamba Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245255	-3100461	-3.516667	39.333333	-33100	392000	37MES3702211291	SA37-15	A	ADMD		KE	23				N		Gede		GEDESUBLOCATION	Gede Sub-Location	Gede Sub-Location	GEDESUBLOCATION	Gede Sub-Location	Gede Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242073	-3096359	-3.5	39.25	-33000	391500	37MES2776713136	SA37-15	A	ADMD		KE	23				N		Bamba		BAMBALOCATION	Bamba Location	Bamba Location	BAMBALOCATION	Bamba Location	Bamba Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263339	-3123645	-.7	37.383333	-4200	372300	37MCV2009522598	SA37-01	A	ADMD		KE	24				N		Tebere B		TEBEREBSUBLOCATION	Tebere B Sub-Location	Tebere B Sub-Location	TEBEREBSUBLOCATION	Tebere B Sub-Location	Tebere B Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262633	-3122732	-3.9	39.55	-35400	393300	37MER6106168906	SA37-15	A	ADMD		KE	23				N		Simakeni		SIMAKENISUBLOCATION	Simakeni Sub-Location	Simakeni Sub-Location	SIMAKENISUBLOCATION	Simakeni Sub-Location	Simakeni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246820	-3102466	-3.883333	39.55	-35300	393300	37MER6106370749	SA37-15	A	ADMD		KE	23				N		Jimba		JIMBASUBLOCATION	Jimba Sub-Location	Jimba Sub-Location	JIMBASUBLOCATION	Jimba Sub-Location	Jimba Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244786	-3099879	-.466667	37.3	-2800	371800	37MCV1081148396	SA37-01	A	ADMD		KE	24				V				GACHIGESUBLOCATION	Gachige Sub-Location	Gachige Sub-Location	GACHIGESUBLOCATION	Gachige Sub-Location	Gachige Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244786	-3099880	-.466667	37.3	-2800	371800	37MCV1081148396	SA37-01	A	ADMD		KE	24				N		Gachigi		GACHIGISUBLOCATION	Gachigi Sub-Location	Gachigi Sub-Location	GACHIGISUBLOCATION	Gachigi Sub-Location	Gachigi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254917	-3112573	-.466667	37.283333	-2800	371700	37MCV0895548396	SA37-01	A	ADMD		KE	24				N		Mandi		MANDISUBLOCATION	Mandi Sub-Location	Mandi Sub-Location	MANDISUBLOCATION	Mandi Sub-Location	Mandi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255756	-3113644	-.433333	37.283333	-2600	371700	37MCV0895552082	SA37-01	A	ADMD		KE	24				N		Mbeti		MBETISUBLOCATION	Mbeti Sub-Location	Mbeti Sub-Location	MBETISUBLOCATION	Mbeti Sub-Location	Mbeti Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263442	-3123789	-.45	37.266667	-2700	371600	37MCV0710050239	SA37-01	A	ADMD		KE	24				N		Thaita		THAITASUBLOCATION	Thaita Sub-Location	Thaita Sub-Location	THAITASUBLOCATION	Thaita Sub-Location	Thaita Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242157	-3096481	-3.1	39.783333	-30600	394700	37MES8704157321	SA37-15	A	ADMD		KE	23				V				BARISHOSUBLOCATION	Barisho Sub-Location	Barisho Sub-Location	BARISHOSUBLOCATION	Barisho Sub-Location	Barisho Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2242157	-3096470	-3.1	39.783333	-30600	394700	37MES8704157321	SA37-15	A	ADMD		KE	23				N		Baricho		BARICHOSUBLOCATION	Baricho Sub-Location	Baricho Sub-Location	BARICHOSUBLOCATION	Baricho Sub-Location	Baricho Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252318	-3109207	-3.1	39.8	-30600	394800	37MES8889357320	SA37-15	A	ADMD		KE	23				N		Koromi		KOROMISUBLOCATION	Koromi Sub-Location	Koromi Sub-Location	KOROMISUBLOCATION	Koromi Sub-Location	Koromi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254699	-3112293	-3.183333	39.833333	-31100	395000	37MES9259048105	SA37-15	A	ADMD		KE	23				N		Makobeni		MAKOBENISUBLOCATION	Makobeni Sub-Location	Makobeni Sub-Location	MAKOBENISUBLOCATION	Makobeni Sub-Location	Makobeni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255179	-3112917	-3.133333	39.833333	-30800	395000	37MES9259553632	SA37-15	A	ADMD		KE	23				N		Marikano		MARIKANOSUBLOCATION	Marikano Sub-Location	Marikano Sub-Location	MARIKANOSUBLOCATION	Marikano Sub-Location	Marikano Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2253072	-3110127	-3.133333	39.833333	-30800	395000	37MES9259553632	SA37-15	A	ADMD		KE	23				N		Lango Baya		LANGOBAYASUBLOCATION	Lango Baya Sub-Location	Lango Baya Sub-Location	LANGOBAYASUBLOCATION	Lango Baya Sub-Location	Lango Baya Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244944	-3100091	-3.1	39.833333	-30600	395000	37MES9259857317	SA37-15	A	ADMD		KE	23				N		Gandini		GANDINISUBLOCATION	Gandini Sub-Location	Gandini Sub-Location	GANDINISUBLOCATION	Gandini Sub-Location	Gandini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263417	-3123760	-3.5	39.916667	-33000	395500	37MFS0181713090	SA37-15	A	ADMD		KE	23				N		Tezo		TEZOLOCATION	Tezo Location	Tezo Location	TEZOLOCATION	Tezo Location	Tezo Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261693	-3121510	-3.433333	39.916667	-32600	395500	37MFS0182520460	SA37-15	A	ADMD		KE	23				N		Roka		ROKASUBLOCATION	Roka Sub-Location	Roka Sub-Location	ROKASUBLOCATION	Roka Sub-Location	Roka Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247880	-3103746	-.133333	34.95	-800	345700	36MYE1702885254	SA36-04	A	ADMD		KE	26				N		Kamagaga		KAMAGAGASUBLOCATION	Kamagaga Sub-Location	Kamagaga Sub-Location	KAMAGAGASUBLOCATION	Kamagaga Sub-Location	Kamagaga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264645	-3125297	-.233333	34.983333	-1400	345900	36MYE2073874194	SA36-04	A	ADMD		KE	26				N		Wawidhi B		WAWIDHIBSUBLOCATION	Wawidhi B Sub-Location	Wawidhi B Sub-Location	WAWIDHIBSUBLOCATION	Wawidhi B Sub-Location	Wawidhi B Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264523	-3125139	-.15	34.983333	-900	345900	36MYE2073983410	SA36-04	A	ADMD		KE	26				N		Wangaya One		WANGAYAONESUBLOCATION	Wangaya One Sub-Location	Wangaya One Sub-Location	WANGAYAONESUBLOCATION	Wangaya One Sub-Location	Wangaya One Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264523	-3125131	-.15	34.983333	-900	345900	36MYE2073983410	SA36-04	A	ADMD		KE	26				V				WANGAIAONE	Wangaia One	Wangaia One	WANGAIAONE	Wangaia One	Wangaia One		2013-06-10	1,2,3,4,5				1993-09-01
3	-2264644	-3125296	-.166667	35	-1000	350000	36MYE2259581567	SA36-04	A	ADMD		KE	26				N		Wawidhi A		WAWIDHIASUBLOCATION	Wawidhi A Sub-Location	Wawidhi A Sub-Location	WAWIDHIASUBLOCATION	Wawidhi A Sub-Location	Wawidhi A Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
