RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2246013	-3101441	-.05	34.583333	-300	343500	36MXE7620894471	SA36-04	R	RD		KE	00				N				HOLOBWANDAROAD	Holo-Bwanda Road	Holo-Bwanda Road	HOLOBWANDAROAD	Holo-Bwanda Road	Holo-Bwanda Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2254405	-3111922	-1.3	36.833333	-11800	365000	37MBU5890856207	SA37-05	R	RD		KE	00				N				MAGADIROAD	Magadi Road	Magadi Road	MAGADIROAD	Magadi Road	Magadi Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2243693	-3098429	-.1	36.55	-600	363300	37MBV2729388937	SA37-01	R	TRL		KE	00				N				DELAMERESTRACK	Delameres Track	Delameres Track	DELAMERESTRACK	Delameres Track	Delameres Track		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2248028	-3103929	-1.216667	36.9	-11300	365400	37MBU6632265431	SA37-05	R	RD		KE	00				N				KAMITIROAD	Kamiti Road	Kamiti Road	KAMITIROAD	Kamiti Road	Kamiti Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2244715	-3099780	-.933333	37.3	-5600	371800	37MCU1083096793	SA37-01	R	RD		KE	00				N				FOOLSVALLEYROAD	Fools Valley Road	Fools Valley Road	FOOLSVALLEYROAD	Fools Valley Road	Fools Valley Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2250661	-3107170	-1.283333	36.733333	-11700	364400	37MBU4777358041	SA37-05	R	RD		KE	05				N				KIKUYUROAD	Kikuyu Road	Kikuyu Road	KIKUYUROAD	Kikuyu Road	Kikuyu Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2251705	-3108427	-1.233333	36.783333	-11400	364700	37MBU5333563577	SA37-05	R	RD		KE	05				V				KITISURUROAD	Kitisuru Road	Kitisuru Road	KITISURUROAD	Kitisuru Road	Kitisuru Road		1994-01-06	1,2,3,4,5				1993-09-01
3	-2251705	-3108428	-1.233333	36.783333	-11400	364700	37MBU5333563577	SA37-05	R	RD		KE	05				N				KITISURURU	Kitisururu	Kitisururu	KITISURURU	Kitisururu	Kitisururu		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2262825	-3122974	-.116667	35.216667	-700	351300	36MYE4672187095	SA36-04	R	RD		KE	00				N				SOBAROAD	Soba Road	Soba Road	SOBAROAD	Soba Road	Soba Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2247298	-3103051	-1.183333	36.9	-11100	365400	37MBU6631969117	SA37-05	R	RD		KE	05				N				KAHAWAROAD	Kahawa Road	Kahawa Road	KAHAWAROAD	Kahawa Road	Kahawa Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2247298	-3102571	-1.183333	36.9	-11100	365400	37MBU6631969117	SA37-05	R	RD		KE	05				V				KAAWAROAD	Kaawa Road	Kaawa Road	KAAWAROAD	Kaawa Road	Kaawa Road		1994-01-06	1,2,3,4,5				1993-09-01
3	-2253422	-3110600	.866667	34.866667	5200	345200	36NYF0772795844	NA36-16	R	RDJCT		KE	00				N				LIONSFOUNTAIN	Lions Fountain	Lions Fountain	LIONSFOUNTAIN	Lions Fountain	Lions Fountain		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2252187	-3109032	-1.283333	37.166667	-11700	371000	37MBU9601258080	SA37-05	R	RD		KE	00				N				KOMOROCKROAD	Komo Rock Road	Komo Rock Road	KOMOROCKROAD	Komo Rock Road	Komo Rock Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2248027	-3103927	-1.15	36.883333	-10900	365300	37MBU6446172803	SA37-05	R	RD		KE	00				N				KAMITIFORESTROAD	Kamiti Forest Road	Kamiti Forest Road	KAMITIFORESTROAD	Kamiti Forest Road	Kamiti Forest Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2248027	-3103928	-1.15	36.883333	-10900	365300	37MBU6446172803	SA37-05	R	RD		KE	00				V				KAMITIROAD	Kamiti Road	Kamiti Road	KAMITIROAD	Kamiti Road	Kamiti Road		1994-01-06	1,2,3,4,5				1993-09-01
3	-2244158	-3099040	.866667	34.966667	5200	345800	36NYF1885995850	NA36-16	R	RD		KE	00				N				ELGONSOYROAD	Elgon Soy Road	Elgon Soy Road	ELGONSOYROAD	Elgon Soy Road	Elgon Soy Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2251113	-3107721	-.498951	36.326081	-2956	361934	37MBV0236244790	SA37-01	R	RD		KE	00				V				KIPIPYAREROAD	Kipipyare Road	Kipipyare Road	KIPIPYAREROAD	Kipipyare Road	Kipipyare Road		2011-01-18	1,2,3,4,5				1993-09-01
3	-2251113	-3107718	-.498951	36.326081	-2956	361934	37MBV0236244790	SA37-01	R	RD		KE	00				N				KIPIPIRIROAD	Kipipiri Road	Kipipiri Road	KIPIPIRIROAD	Kipipiri Road	Kipipiri Road		2011-01-18	1,2,3,4,5	1			1993-09-01
3	-2264714	-3125381	-.495539	36.328675	-2944	361943	37MBV0265145168	SA37-01	R	RD		KE	00				N				WESTROAD	West Road	West Road	WESTROAD	West Road	West Road		2011-01-18	1,2,3,4,5	1			1993-09-01
3	-2264714	-3101252	-.495539	36.328675	-2944	361943	37MBV0265145168	SA37-01	R	RD		KE	00				V				HALLSROAD	Hall’s Road	Hall's Road	HALLSROAD	Hall’s Road	Hall's Road		2011-01-18	1,2,3,4,5				1993-09-01
3	-2250074	-3106467	-1.2	36.833333	-11200	365000	37MBU5889967268	SA37-05	R	RD		KE	22				N				KIAMBUROAD	Kiambu Road	Kiambu Road	KIAMBUROAD	Kiambu Road	Kiambu Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242501	-3096921	-1.05	37.25	-10300	371500	37MCU0527183889	SA37-05	R	RD		KE	22				N				BRIDGESROAD	Bridges Road	Bridges Road	BRIDGESROAD	Bridges Road	Bridges Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261023	-3120647	-1.35	36.8	-12100	364800	37MBU5520250673	SA37-05	R	TRL		KE	05				N				ORMANYECIRCUIT	Ormanye Circuit	Ormanye Circuit	ORMANYECIRCUIT	Ormanye Circuit	Ormanye Circuit		1994-01-06	1,2,3,4,5	1			1993-09-01
3	11712969	14124919	-1.293222	36.830869	-11736	364951	37MBU5863356957	SA37-05	R	RYD		KE	05				N				RAILWAYYARD	Railway Yard	Railway Yard	RAILWAYYARD	Railway Yard	Railway Yard		2013-02-26	1	1			2013-02-26
3	-2246877	-3102533	-2.080907	40.778655	-20451	404643	37MFT9782269885	SA37-12	R	RDB		KE	30				N				JUNJACORNER	Junja Corner	Junja Corner	JUNJACORNER	Junja Corner	Junja Corner		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259472	-3118576	-.583333	37.283333	-3500	371700	37MCV0895935495	SA37-01	R	RDJCT		KE	24				N				NJEGACORNER	Njega Corner	Njega Corner	NJEGACORNER	Njega Corner	Njega Corner		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259472	-3118579	-.583333	37.283333	-3500	371700	37MCV0895935495	SA37-01	R	RDJCT		KE	24				V				NJEGASCORNER	Njegas Corner	Njegas Corner	NJEGASCORNER	Njegas Corner	Njegas Corner		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259473	-3118580	-.566667	37.283333	-3400	371700	37MCV0895837338	SA37-01	R	RDJCT		KE	24				V				NJEGASFORK	Njegas Fork	Njegas Fork	NJEGASFORK	Njegas Fork	Njegas Fork		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259473	-3118577	-.566667	37.283333	-3400	371700	37MCV0895837338	SA37-01	R	RDJCT		KE	24				N				NJEGAFORK	Njega Fork	Njega Fork	NJEGAFORK	Njega Fork	Njega Fork		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262084	-3121999	-.566667	37.35	-3400	372100	37MCV1638037340	SA37-01	R	RDJCT		KE	24				N				SAMSONSCORNER	Samsons Corner	Samsons Corner	SAMSONSCORNER	Samsons Corner	Samsons Corner		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241436	-3095558	-.05	34.716667	-300	344300	36MXE9105194471	SA36-04	R	RD		KE	26				N				ACTONROAD	Acton Road	Acton Road	ACTONROAD	Acton Road	Acton Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262909	-3123090	-.05	35.216667	-300	351300	36MYE4672194469	SA36-04	R	RD		KE	26				N				SONGHORMTETEIROAD	Songhor-Mtetei Road	Songhor-Mtetei Road	SONGHORMTETEIROAD	Songhor-Mtetei Road	Songhor-Mtetei Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262757	-3122884	.066667	37.15	400	370900	37NBA9410507373	NA37-13	R	RD		KE	29				N				SIRIMONDISTRICTROAD	Sirimon District Road	Sirimon District Road	SIRIMONDISTRICTROAD	Sirimon District Road	Sirimon District Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254171	-3111617	-1.483333	37.066667	-12900	370400	37MBU8489935953	SA37-05	R	RD		KE	31				N				LUKENYAROAD	Lukenya Road	Lukenya Road	LUKENYAROAD	Lukenya Road	Lukenya Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242813	-3097320	-.283333	35.683333	-1700	354100	36MYE9869468649	SA36-04	R	RD		KE	39				N				CENTRALMOLOFEEDERROAD	Central Molo Feeder Road	Central Molo Feeder Road	CENTRALMOLOFEEDERROAD	Central Molo Feeder Road	Central Molo Feeder Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242813	-3114635	-.283333	35.683333	-1700	354100	36MYE9869468649	SA36-04	R	RD		KE	39				V				MOLOCENTRALFEEDERROAD	Molo Central Feeder Road	Molo Central Feeder Road	MOLOCENTRALFEEDERROAD	Molo Central Feeder Road	Molo Central Feeder Road		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264094	-3124610	-1.783333	37.183333	-14700	371100	37MBU9791402788	SA37-05	R	RD		KE	31				N				ULUROAD	Ulu Road	Ulu Road	ULUROAD	Ulu Road	Ulu Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247666	-3103491	-.783333	38.316667	-4700	381900	37MDV2396713412	SA37-02	R	RDJCT		KE	27				N				KALANGACORNER	Kalanga Corner	Kalanga Corner	KALANGACORNER	Kalanga Corner	Kalanga Corner		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250770	-3107300	-.05	35.866667	-300	355200	36MZE1912294467	SA36-04	R	STKR		KE	10				N				KILOMBESTOCKROUTE	Kilombe Stock Route	Kilombe Stock Route	KILOMBESTOCKROUTE	Kilombe Stock Route	Kilombe Stock Route		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2243969	-3114637	-.383333	35.683333	-2300	354100	36MYE9869157583	SA36-04	R	RD		KE	39				V				MOLOEASTBRANCHROAD	Molo East Branch Road	Molo East Branch Road	MOLOEASTBRANCHROAD	Molo East Branch Road	Molo East Branch Road		2013-06-11	1,2,3,4,5				1993-09-01
3	-2243969	-3098798	-.383333	35.683333	-2300	354100	36MYE9869157583	SA36-04	R	RD		KE	39				N				EASTERNMOLOBRANCHROAD	Eastern Molo Branch Road	Eastern Molo Branch Road	EASTERNMOLOBRANCHROAD	Eastern Molo Branch Road	Eastern Molo Branch Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264730	-3125401	.133333	36.216667	800	361300	37NAA9016314755	NA37-13	R	RDJCT		KE	39				N				WHITEROCKS	White Rocks	White Rocks	WHITEROCKS	White Rocks	White Rocks		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258350	-3119997	.2	35.283333	1200	351700	36NYF5414422124	NA36-16	R	RD		KE	40				V				OLESSOSROAD	O’lessos Road	O'lessos Road	OLESSOSROAD	O’lessos Road	O'lessos Road		2013-06-11	1,2,3,4,5				1993-09-01
3	-2258350	-3117126	.2	35.283333	1200	351700	36NYF5414422124	NA36-16	R	RD		KE	40				N				NANDIEASTOLESOSROAD	Nandi East Olesos Road	Nandi East Olesos Road	NANDIEASTOLESOSROAD	Nandi East Olesos Road	Nandi East Olesos Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262205	-3122167	.216667	35.3	1300	351800	36NYF5600023968	NA36-16	R	RD		KE	40				N				SCLATERSROAD	Sclaters Road	Sclaters Road	SCLATERSROAD	Sclaters Road	Sclaters Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262758	-3122885	.016667	37.25	100	371500	37NCA0523801843	NA37-13	R	RD		KE	35				N				SIRIMONROAD	Sirimon Road	Sirimon Road	SIRIMONROAD	Sirimon Road	Sirimon Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2253688	-3110951	.047351	37.148075	250	370853	37NBA9389105236	NA37-13	R	RD		KE	35				N				LOLDAIGADISTRICTROAD	Loldaiga District Road	Loldaiga District Road	LOLDAIGADISTRICTROAD	Loldaiga District Road	Loldaiga District Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256290	-3112272	-.966667	37.116667	-5800	370700	37MBU9042493096	SA37-01	R	RD		KE	38				V				MAKINDIROAD	Makindi Road	Makindi Road	MAKINDIROAD	Makindi Road	Makindi Road		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256290	-3114346	-.966667	37.116667	-5800	370700	37MBU9042493096	SA37-01	R	RD		KE	38				N				MITUBIRIROAD	Mitubiri Road	Mitubiri Road	MITUBIRIROAD	Mitubiri Road	Mitubiri Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247612	-3103428	-1.016667	37.133333	-10100	370800	37MBU9228287568	SA37-05	R	RD		KE	38				N				KAKUZIROAD	Kakuzi Road	Kakuzi Road	KAKUZIROAD	Kakuzi Road	Kakuzi Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262204	-3122166	.033333	35.583333	200	353500	36NYF8755803688	NA36-16	R	RD		KE	10				N				SCLATERSROAD	Sclaters Road	Sclaters Road	SCLATERSROAD	Sclaters Road	Sclaters Road		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2260965	-3120571	-.066667	37.283333	-400	371700	37MCV0894992628	SA37-01	R	TRL		KE	35				N				ONTULILIPATH	Ontulili Path	Ontulili Path	ONTULILIPATH	Ontulili Path	Ontulili Path		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260469	-3119858	-.018159	37.143473	-105	370837	37MBV9337997992	SA37-01	R	TRL		KE	35				N				OLDHOOKSROUTE	Old Hooks Route	Old Hooks Route	OLDHOOKSROUTE	Old Hooks Route	Old Hooks Route		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254685	-3112273	-1	37.133333	-10000	370800	37MBU9228189411	SA37-01	R	RD		KE	38				N				MAKINDIROAD	Makindi Road	Makindi Road	MAKINDIROAD	Makindi Road	Makindi Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254685	-3114347	-1	37.133333	-10000	370800	37MBU9228189411	SA37-01	R	RD		KE	38				V				MITUBIRIROAD	Mitubiri Road	Mitubiri Road	MITUBIRIROAD	Mitubiri Road	Mitubiri Road		2013-06-10	1,2,3,4,5				1993-09-01
3	-2262759	-3122886	.059884	37.194391	336	371140	37NBA9904806622	NA37-13	R	TRL		KE	35				N				SIRIMONTRACK	Sirimon Track	Sirimon Track	SIRIMONTRACK	Sirimon Track	Sirimon Track		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254565	-3112121	-.733333	36.783333	-4400	364700	37MBV5329918884	SA37-01	R	RD		KE	38				N				MAIRITRACK	Mairi Track	Mairi Track	MAIRITRACK	Mairi Track	Mairi Track		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251034	-3107620	-.733333	36.8	-4400	364800	37MBV5515418884	SA37-01	R	RD		KE	38				N				KINYONATRACK	Kinyona Track	Kinyona Track	KINYONATRACK	Kinyona Track	Kinyona Track		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257183	-3115582	-.716667	36.8	-4300	364800	37MBV5515420728	SA37-01	R	TRL		KE	38				N				MUNUNGATRACK	Mununga Track	Mununga Track	MUNUNGATRACK	Mununga Track	Mununga Track		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243970	-3098799	-.366667	35.683333	-2200	354100	36MYE9869259427	SA36-04	R	RD		KE	39				N				EASTERNMOLOROAD	Eastern Molo Road	Eastern Molo Road	EASTERNMOLOROAD	Eastern Molo Road	Eastern Molo Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243970	-3114638	-.366667	35.683333	-2200	354100	36MYE9869259427	SA36-04	R	RD		KE	39				V				MOLOEASTROAD	Molo East Road	Molo East Road	MOLOEASTROAD	Molo East Road	Molo East Road		2013-06-11	1,2,3,4,5				1993-09-01
3	-2256522	-3114674	-.983333	37.233333	-5900	371400	37MCU0341291260	SA37-01	R	RD		KE	38				N				MONEYSROAD	Moneys Road	Moneys Road	MONEYSROAD	Moneys Road	Moneys Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258200	-3116923	-.271222	36.011174	-1616	360040	37MAV6727069981	SA37-01	R	RJCT		KE	39				N				NAKURUJUNCTION	Nakuru Junction	Nakuru Junction	NAKURUJUNCTION	Nakuru Junction	Nakuru Junction		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243874	-3098628	-1.133333	37.3	-10800	371800	37MCU1084174677	SA37-05	R	RD		KE	31				V				DOINYOSAPUKROAD	Doinyo Sapuk Road	Doinyo Sapuk Road	DOINYOSAPUKROAD	Doinyo Sapuk Road	Doinyo Sapuk Road		2013-06-10	1,2,3,4,5				1993-09-01
3	-2243874	-3098678	-1.133333	37.3	-10800	371800	37MCU1084174677	SA37-05	R	RD		KE	31				N				DONYOSABUKROAD	Donyo Sabuk Road	Donyo Sabuk Road	DONYOSABUKROAD	Donyo Sabuk Road	Donyo Sabuk Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243873	-3098677	-1.1	37.316667	-10600	371900	37MCU1269478364	SA37-05	R	RD		KE	31				N				DONYOSABUKNORTHROAD	Donyo Sabuk North Road	Donyo Sabuk North Road	DONYOSABUKNORTHROAD	Donyo Sabuk North Road	Donyo Sabuk North Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245982	-3101405	-.05	35.966667	-300	355800	36MZE3026494466	SA36-04	R	RD		KE	39				N				HIGHRIGGROAD	Highrigg Road	Highrigg Road	HIGHRIGGROAD	Highrigg Road	Highrigg Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242257	-3096612	-1.016667	37.066667	-10100	370400	37MBU8486187563	SA37-05	R	RD		KE	38				N				BENDORROAD	Bendor Road	Bendor Road	BENDORROAD	Bendor Road	Bendor Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258769	-3117669	-1.205626	37.913281	-11220	375448	37MCU7909566718	SA37-06	R	RDJCT		KE	27				V				NDOLOSCORNER	Ndolos Corner	Ndolos Corner	NDOLOSCORNER	Ndolos Corner	Ndolos Corner		2013-06-10	1,2,3,4,5				1993-09-01
3	-2258769	-3117665	-1.205626	37.913281	-11220	375448	37MCU7909566718	SA37-06	R	RDJCT		KE	27				N				NDOLOCORNER	Ndolo Corner	Ndolo Corner	NDOLOCORNER	Ndolo Corner	Ndolo Corner		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254322	-3111814	-1.533333	37.15	-13200	370900	37MBU9417930431	SA37-05	R	RD		KE	31				N				MACHAKOSROAD	Machakos Road	Machakos Road	MACHAKOSROAD	Machakos Road	Machakos Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256755	-3115030	-1.516667	37.116667	-13100	370700	37MBU9046732271	SA37-05	R	RD		KE	31				N				MUAHILLSROAD	Mua Hills Road	Mua Hills Road	MUAHILLSROAD	Mua Hills Road	Mua Hills Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248267	-3104215	-.75	36.766667	-4500	364600	37MBV5144417039	SA37-01	R	TRL		KE	38				N				KANDERENDUTRACK	Kanderendu Track	Kanderendu Track	KANDERENDUTRACK	Kanderendu Track	Kanderendu Track		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250848	-3107391	-1.016667	37.033333	-10100	370200	37MBU8115087561	SA37-05	R	RD		KE	38				N				KIMATUROAD	Kimatu Road	Kimatu Road	KIMATUROAD	Kimatu Road	Kimatu Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250848	-3107392	-1.016667	37.033333	-10100	370200	37MBU8115087561	SA37-05	R	RD		KE	38				V				KIMATUSROAD	Kimatus Road	Kimatus Road	KIMATUSROAD	Kimatus Road	Kimatus Road		2013-06-10	1,2,3,4,5				1993-09-01
3	-2250681	-3107193	-.916667	37.25	-5500	371500	37MCU0526398633	SA37-01	R	RD		KE	38				N				KILAMAKOGIROAD	Kila Makogi Road	Kila Makogi Road	KILAMAKOGIROAD	Kila Makogi Road	Kila Makogi Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255567	-3113411	-.983333	37.266667	-5900	371600	37MCU0712291262	SA37-01	R	RD		KE	38				N				MATUNGULUROAD	Matungulu Road	Matungulu Road	MATUNGULUROAD	Matungulu Road	Matungulu Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254773	-3115383	-.933333	37.266667	-5600	371600	37MCU0711996791	SA37-01	R	RD		KE	38				V				MUKUYU	Mukuyu	Mukuyu	MUKUYU	Mukuyu	Mukuyu		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254773	-3112388	-.933333	37.266667	-5600	371600	37MCU0711996791	SA37-01	R	RD		KE	38				N				MAKUYUROAD	Makuyu Road	Makuyu Road	MAKUYUROAD	Makuyu Road	Makuyu Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251839	-3108583	-1.866667	37.25	-15200	371500	37MCT0534193580	SA37-05	R	RD		KE	32				N				KIUROAD	Kiu Road	Kiu Road	KIUROAD	Kiu Road	Kiu Road		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2251105	-3107705	-4.040215	39.640587	-40225	393826	37MER7110753399	SB37-03	R	CSWY		KE	37				N				KIPEVUCAUSEWAY	Kipevu Causeway	Kipevu Causeway	KIPEVUCAUSEWAY	Kipevu Causeway	Kipevu Causeway		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246057	-3101504	-.85	36.433333	-5100	362600	37MBV1432905954	SA37-01	R	RDJCT		KE	39				N				HYPAXCORNER	Hypax Corner	Hypax Corner	HYPAXCORNER	Hypax Corner	Hypax Corner		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255080	-3112778	-.783333	37.233333	-4700	371400	37MCV0340113377	SA37-01	R	RD		KE	38				N				MARAGUARIDGE	Maragua Ridge	Maragua Ridge	MARAGUARIDGE	Maragua Ridge	Maragua Ridge		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243865	-3098661	.181675	37.009164	1054	370033	37NBA7842620093	NA37-13	R	RD		KE	29				N				DONDOLDISTRICTROAD	Dondol District Road	Dondol District Road	DONDOLDISTRICTROAD	Dondol District Road	Dondol District Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243865	-3098634	.181675	37.009164	1054	370033	37NBA7842620093	NA37-13	R	RD		KE	29				V				DOLDOLDISTRICTROAD	Doldol District Road	Doldol District Road	DOLDOLDISTRICTROAD	Doldol District Road	Doldol District Road		2013-06-10	1,2,3,4,5				1993-09-01
3	-2248177	-3104106	-1.416667	37.233333	-12500	371400	37MCU0344343340	SA37-05	R	RD		KE	31				N				KAMUTHANGUROAD	Kamuthangu Road	Kamuthangu Road	KAMUTHANGUROAD	Kamuthangu Road	Kamuthangu Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2253120	-3110199	-.223706	37.524383	-1325	373128	37MCV3578475266	SA37-02	R	RDJCT		KE	35				N				LEAKEYSCORNER	Leakeys Corner	Leakeys Corner	LEAKEYSCORNER	Leakeys Corner	Leakeys Corner		2013-06-10	1,2,3,4,5	1			1993-09-01
