RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2258124	-3116829	2.516667	34.933333	23100	345600	36NYH1496678328	NA36-08	H	STM		KE	00			KE	N				NAIYENAIATULELA	Naiyenai Atulela	Naiyenai Atulela	NAIYENAIATULELA	Naiyenai Atulela	Naiyenai Atulela		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258290	-3117042	-1.266667	34.55	-11600	343300	36MXD7245559943	SA36-08	H	STM		KE	00			KE	N				NAMBREBERI	Nambreberi	Nambreberi	NAMBREBERI	Nambreberi	Nambreberi		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2257981	-3116633	3.033333	34.633333	30200	343800	36NXJ8152135415	NA36-04	H	STM		KE	00			KE	N				NABUNEI	Nabunei	Nabunei	NABUNEI	Nabunei	Nabunei		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258553	-3117397	3.8	34.2	34800	341200	36NXK3324820113	NA36-03	H	STM		KE	00			KE	N				NAUYAGUM	Nauyagum	Nauyagum	NAUYAGUM	Nauyagum	Nauyagum		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258549	-3117391	3.766667	34.366667	34600	342200	36NXK5176416455	NA36-03	H	STM		KE	00			KE	N				NAUNYET	Naunyet	Naunyet	NAUNYET	Naunyet	Naunyet		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258545	-3117385	3.483333	34.45	32900	342700	36NXJ6107085142	NA36-03	H	STM		KE	00			KE	N				NAUKOT	Naukot	Naukot	NAUKOT	Naukot	Naukot		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2252389	-3109296	4.283333	35.1	41700	350600	36NYK3308173765	NB36-16	H	STMI		KE	00			KE	N				KOTOME	Kotome	Kotome	KOTOME	Kotome	Kotome		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258210	-3116938	4.066667	34.116667	40400	340700	36NXK2395449582	NB36-15	H	STMI		KE	00			KE	N				NAKWAMOSING	Nakwamosing	Nakwamosing	NAKWAMOSING	Nakwamosing	Nakwamosing		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2253659	-3110914	2.533333	34.933333	23200	345600	36NYH1496480172	NA36-08	H	STM		KE	00			KE	N				LOKWAKIPI	Lokwakipi	Lokwakipi	LOKWAKIPI	Lokwakipi	Lokwakipi		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2255065	-3112758	1.433333	34.85	12600	345100	36NYG0583158510	NA36-12	H	STM		KE	00			KE	N				MARAGAT	Maragat	Maragat	MARAGAT	Maragat	Maragat		1994-03-22	1,2,3,4,5				1993-09-01
3	-2254250	-3111715	1.866667	35.016667	15200	350100	36NYH2433306452	NA36-12	H	STM		KE	00			KE	N				LUTURUT	Luturut	Luturut	LUTURUT	Luturut	Luturut		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2252354	-3109251	-2.416667	36.566667	-22500	363400	37MBT2938932642	SA37-09	H	STM		KE	00			KE	N				KOSHOPA	Koshopa	Koshopa	KOSHOPA	Koshopa	Koshopa		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258161	-3116878	2.1	34.816667	20600	344900	36NYH0204932232	NA36-08	H	STMI		KE	00			KE	N				NAKAYOT	Nakayot	Nakayot	NAKAYOT	Nakayot	Nakayot		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258527	-3117361	3.916667	34.666667	35500	344000	36NXK8505433100	NA36-04	H	STM		KE	00			KE	N				NATIRA	Natira	Natira	NATIRA	Natira	Natira		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2252366	-3109268	3.2	34.483333	31200	342900	36NXJ6482153819	NA36-03	H	STM		KE	00			KE	N				KOTARUK	Kotaruk	Kotaruk	KOTARUK	Kotaruk	Kotaruk		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258326	-3117091	2.7	34.783333	24200	344700	36NXH9825498579	NA36-08	H	STM		KE	00			KE	N				NAMUROI	Namuroi	Namuroi	NAMUROI	Namuroi	Namuroi		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2254035	-3111439	2.95	34.6	25700	343600	36NXJ7782926194	NA36-08	H	STM		KE	00			KE	N				LOTIRAI	Lotirai	Lotirai	LOTIRAI	Lotirai	Lotirai		1994-03-22	1,2,3,4,5				1993-09-01
3	-2256457	-3114575	-1.016667	34.083333	-10100	340500	36MXD2053687607	SA36-07	H	BAY		KE	00			KE	N				MOHORUBAY	Mohoru Bay	Mohoru Bay	MOHORUBAY	Mohoru Bay	Mohoru Bay		1994-03-22	1,2,3,4,5				1993-09-01
3	-2257243	-3115653	-1.033333	34.116667	-10200	340700	36MXD2424585764	SA36-07	H	STM		KE	00			KE	N				MURATHARA	Murathara	Murathara	MURATHARA	Murathara	Murathara		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2256483	-3114609	-2.966667	37.6	-25800	373600	37MCS4440771993	SA37-10	H	STM		KE	00			KE	N				MOKOMBERO	Mokombero	Mokombero	MOKOMBERO	Mokombero	Mokombero		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258420	-3117213	4.116667	34.2	40700	341200	36NXK3319755123	NB36-15	H	STMI		KE	00			KE	N				NAPEICHOM	Napeichom	Napeichom	NAPEICHOM	Napeichom	Napeichom		1994-03-22	1,2,3,4,5				1993-09-01
3	-2247798	-3103648	4	34.183333	40000	341100	36NXK3136642222	NB36-15	H	STMI		KE	00			KE	N				KALODURR	Kalodurr	Kalodurr	KALODURR	Kalodurr	Kalodurr		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2249217	-3105412	-.8	41.05	-4800	410300	37MGV2814111519	SA37-04	H	STMI		KE	00			KE	N				LAGAKASHA	Laga Kasha	Laga Kasha	KASHA LAGA	Kasha, Laga	Kasha, Laga		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2253497	-3110698	3.9	34.166667	35400	341000	36NXK2953131164	NA36-03	H	STMI		KE	00			KE	N				LOCHURUTUTU	Lochurututu	Lochurututu	LOCHURUTUTU	Lochurututu	Lochurututu		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2245320	-3100561	.466667	41.133333	2800	410800	37NGA3743451617	NA37-16	H	STMI		KE	00			KE	N				LAKGHORGANI	Lak Ghorgani	Lak Ghorgani	GHORGANI LAK	Ghorgani, Lak	Ghorgani, Lak		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2241606	-3095766	1.983333	34.883333	15900	345300	36NYH0948119338	NA36-12	H	STMI		KE	00			KE	N				AKUKUTH	Akukuth	Akukuth	AKUKUTH	Akukuth	Akukuth		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2247523	-3103323	2.7	34.783333	24200	344700	36NXH9825498579	NA36-08	H	STM		KE	00			KE	N				KAKERIKAN	Kakerikan	Kakerikan	KAKERIKAN	Kakerikan	Kakerikan		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2248007	-3103899	.583333	34	3500	340000	36NXF1127564486	NA36-15	H	STM		KE	00			KE	N				KAMI	Kami	Kami	KAMI	Kami	Kami		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2247828	-3103683	3.783333	34.316667	34700	341900	36NXK4620818289	NA36-03	H	STMI		KE	00			KE	N				KALOPETO	Kalopeto	Kalopeto	KALOPETO	Kalopeto	Kalopeto		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2241899	-3096139	1.883333	35	15300	350000	36NYH2247608293	NA36-12	H	STM		KE	00			KE	N				ASASUM	Asasum	Asasum	ASASUM	Asasum	Asasum		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2247614	-3103430	2.6	34.9	23600	345400	36NYH1124587539	NA36-08	H	STM		KE	00			KE	N				KAKWE	Kakwe	Kakwe	KAKWE	Kakwe	Kakwe		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2253879	-3111213	2.883333	34.683333	25300	344100	36NXJ8710418836	NA36-08	H	STM		KE	00			KE	N				LOOCHUK	Loochuk	Loochuk	LOOCHUK	Loochuk	Loochuk		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2241718	-3095917	-1.716667	35.483333	-14300	352900	36MYD7629710077	SA36-08	H	STM		KE	00			KE	N				ANALIWA	Analiwa	Analiwa	ANALIWA	Analiwa	Analiwa		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2248476	-3104469	1.783333	35.15	14700	350900	36NYG3918297252	NA36-12	H	STM		KE	00			KE	N				KANYANGARENG	Kanyangareng	Kanyangareng	KANYANGARENG	Kanyangareng	Kanyangareng		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2242047	-3096322	3.416667	37.25	32500	371500	37NCD0558277826	NA37-01	H	STMI		KE	00			KE	N				LAGABALAL	Laga Balal	Laga Balal	BALAL LAGA	Balal, Laga	Balal, Laga		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-1728277	-2422672	2.883333	34.65	25300	343900	36NXJ8339818830	NA36-08	H	STM		UG	88			KE	N				KABELANGOLE	Kabelangole	Kabelangole	KABELANGOLE	Kabelangole	Kabelangole		2011-07-05	1,2,3,4,5				1993-09-01
3	-1731216	-2426188	3.2	34.566667	31200	343400	36NXJ7408353833	NA36-04	H	STMI		UG	D1			KE	N				LOITAN	Loitan	Loitan	LOITAN	Loitan	Loitan		2011-07-05	1,2,3,4,5				1993-09-01
3	-1728789	-2423280	3.9	34.183333	35400	341100	36NXK3138231166	NA36-03	H	STMI		UG	D1			KE	N				KALODURR	Kalodurr	Kalodurr	KALODURR	Kalodurr	Kalodurr		2011-07-05	1,2,3,4,5				1993-09-01
3	-1729082	-2423656	2.883333	34.683333	25300	344100	36NXJ8710418836	NA36-08	H	STM		UG	88			KE	N				KAPEDORR	Kapedorr	Kapedorr	KAPEDORR	Kapedorr	Kapedorr		2011-07-05	1,2,3,4,5				1993-09-01
3	-1731379	-2426427	3.25	34.7	31500	344200	36NXJ8889359385	NA36-04	H	STMI		UG	00			KE	N				LOIYA	Loiya	Loiya	LOIYA	Loiya	Loiya		1994-03-22	1,2,3,4,5				1993-09-01
3	-1734394	-2430105	3.183333	34.483333	31100	342900	36NXJ6482351976	NA36-03	H	STM		UG	D1			KE	N				ONOGIN	Onogin	Onogin	ONOGIN	Onogin	Onogin		2011-07-05	1,2,3,4,5				1993-09-01
3	-1735262	-2431170	3.75	34.4	34500	342400	36NXK5546914618	NA36-03	H	STMI		UG	D1			KE	N				TIMAN	Timan	Timan	TIMAN	Timan	Timan		2011-07-05	1,2,3,4,5				1993-09-01
3	-1730671	-2425515	3.183333	34.466667	31100	342800	36NXJ6297151973	NA36-03	H	STM		UG	D1			KE	N				KOMONGIM	Komongim	Komongim	KOMONGIM	Komongim	Komongim		2011-07-05	1,2,3,4,5				1993-09-01
3	-1729107	-2423696	2.916667	34.616667	25500	343700	36NXJ7968722511	NA36-08	H	STM		UG	88			KE	N				KAPUA	Kapua	Kapua	KAPUA	Kapua	Kapua		2011-07-05	1,2,3,4,5				1993-09-01
3	-1728971	-2423513	3.55	34.5	33300	343000	36NXJ6661392522	NA36-04	H	STMI		UG	D1			KE	N				KANARO	Kanaro	Kanaro	KANARO	Kanaro	Kanaro		2011-07-05	1,2,3,4,5				1993-09-01
3	-618820	-874205	4.6	35.883333	43600	355300	36NZL1995009095	NB36-16	H	FLTM		ET	00			KE	N				SANDERSONSGULF	Sandersons Gulf	Sandersons Gulf	SANDERSONSGULF	Sandersons Gulf	Sandersons Gulf		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-615699	-869309	4.1	37.066667	40600	370400	37NBE8537553440	NB37-13	H	STMI		ET	00			KE	N				LAGAKURRSA	Laga Kurrsa	Laga Kurrsa	KURRSA LAGA	Kurrsa, Laga	Kurrsa, Laga		1994-03-29	1,2,3,4,5				1993-09-01
3	-621557	-878576	3.75	37.25	34500	371500	37NCE0565314688	NA37-01	H	STMI		ET	00			KE	N				LAGAWATA	Laga Wata	Laga Wata	WATA LAGA	Wata, Laga	Wata, Laga		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-618526	-873687	3.566667	37.25	33400	371500	37NCD0561394414	NA37-01	H	STMI		ET	00			KE	N				LAGARIRIBA	Laga Ririba	Laga Ririba	RIRIBA LAGA	Ririba, Laga	Ririba, Laga		1994-03-29	1,2,3,4,5				1993-09-01
3	-609989	-860840	3.516667	39.116667	33100	390700	37NED1295888703	NA37-03	H	STMI		ET	00			KE	N				LAGAELWAQ	Laga El Waq	Laga El Waq	ELWAQ LAGA	El Waq, Laga	El Waq, Laga		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-614471	-867767	3.533333	39.1	33200	390600	37NED1110690545	NA37-03	H	STMI		ET	00			KE	N				KAKOBO	Ka Kobo	Ka Kobo	KAKOBO	Ka Kobo	Ka Kobo		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-613775	-866807	4.433333	36.233333	42600	361400	37NAE9293690600	NB37-13	H	STMI		ET	00			KE	N				ILOLO	Il Olo	Il Olo	ILOLO	Il Olo	Il Olo		1994-03-29	1,2,3,4,5				1993-09-01
3	-613262	-866047	4.216667	40.683333	41300	404100	37NFE8683666279	NB37-16	H	STMI		ET	00			KE	N				LAGAHAWALSHERIFKI	Laga Ha-Wal Sherifki	Laga Ha-Wal Sherifki	HAWALSHERIFKI LAGA	Ha-Wal Sherifki, Laga	Ha-Wal Sherifki, Laga		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-2562630	-3528604	-4.65	39.183333	-43900	391100	37MEQ2033486021	SB37-03	H	STM		TZ	18			KE	N				GONDA	Gonda	Gonda	GONDA	Gonda	Gonda		2011-02-07	1,2,3,4,5	1			1993-09-01
3	-2565694	-3532289	-2.916667	37.466667	-25500	372800	37MCS2957877502	SA37-09	H	STM		TZ	26			KE	N				KITAUTI	Kitauti	Kitauti	KITAUTI	Kitauti	Kitauti		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2243765	-3098530	2.666667	34.833333	24000	345000	36NYH0381994901	NA36-08	H	STM		KE	00			KE	N				DIDINGA	Didinga	Didinga	DIDINGA	Didinga	Didinga		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2572547	-3540549	-1.716667	35.433333	-14300	352600	36MYD7073010084	SA36-08	H	STM		TZ	00			KE	N				OLDISARI	Oldisari	Oldisari	OLDISARI	Oldisari	Oldisari		1994-03-22	1,2,3,4,5				1993-09-01
3	-2564894	-3531332	-2.966667	37.65	-25800	373900	37MCS4996572000	SA37-10	H	STM		TZ	06			KE	N				KIKALELWA	Kikalelwa	Kikalelwa	KIKALELWA	Kikalelwa	Kikalelwa		2011-02-02	1,2,3,4,5				1993-09-01
3	-2566816	-3533627	-3.5	37.616667	-33000	373700	37MCS4634013027	SA37-14	H	STM		TZ	06			KE	N				LOSAYAI	Losayai	Losayai	LOSAYAI	Losayai	Losayai		2011-02-02	1,2,3,4,5				1993-09-01
3	-2562381	-3528307	-1.916667	35.733333	-15500	354400	36MZC0409887907	SA36-08	H	STM		TZ	26			KE	N				ENKOISESIA	Enkoisesia	Enkoisesia	ENKOISESIA	Enkoisesia	Enkoisesia		2011-02-02	1,2,3,4,5				1993-09-01
3	-2565697	-3532295	-2.783333	37.283333	-24700	371700	37MCS0917392217	SA37-09	H	STM		TZ	26			KE	N				KITENDENRIVER	Kitenden River	Kitenden River	KITENDENRIVER	Kitenden River	Kitenden River		2011-02-02	1,2,3,4,5				1993-09-01
3	-2263033	-3123256	4.633333	36.833333	43800	365000	37NBF5963012501	NB37-13	H	LK		KE	00			KE	N				LAKESTEFANIE	Lake Stefanie	Lake Stefanie	STEFANIE LAKE	Stefanie, Lake	Stefanie, Lake		1994-03-22	1,2,3,4,5				1993-09-01
3	-2253891	-3111233	2.666667	34.85	24000	345100	36NYH0567394903	NA36-08	H	STM		KE	00			KE	N				LOOLUNG	Loolung	Loolung	LOOLUNG	Loolung	Loolung		1994-03-22	1,2,3,4,5				1993-09-01
3	-2253886	-3111226	2.65	34.833333	23900	345000	36NYH0382293058	NA36-08	H	STM		KE	00			KE	N				LOOLIMO	Loolimo	Loolimo	LOOLIMO	Loolimo	Loolimo		1994-03-22	1,2,3,4,5				1993-09-01
3	-2252097	-3108915	-1.183333	41.35	-11100	412100	37MGU6151569095	SA37-08	H	STMI		KE	00			KE	N				LAGAKOLBIO	Laga Kolbio	Laga Kolbio	KOLBIO LAGA	Kolbio, Laga	Kolbio, Laga		1994-03-22	1,2,3,4,5				1993-09-01
3	-2252259	-3109125	3.5	34.583333	33000	343500	36NXJ7588187008	NA36-04	H	STM		KE	00			KE	N				KOPELIKORI	Kopelikori	Kopelikori	KOPELIKORI	Kopelikori	Kopelikori		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258138	-3116848	4.866667	34.933333	45200	345600	36NYL1440238233	NB36-16	H	STMI		KE	00			KE	N				NAKALALE	Nakalale	Nakalale	NAKALALE	Nakalale	Nakalale		1994-03-22	1,2,3,4,5				1993-09-01
3	-2257979	-3116630	2.783333	34.8	24700	344800	36NYJ0009307797	NA36-08	H	STM		KE	00			KE	N				NABUKUT	Nabukut	Nabukut	NABUKUT	Nabukut	Nabukut		1994-03-22	1,2,3,4,5				1993-09-01
3	-2261245	-3120937	2.516667	34.933333	23100	345600	36NYH1496678328	NA36-08	H	STM		KE	00			KE	N				PESIK	Pesik	Pesik	PESIK	Pesik	Pesik		1994-03-22	1,2,3,4,5				1993-09-01
3	-2249702	-3105992	3.616667	34.466667	33700	342800	36NXJ6289899887	NA36-03	H	STMI		KE	00			KE	N				KAYEKONGAI	Kayekongai	Kayekongai	KAYEKONGAI	Kayekongai	Kayekongai		1994-03-22	1,2,3,4,5				1993-09-01
3	-2247554	-3103360	2.583333	34.883333	23500	345300	36NYH0939485693	NA36-08	H	STM		KE	00			KE	N				KAKORE	Kakore	Kakore	KAKORE	Kakore	Kakore		1994-03-22	1,2,3,4,5				1993-09-01
3	-2246335	-3101857	-2.266667	36.6	-21600	363600	37MBT3306949243	SA37-09	H	STM		KE	00			KE	N				ILMARBA	Ilmarba	Ilmarba	ILMARBA	Ilmarba	Ilmarba		1994-03-22	1,2,3,4,5				1993-09-01
3	-2243038	-3097599	3.983333	34.183333	35900	341100	36NXK3136940379	NA36-03	H	STMI		KE	00			KE	N				CHEKOLATOM	Chekolatom	Chekolatom	CHEKOLATOM	Chekolatom	Chekolatom		1994-03-22	1,2,3,4,5				1993-09-01
3	-2247829	-3103685	3.766667	34.416667	34600	342500	36NXK5731716464	NA36-03	H	STMI		KE	00			KE	N				KALOPONOGOLE	Kaloponogole	Kaloponogole	KALOPONOGOLE	Kaloponogole	Kaloponogole		1994-03-22	1,2,3,4,5				1993-09-01
3	-1732913	-2428282	3.35	34.483333	32100	342900	36NXJ6479670405	NA36-03	H	STM		UG	D1			KE	N				NAKAKERIKERI	Nakakerikeri	Nakakerikeri	NAKAKERIKERI	Nakakerikeri	Nakakerikeri		2011-07-05	1,2,3,4,5	1			1993-09-01
3	-1731261	-2426253	2.7	34.8	24200	344800	36NYH0010798581	NA36-08	H	STM		UG	88			KE	N				LOKOMORU	Lokomoru	Lokomoru	LOKOMORU	Lokomoru	Lokomoru		2011-07-05	1,2,3,4,5	1			1993-09-01
3	-2244993	-3100152	-1.25	41.5	-11500	413000	37MGU7821061705	SA37-08	H	STMI		KE	00			KE	N			Laga	LAGAGAREBEY	Laga Garebey	Laga Garebey	GAREBEY LAGA	Garebey, Laga	Garebey, Laga		1994-03-22	1,2,3,4,5				1993-09-01
