RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2253354	-3110512	-1.183333	36.9	-11100	365400	37MBU6631969117	SA37-05	S	EST		KE	05				N				LIALAESTATE	Liala Estate	Liala Estate	LIALAESTATE	Liala Estate	Liala Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2249704	-3105997	-1.283333	36.933333	-11700	365600	37MBU7003958060	SA37-05	S	EST		KE	05				N				KAYOLEESTATE	Kayole Estate	Kayole Estate	KAYOLEESTATE	Kayole Estate	Kayole Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2249704	-3105998	-1.283333	36.933333	-11700	365600	37MBU7003958060	SA37-05	S	EST		KE	05				V				KAYOLEESTATELIMITED	Kayole Estate Limited	Kayole Estate Limited	KAYOLEESTATELIMITED	Kayole Estate Limited	Kayole Estate Limited		1994-01-06	1,2,3,4,5				1993-09-01
3	-2248922	-3105026	-1.3	36.75	-11800	364500	37MBU4963156199	SA37-05	S	MKT		KE	05				N				KARANDINIMARKET	Karandini Market	Karandini Market	KARANDINIMARKET	Karandini Market	Karandini Market		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2248922	-3105027	-1.3	36.75	-11800	364500	37MBU4963156199	SA37-05	S	MKT		KE	05				V				KARANDIUIMARKET	Karandiui Market	Karandiui Market	KARANDIUIMARKET	Karandiui Market	Karandiui Market		1994-01-06	1,2,3,4,5				1993-09-01
3	-2247308	-3103063	-1.266667	36.9	-11600	365400	37MBU6632759900	SA37-05	S	EST		KE	05				N				KAHNESTATE	Kahn Estate	Kahn Estate	KAHNESTATE	Kahn Estate	Kahn Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2243097	-3097675	.733333	35.166667	4400	351000	36NYF4113481114	NA36-16	S	EST		KE	00				N				CHEMOSETESTATE	Chemoset Estate	Chemoset Estate	CHEMOSETESTATE	Chemoset Estate	Chemoset Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2248326	-3104285	-1.266667	36.75	-11600	364500	37MBU4962759886	SA37-05	S	SCH		KE	05				N				KANGEMI	Kangemi	Kangemi	KANGEMI	Kangemi	Kangemi		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2249978	-3106349	-1.233333	36.766667	-11400	364600	37MBU5148063575	SA37-05	S	EST		KE	05				N				KHINGOESTATE	Khingo Estate	Khingo Estate	KHINGOESTATE	Khingo Estate	Khingo Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2263750	-3124170	.85	35.116667	5100	350700	36NYF3556094015	NA36-16	S	EST		KE	00				N				TONGONIPLANTATIONS	Tongoni Plantations	Tongoni Plantations	TONGONIPLANTATIONS	Tongoni Plantations	Tongoni Plantations		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2244990	-3100149	-1.233333	36.866667	-11400	365200	37MBU6261363584	SA37-05	S	EST		KE	05				N				GARDENESTATE	Garden Estate	Garden Estate	GARDENESTATE	Garden Estate	Garden Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2258943	-3117885	-.783333	37.266667	-4700	371600	37MCV0711213378	SA37-01	S	BDG		KE	00				N				NEWTANABRIDGE	New Tana Bridge	New Tana Bridge	NEWTANABRIDGE	New Tana Bridge	New Tana Bridge		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2256621	-3114860	-1.266667	36.766667	-11600	364600	37MBU5148359888	SA37-05	S	CVNT		KE	05				N				MOUNTCARMELCONVENT	Mount Carmel Convent	Mount Carmel Convent	MOUNTCARMELCONVENT	Mount Carmel Convent	Mount Carmel Convent		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2250529	-3107014	-1.216667	36.85	-11300	365100	37MBU6075665426	SA37-05	S	EST		KE	05				N				KIGWAESTATE	Kigwa Estate	Kigwa Estate	KIGWAESTATE	Kigwa Estate	Kigwa Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2251704	-3108426	-1.233333	36.766667	-11400	364600	37MBU5148063575	SA37-05	S	EST		KE	05				N				KITISURUESTATE	Kitisuru Estate	Kitisuru Estate	KITISURUESTATE	Kitisuru Estate	Kitisuru Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2243877	-3098682	-1.3	36.9	-11800	365400	37MBU6633056214	SA37-05	S	EST		KE	05				V				DOONHOLMLIMITED	Doonholm Limited	Doonholm Limited	DOONHOLMLIMITED	Doonholm Limited	Doonholm Limited		1994-01-06	1,2,3,4,5				1993-09-01
3	-2243877	-3098681	-1.3	36.9	-11800	365400	37MBU6633056214	SA37-05	S	EST		KE	05				N				DOONHOLMESTATE	Doonholm Estate	Doonholm Estate	DOONHOLMESTATE	Doonholm Estate	Doonholm Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2259487	-3118594	-1.283333	36.95	-11700	365700	37MBU7189458061	SA37-05	S	EST		KE	05				N				NJIRUESTATE	Njiru Estate	Njiru Estate	NJIRUESTATE	Njiru Estate	Njiru Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2243633	-3098347	-1.266667	36.983333	-11600	365900	37MBU7560359908	SA37-05	S	EST		KE	05				N				DANDORAESTATE	Dandora Estate	Dandora Estate	DANDORAESTATE	Dandora Estate	Dandora Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2259243	-3118261	-1.3	36.733333	-11800	364400	37MBU4777556197	SA37-05	S	STNF		KE	05				N				NGONGFORESTSTATION	Ngong Forest Station	Ngong Forest Station	NGONGFORESTSTATION	Ngong Forest Station	Ngong Forest Station		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2249145	-3105320	-1.233333	36.85	-11400	365100	37MBU6075763583	SA37-05	S	FRM		KE	05				N				KARURAFARM	Karura Farm	Karura Farm	KARURAFARM	Karura Farm	Karura Farm		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261664	-3121471	-1.233333	36.95	-11400	365700	37MBU7189063592	SA37-05	S	EST		KE	05				N				RIVERSIDEESTATE	Riverside Estate	Riverside Estate	RIVERSIDEESTATE	Riverside Estate	Riverside Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261962	-3123251	-1.216667	36.883333	-11300	365300	37MBU6446765429	SA37-05	S	HTL		KE	05				V				SPREADEAGLEHOTEL	Spread Eagle Hotel	Spread Eagle Hotel	SPREADEAGLEHOTEL	Spread Eagle Hotel	Spread Eagle Hotel		1994-01-06	1,2,3,4,5				1993-09-01
3	-2261962	-3121845	-1.216667	36.883333	-11300	365300	37MBU6446765429	SA37-05	S	HTL		KE	05				N				SAFARIPARKHOTEL	Safari Park Hotel	Safari Park Hotel	SAFARIPARKHOTEL	Safari Park Hotel	Safari Park Hotel		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2253936	-3111299	-1.25	36.766667	-11500	364600	37MBU5148161732	SA37-05	S	EST		KE	05				N				LORESHOESTATE	Loresho Estate	Loresho Estate	LORESHOESTATE	Loresho Estate	Loresho Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261744	-3121575	-.833333	35.05	-5000	350300	36MYE2813907832	SA36-04	S	EST		KE	00				N				ROTIK	Rotik	Rotik	ROTIK	Rotik	Rotik		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2248980	-3105097	-1.35	36.716667	-12100	364300	37MBU4592550665	SA37-05	S	CTRCM		KE	05				N				KARENCOUNTRYCLUB	Karen Country Club	Karen Country Club	KARENCOUNTRYCLUB	Karen Country Club	Karen Country Club		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2243911	-3098726	-1.3	36.733333	-11800	364400	37MBU4777556197	SA37-05	S	SCH		KE	05				N				DUKEOFYORK	Duke of York	Duke of York	DUKEOFYORK	Duke of York	Duke of York		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2248978	-3105095	-1.316667	36.716667	-11900	364300	37MBU4592154352	SA37-05	S	CH		KE	05				N				KAREN	Karen	Karen	KAREN	Karen	Karen		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2254715	-3112313	-1.3	36.85	-11800	365100	37MBU6076456209	SA37-05	S	RSTP		KE	05				N				MAKONGENIHALT	Makongeni Halt	Makongeni Halt	MAKONGENIHALT	Makongeni Halt	Makongeni Halt		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2257539	-3116065	-1.3	36.683333	-11800	364100	37MBU4220856192	SA37-05	S	SCH		KE	05				N				MUTUINI	Mutuini	Mutuini	MUTUINI	Mutuini	Mutuini		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2250543	-3107032	-1.233333	36.766667	-11400	364600	37MBU5148063575	SA37-05	S	EST		KE	05				N				KIHINGOESTATE	Kihingo Estate	Kihingo Estate	KIHINGOESTATE	Kihingo Estate	Kihingo Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2264720	-3125388	-1.316667	36.683333	-11900	364100	37MBU4221054349	SA37-05	S	HTL		KE	05				V				WESTWOOD	Westwood	Westwood	WESTWOOD	Westwood	Westwood		1994-01-06	1,2,3,4,5				1993-09-01
3	-2264720	-3125389	-1.316667	36.683333	-11900	364100	37MBU4221054349	SA37-05	S	HTL		KE	05				N				WESTWOODPARKHOTEL	Westwood Park Hotel	Westwood Park Hotel	WESTWOODPARKHOTEL	Westwood Park Hotel	Westwood Park Hotel		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2259248	-3118266	-1.3	36.733333	-11800	364400	37MBU4777556197	SA37-05	S	NSY		KE	05				N				NGONGNURSERY	Ngong Nursery	Ngong Nursery	NGONGNURSERY	Ngong Nursery	Ngong Nursery		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2249147	-3105323	-1.25	36.833333	-11500	365000	37MBU5890361738	SA37-05	S	STNF		KE	05				N				KARURAFORESTSTATION	Karura Forest Station	Karura Forest Station	KARURAFORESTSTATION	Karura Forest Station	Karura Forest Station		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2244025	-3098870	-1.283333	36.9	-11700	365400	37MBU6632858057	SA37-05	S	FCL		KE	05				N				EDELVALEHOME	Edelvale Home	Edelvale Home	EDELVALEHOME	Edelvale Home	Edelvale Home		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2259189	-3118193	-.530923	35.055273	-3151	350319	36MYE2874041279	SA36-04	S	EST		KE	00				N				NGOINA	Ngoina	Ngoina	NGOINA	Ngoina	Ngoina		2011-01-24	1,2,3,4,5	1			1993-09-01
3	-2259189	-3118198	-.530923	35.055273	-3151	350319	36MYE2874041279	SA36-04	S	EST		KE	00				V				NGOINOTEAESTATE	Ng’oino Tea Estate	Ng'oino Tea Estate	NGOINOTEAESTATE	Ng’oino Tea Estate	Ng'oino Tea Estate		2011-01-24	1,2,3,4,5				1993-09-01
3	-2259189	-3118196	-.530923	35.055273	-3151	350319	36MYE2874041279	SA36-04	S	EST		KE	00				V				NGOINATEAESTATE	Ngoina Tea Estate	Ngoina Tea Estate	NGOINATEAESTATE	Ngoina Tea Estate	Ngoina Tea Estate		2011-01-24	1,2,3,4,5				1993-09-01
3	-2262968	-3123168	-.586153	35.049607	-3510	350259	36MYE2810735171	SA36-04	S	EST		KE	00				N				SOTIKTEAESTATE	Sotik Tea Estate	Sotik Tea Estate	SOTIKTEAESTATE	Sotik Tea Estate	Sotik Tea Estate		2011-01-24	1,2,3,4,5	1			1993-09-01
3	-2262968	-3097613	-.586153	35.049607	-3510	350259	36MYE2810735171	SA36-04	S	EST		KE	00				V				CHEMAGEL	Chemagel	Chemagel	CHEMAGEL	Chemagel	Chemagel		2011-01-24	1,2,3,4,5				1993-09-01
3	-2262968	-3123163	-.586153	35.049607	-3510	350259	36MYE2810735171	SA36-04	S	EST		KE	00				V				SOTIKHIGHLANDSTEAESTATE	Sotik Highlands Tea Estate	Sotik Highlands Tea Estate	SOTIKHIGHLANDSTEAESTATE	Sotik Highlands Tea Estate	Sotik Highlands Tea Estate		2011-01-24	1,2,3,4,5				1993-09-01
3	-2261309	-3121019	-.530562	36.401927	-3150	362407	37MBV1081241296	SA37-01	S	BDG		KE	00				N				PORTMANSBRIDGE	Portmans Bridge	Portmans Bridge	PORTMANSBRIDGE	Portmans Bridge	Portmans Bridge		2011-01-18	1,2,3,4,5	1			1993-09-01
3	-2246848	-3102500	-1.319426	36.927977	-11910	365541	37MBU6944654067	SA37-05	S	AIRF		KE	05				D				JOMOKENYATTAAIRPORTNAIROBI	Jomo Kenyatta Airport Nairobi	Jomo Kenyatta Airport Nairobi	JOMOKENYATTAAIRPORTNAIROBI	Jomo Kenyatta Airport Nairobi	Jomo Kenyatta Airport Nairobi		2011-01-19	1,2,3,4,5	1			2008-12-05
3	-2246848	-3116769	-1.319426	36.927977	-11910	365541	37MBU6944654067	SA37-05	S	AIRF		KE	05				V				NAIROBIAIRPORT	Nairobi Airport	Nairobi Airport	NAIROBIAIRPORT	Nairobi Airport	Nairobi Airport		2011-01-19	1,2,3,4,5				1993-09-01
3	-2243634	-3098348	-1.25546	37.001802	-11520	370006	37MBU7765861149	SA37-05	S	EST		KE	05				N				DANDORASISALESTATES	Dandora Sisal Estates	Dandora Sisal Estates	DANDORASISALESTATES	Dandora Sisal Estates	Dandora Sisal Estates		2011-01-19	1,2,3,4,5	1			1993-09-01
3	-2262000	-3121893	-1.2	36.8	-11200	364800	37MBU5518867265	SA37-05	S	EST		KE	22				N				SAINTBENOISTESTATE	Saint Benoist Estate	Saint Benoist Estate	SAINTBENOISTESTATE	Saint Benoist Estate	Saint Benoist Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243487	-3098155	-1.2	36.783333	-11200	364700	37MBU5333267264	SA37-05	S	EST		KE	22				N				CLOSEBURNESTATE	Closeburn Estate	Closeburn Estate	CLOSEBURNESTATE	Closeburn Estate	Closeburn Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263496	-3123860	-1.2	36.833333	-11200	365000	37MBU5889967268	SA37-05	S	EST		KE	22				N				THEMBIGWAESTATE	Thembigwa Estate	Thembigwa Estate	THEMBIGWAESTATE	Thembigwa Estate	Thembigwa Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242798	-3097290	-1.183333	36.833333	-11100	365000	37MBU5889769112	SA37-05	S	EST		KE	22				N				CAMERONDALEESTATE	Camerondale Estate	Camerondale Estate	CAMERONDALEESTATE	Camerondale Estate	Camerondale Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263513	-3123878	-1.183333	36.6	-11100	363600	37MBU3291869090	SA37-05	S	SCH		KE	22				N				THIGIO	Thigio	Thigio	THIGIO	Thigio	Thigio		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249860	-3106198	-1.316667	36.65	-11900	363900	37MBU3849954345	SA37-05	S	SCH		KE	22				N				KERARAPON	Kerarapon	Kerarapon	KERARAPON	Kerarapon	Kerarapon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256629	-3114872	-.983333	36.6	-5900	363600	37MBU3290191216	SA37-01	S	SCH		KE	22				N				MOUNTMARGARET	Mount Margaret	Mount Margaret	MOUNTMARGARET	Mount Margaret	Mount Margaret		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256629	-3112869	-.983333	36.6	-5900	363600	37MBU3290191216	SA37-01	S	SCH		KE	22				V				MARGARET	Margaret	Margaret	MARGARET	Margaret	Margaret		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249405	-3105638	-1.1	37.333333	-10600	372000	37MCU1454978365	SA37-05	S	SHSE		KE	22				N				KATHINISTORE	Kathini Store	Kathini Store	KATHINISTORE	Kathini Store	Kathini Store		2013-06-07	1,2,3,4,5	1			1993-09-01
3	11683609	14061069	-1.311912	36.792925	-11843	364735	37MBU5441154886	SA37-05	S	CTRM		KE	05				D				MWANGAZACHEMIST	Mwangaza Chemist	Mwangaza Chemist	MWANGAZACHEMIST	Mwangaza Chemist	Mwangaza Chemist		2013-01-25	1,2	1			2013-01-14
3	11683610	14061070	-1.311818	36.79347	-11843	364736	37MBU5447154896	SA37-05	S	CTRM		KE	05				D			pharmacy	ROSEPHARMACY	Rose Pharmacy	Rose Pharmacy	ROSEPHARMACY	Rose Pharmacy	Rose Pharmacy		2013-01-25	1,2	1			2013-01-14
3	11683611	14061071	-1.312352	36.792148	-11844	364732	37MBU5432454837	SA37-05	S	CTRM		KE	05				D				JAHOMABAYCHEMIST	Jahoma Bay Chemist	Jahoma Bay Chemist	JAHOMABAYCHEMIST	Jahoma Bay Chemist	Jahoma Bay Chemist		2013-01-25	1,2	1			2013-01-14
3	11683612	14061072	-1.312372	36.792484	-11845	364733	37MBU5436254835	SA37-05	S	CTRM		KE	05				D				SAINTEDITH	Saint Edith	Saint Edith	SAINTEDITH	Saint Edith	Saint Edith		2013-01-25	1,2	1			2013-01-14
3	11683613	14061073	-1.311711	36.794019	-11842	364738	37MBU5453254908	SA37-05	S	CTRM		KE	05				D			pharmacy	SAINTEDITHPHARMACY	Saint Edith Pharmacy	Saint Edith Pharmacy	SAINTEDITHPHARMACY	Saint Edith Pharmacy	Saint Edith Pharmacy		2013-01-25	1,2	1			2013-01-14
3	11683614	14061074	-1.311455	36.794333	-11841	364740	37MBU5456754936	SA37-05	S	CTRM		KE	05				D				ANTIHILLCHEMIST	Anti-Hill Chemist	Anti-Hill Chemist	ANTIHILLCHEMIST	Anti-Hill Chemist	Anti-Hill Chemist		2013-01-25	1,2	1			2013-01-14
3	11683615	14061075	-1.311362	36.794642	-11841	364741	37MBU5460254947	SA37-05	S	HSPC		KE	05				D			clinic	NEWLIFEHERBALCLINIC	New Life Herbal Clinic	New Life Herbal Clinic	NEWLIFEHERBALCLINIC	New Life Herbal Clinic	New Life Herbal Clinic		2013-01-25	1,2	1			2013-01-14
3	11683616	14061077	-1.310442	36.794767	-11838	364741	37MBU5461655048	SA37-05	S	HSPC		KE	05				D			clinic	CHRISTTHEKINGCLINIC	Christ the King Clinic	Christ the King Clinic	CHRISTTHEKINGCLINIC	Christ the King Clinic	Christ the King Clinic		2013-01-25	1,2	1			2013-01-14
3	11683617	14061078	-1.31064	36.795041	-11838	364742	37MBU5464655027	SA37-05	S	HSPC		KE	05				D			clinic	CHURCHOFGODCLINIC	Church of God Clinic	Church of God Clinic	CHURCHOFGODCLINIC	Church of God Clinic	Church of God Clinic		2013-01-25	1,2	1			2013-01-14
3	11683618	14061079	-1.311231	36.795046	-11840	364742	37MBU5464754961	SA37-05	S	HSPC		KE	05				D			clinic	SAINTEDITHCLINIC	Saint Edith Clinic	Saint Edith Clinic	SAINTEDITHCLINIC	Saint Edith Clinic	Saint Edith Clinic		2013-01-25	1,2	1			2013-01-14
